Feature,log2FC,p-value,student T-test
GM3.D18.1.16.0.%mol,0.006766572341207144,0.7739789042178833,0.28727141007779877
GM3.D18.1.18.0.%mol,0.0004011935128307442,0.9882868746629503,0.014685342344283417
GM3.D18.1.20.0.%mol,-0.054196623121775644,0.12136194393472084,-1.55072977640315
GM3.D18.1.22.0.%mol,-0.03683354868481992,0.18957438144328895,-1.3129556515629346
GM3.D18.1.24.0.%mol,-0.04740877921237363,0.15597603871890545,-1.4200728851838835
GM3.D18.1.24.1.%mol,0.02185050704075664,0.5245468182587436,0.6366318022529198
GM1.D18.1.16.0.%mol,-0.07188543580300255,0.02394484322768907,-2.2623243542829514
SULFATIDE..D18.1..16.0.OH..%mol,-0.09754391178029032,0.005984208837581445,-2.75601211222734
SULFATIDE..D18.1..16.0.%mol,-0.08309162368120582,0.021186810904531457,-2.309192845431474
SULFATIDE..D18.1..24.0.OH..%mol,-0.05658551709008108,0.18534085405411085,-1.3256295191976242
SULFATIDE..D18.1..24.0.%mol,0.02369657036738637,0.5498145817672752,0.5982918122332662
SULFATIDE..D18.1..24.1.OH..%mol,-0.04885732667052345,0.2993743391110665,-1.0384500438497295
SULFATIDE..D18.1..24.1.%mol,0.037552726224438615,0.37858514266845744,0.8809949595469131
SM.34.3.%mol,-0.04937167968573242,0.08754323390604186,-1.7105969482051395
SM.35.2...B.%mol,-0.04461429608644529,0.07605920115314858,-1.7763259620512535
SM.37.1.%mol,-0.04274538312933274,0.053703771392919035,-1.9320691424558962
SM.37.2.%mol,0.1699544135009452,7.922188204453e-09,5.8325180265930445
SM.38.3...A.%mol,-0.11426802926481905,0.0001465987852431123,-3.8151304521625127
SM.38.3...B.%mol,-0.07267860071748089,0.0029408229366493883,-2.9830309311536314
SM.40.3...A.%mol,-0.03639554246770871,0.1372605545643659,-1.4875616878061002
SM.40.3...B.%mol,-0.09622676862729396,4.788054543951039e-05,-4.088120190101727
SM.41.0.%mol,-0.06903684136666488,0.010293701741888744,-2.571897889766416
SM.41.1...A.%mol,-0.08619567599406697,0.004902039534294197,-2.821260025254522
SM.43.1.%mol,-0.018258564936725286,0.4830708882814999,-0.7016991403916204
SM.43.2...B.%mol,-0.05689222284371276,0.03461309592797549,-2.116469788635495
SM.43.2...C.%mol,-0.05256586586757894,0.04270659481098269,-2.029807483862147
SM.44.1.%mol,-0.013619400853622565,0.5943103107438952,-0.5328139950249174
SM.44.2.%mol,-0.01620946441148341,0.5493744151957247,-0.5989520598903354
SM.44.3.%mol,-0.028944978594231507,0.3019158632475683,-1.033000445956863
SM.D16.1.19.0.%mol,0.006998633412126587,0.8104483592020809,0.23992693770669152
SM.D16.1.23.0..SM.D17.1.22.0.%mol,0.017722136265966526,0.4599311651639091,0.7393173839381716
SM.D16.1.24.1.%mol,0.007897193795152191,0.7841197248292172,0.2740463768318536
SM.D17.1.14.0.%mol,-0.017662087460841747,0.560765244654926,-0.5819486149628224
SM.D17.1.16.0.%mol,-0.026132405084180466,0.24950281639803776,-1.1523955235261694
SM.D17.1.24.1.%mol,-0.020915020193895906,0.40956957910662894,-0.8250844872810528
SM.D18.0.14.0.%mol,-0.014512414628919501,0.655743406961332,-0.44596471154963635
SM.D18.0.16.0.%mol,-0.007908871327937828,0.7576569602305676,-0.30866469762638393
SM.D18.0.22.0.%mol,-0.09042556963459081,0.01576360794170042,-2.4195060355915934
SM.D18.1.14.0..SM.D16.1.16.0.%mol,-0.04080088153040151,0.1040328238049131,-1.6274617448832376
SM.D18.1.16.0.%mol,-0.012597039450168213,0.48308771025954234,-0.7016721574902629
SM.D18.1.17.0..SM.D17.1.18.0.%mol,-0.0330263496717933,0.1782366075271049,-1.347388547376522
SM.D18.1.18.0..SM.D16.1.20.0.%mol,-0.059597306316872656,0.011802089074418206,-2.5237957546912657
SM.D18.1.20.0..SM.D16.1.22.0.%mol,0.0033094666918165316,0.882190132086657,0.1482407460210155
SM.D18.1.22.0..SM.D16.1.24.0.%mol,-0.04675190007037189,0.05635524179709015,-1.9110502915605747
SM.D18.1.23.0..SM.D17.1.24.0.%mol,-0.025852206566418845,0.21552837702856217,-1.2394878238267717
SM.D18.1.24.0.%mol,-0.01333458180300906,0.6273733720577179,-0.48561465465982717
SM.D18.1.24.1.%mol,-0.03374800398475475,0.22674247689871513,-1.2097231864318627
SM.D18.2.14.0.%mol,-0.06838745254161438,0.011889729945261213,-2.5211724543785023
SM.D18.2.16.0.%mol,-0.04256356784091375,0.047161347254143345,-1.9879168628606751
SM.D18.2.17.0.%mol,-0.04942022361690057,0.0364814268856872,-2.095039038698009
SM.D18.2.18.0.%mol,-0.06537224942580977,0.008247880422808619,-2.648352780599227
SM.D18.2.18.1.%mol,-0.12009571935798746,0.0010802840984725285,-3.2807130251317838
SM.D18.2.20.0.%mol,-0.02597226314097023,0.22357628071571553,-1.2180178857915442
SM.D18.2.22.0.%mol,-0.026060579651923987,0.36088736268835053,-0.9141997102270029
SM.D18.2.23.0.%mol,-0.03938348905932898,0.09493930268576416,-1.6718786204566143
SM.D18.2.24.0.%mol,-0.013760472563570048,0.6024495009193143,-0.5210882500641754
SM.D19.1.24.1.%mol,-0.02809582671248645,0.41867027417118985,-0.809148566300981
PA.34.1.%mol,-0.014915205072417947,0.6645457088820024,-0.4338067886215479
PA.36.1.%mol,-0.02366196764164208,0.6357329042542561,-0.47385457544648457
PA.36.2.%mol,-0.06349300612628639,0.12714138991652105,-1.5270598072910604
PA.36.3.%mol,0.019003640312986292,0.6135205589773817,0.5052526477082677
PA.36.4.%mol,-0.15584012583907914,1.0657510015162245e-05,-4.4315997323393095
PA.40.6.%mol,-0.013094099161239825,0.7700252079405883,-0.292441108779702
PC.14.0_16.0.%mol,-0.006992410418126482,0.8578787142939545,-0.17913288994499324
PC.14.0_20.4.%mol,-0.04501073335832473,0.31373414199237976,-1.008052313463498
PC.14.0_22.6.%mol,0.07824422015522536,0.10142945198290862,1.6398501489805506
PC.15.MHDA_18.1.%mol,0.06941252753620297,0.046269011529158334,1.9960320221256793
PC.15.MHDA_18.2.%mol,0.0935815867810792,0.004315465115418643,2.8623107725820782
PC.15.MHDA_20.4.%mol,0.043886595934652384,0.20444901089796602,1.2700137121010913
PC.15.MHDA_22.6.%mol,0.1600238298404193,0.0002672405624836414,3.661485392293391
PC.15.0_20.3.%mol,0.02611509322485084,0.33037807922379514,0.9739453277344619
PC.15.0_20.4.%mol,0.030255541591952984,0.3430701135561345,0.9486795265253501
PC.15.0_22.6.%mol,0.1514466458238104,0.001185940802909417,3.253942425658137
PC.16.0_16.0.%mol,0.01736169176853375,0.43192678494652614,0.7862962576267343
PC.16.0_18.0.%mol,-0.012258427425620333,0.49787089519868344,-0.6781528298005244
PC.16.0_18.1.%mol,0.030103340432589054,0.13940333994415988,1.4794889427556355
PC.16.0_18.2.%mol,0.0343541853073378,0.011848392134058128,2.522407645438372
PC.16.0_18.3...A.%mol,-0.014926502153421062,0.5875341288822387,-0.5426322966473726
PC.16.0_18.3...B.%mol,-0.030759479450245486,0.4253455275644308,-0.7975893054691715
PC.16.0_20.3...A.%mol,-0.0027630285002527843,0.9009414313736516,-0.12451168024655995
PC.16.0_20.3...B.%mol,-0.0428515117496957,0.17724753297339316,-1.3504688416086776
PC.16.0_20.4.%mol,-0.023350621496584237,0.2697049071960885,-1.1045080316469855
PC.16.0_20.5.%mol,0.256911076712643,0.0007740963126425496,3.374864585360473
PC.16.0_22.6.%mol,0.13874734279830758,0.00015122779923908478,3.8073063975309145
PC.16.1_18.2.%mol,0.0012341388025971511,0.9706363337855552,0.03682172980544776
PC.16.1_20.4.%mol,-0.07245598498257255,0.05064577490072166,-1.9574172757124768
PC.16.1_22.6.%mol,0.0931458970538861,0.023372079071037267,2.271656016951957
PC.17.0_18.1.%mol,0.03225495240376297,0.21294965600181068,1.2464893369789651
PC.17.0_18.2.%mol,0.06676750922591612,0.006004167615862825,2.7549123161958637
PC.17.0_20.4.%mol,0.01634589146868226,0.6121377783264987,0.5072235245412244
PC.17.0_22.6.%mol,0.1585220369305267,0.0002099310213981063,3.7239009046738993
PC.17.1_18.2.%mol,0.09877844580685036,0.0003202140928586655,3.6141193675026146
PC.18.0_18.1.%mol,-0.007809617605175845,0.7624110078055384,-0.30241935947462595
PC.18.0_18.2.%mol,0.054552413090575486,0.0006232307477517041,3.4349304802505514
PC.18.0_20.3.%mol,0.00981079601333068,0.7249851556805271,0.3519277115678524
PC.18.0_20.4.%mol,-0.023159296744634128,0.4067578664371261,-0.8300504803922689
PC.18.0_22.4.%mol,-0.02972269390981097,0.4186822534640713,-0.8091277255378491
PC.18.0_22.5...N3..PC.20.1_20.4.%mol,0.0011464481604646082,0.9640899230965324,0.045035912080240666
PC.18.0_22.5...N6.%mol,-0.018181471321412346,0.687332009014376,-0.4026245489650049
PC.18.0_22.6.%mol,0.11068369435060177,0.003036496116888003,2.973108315854067
PC.18.1_18.1.%mol,0.014832657474887156,0.5718567040364941,0.5655523526234427
PC.18.1_18.2.%mol,0.04291645861525395,0.11253682309139108,1.5886398974663531
PC.18.1_20.3.%mol,0.008218371508566413,0.7765004089591038,0.28397840741787644
PC.18.1_22.6...A.%mol,0.07697728918612334,0.022927072693513656,2.27904449925104
PC.18.1_22.6...B.%mol,0.037128077693509454,0.41586971943614126,0.8140304760280052
PC.18.2_18.2.%mol,0.03435258311928502,0.34892311615153415,0.9372299858846906
PC.18.2_20.5.%mol,0.2984692641945941,4.6906921973042055e-05,4.092984719446744
PC.20.0_20.4.%mol,-0.008622226317541504,0.7202352106355615,-0.35827076290601917
PC.28.0.%mol,-0.09185548483453587,0.4657882755556536,-0.7296982040920797
PC.31.0...A.%mol,-0.012169393024556996,0.8372853604556062,-0.20543394804453444
PC.31.0...B.%mol,0.0064458947431571545,0.8298835745505758,0.2149211435641469
PC.32.1.%mol,-0.0349763841483961,0.46145889084914893,-0.7368018181003096
PC.32.2.%mol,-0.006545999499666166,0.8653241584464382,-0.1696552515339646
PC.33.0...A.%mol,0.025990818775733615,0.48839895432904135,0.6931781372714912
PC.33.0...B.%mol,0.014182703255473328,0.49198083024195327,0.6874779761052658
PC.33.1.%mol,-0.003907697553108491,0.9095904196510076,-0.11359112819956893
PC.33.2.%mol,0.07510287628709644,0.0068203122646197465,2.712543957852867
PC.34.5.%mol,0.163293532689595,0.05983871438151694,1.8846550237153001
PC.35.5.%mol,0.2267993151522667,0.002724210338379447,3.0066348234456166
PC.36.6...A.%mol,0.1810305611053984,0.01502437580140756,2.437055647526484
PC.38.2.%mol,0.03608142155256644,0.04609535443652604,1.9976266310692392
PC.38.4...B.%mol,-0.0297325282306673,0.34370991653450633,-0.9474219102072238
PC.38.5...A.%mol,0.009812871642688847,0.6783626662785505,0.4148503710785937
PC.38.5...B.%mol,0.057723141953993196,0.07464594572506683,1.7849640885424654
PC.38.6...A.%mol,0.06980757046816155,0.013206121796596458,2.4837039721619036
PC.38.7..C.%mol,0.021959900125695597,0.5433103984463785,0.6080748789683644
PC.39.5..A.%mol,0.035809331358343854,0.2885896318203071,1.0619262453222615
PC.39.5..B.%mol,0.011776802433276501,0.6543726810086435,0.4478638930694044
PC.40.7...A.%mol,0.03521758035479827,0.2787705666111863,1.0838213050007341
PC.40.8.%mol,0.0933010621270487,0.0004429806813020536,3.5277600072958886
PC.44.12.%mol,0.3740456994181507,1.4897590957091542e-05,4.357069241526235
PC.O.16.0.16.0.%mol,0.02837497759822938,0.22138601566772606,1.2238052417010519
PC.O.16.0.20.3.%mol,-0.05429379881573393,0.07614984685950496,-1.7757764076985556
PC.O.16.0.20.4.%mol,0.019624722083713575,0.42993408259909016,0.7897049737345597
PC.O.16.0.22.6.%mol,0.11418096469005068,0.0023815914154020324,3.047733530005222
PC.O.18.0.18.1.%mol,-0.045968720934387974,0.07653603954376828,-1.7734410249344448
PC.O.18.0.18.2.%mol,-0.039474430466151844,0.2286647227373034,-1.2047276674908478
PC.O.18.0.20.4.%mol,-0.0487589111478286,0.08135837348007889,-1.7450600799077418
PC.O.18.0.22.6.%mol,0.034602313420275976,0.2743719572427346,1.0937999512326473
PC.O.18.1.18.1.%mol,-0.00703944731870898,0.800883591941327,-0.2522875774225507
PC.O.18.1.18.2.%mol,0.021922524982388225,0.5029562457103967,0.6701489338633885
PC.O.32.1.%mol,0.17326957652817399,0.0004068602636404544,3.5505665374433715
PC.O.32.2.%mol,0.1715210904343465,0.003001464381490292,2.976707984430461
PC.O.34.1.%mol,0.005107348851463911,0.8270035322735996,0.21861781406564454
PC.O.34.2.%mol,0.054508542173856256,0.13021130296915145,1.5148266057500344
PC.O.34.4.%mol,0.22102376489555375,0.0009650662753147006,3.312826209509436
PC.O.35.4.%mol,0.12288469267955549,0.010944303861525352,2.550428468544348
PC.O.36.0.%mol,-0.0706729371276218,0.010924841184653958,-2.5510540211655814
PC.O.36.5.%mol,0.3045585907330324,8.652411849746493e-05,3.945794426840179
PC.O.38.5.%mol,-0.008130514797577426,0.7258288455796287,-0.3508025408794586
PC.O.40.5.%mol,-0.05355482458341765,0.023357310624761974,-2.2718992477499556
PC.P.15.0.20.4...A.%mol,0.007766087959240053,0.9227802252817883,0.0969627960284673
PC.P.15.0.20.4...B.%mol,0.035579415570044404,0.47890314226097064,0.7084001691866031
PC.P.16.0.14.0.%mol,0.03350610006690502,0.35661200650863956,0.9223732446558951
PC.P.16.0.16.0.%mol,0.03613377224667236,0.20317973138647297,1.2735869939118305
PC.P.16.0.16.1.%mol,0.015075012687534084,0.6520570753203496,0.4510759148567591
PC.P.16.0.18.0.%mol,-0.023149036679685153,0.32903771746793165,-0.9766499378692697
PC.P.16.0.18.1.%mol,0.034198011209100265,0.29708964593784415,1.0433753938605983
PC.P.16.0.18.2.%mol,0.059714402454057236,0.08305151774493401,1.7354199811357451
PC.P.16.0.18.3.%mol,0.014890349252397073,0.7470203277043739,0.32268209449594987
PC.P.16.0.20.4.%mol,0.045392042567916846,0.13030324404895818,1.5144637095074398
PC.P.16.0.20.5.%mol,0.34737660634408485,3.9559403352287495e-05,4.133132914179736
PC.P.16.0.22.6.%mol,0.17042781857283895,4.196805385744178e-05,4.119242282008905
PC.P.17.0.20.4...A.%mol,0.013693162495711064,0.6873968056422558,0.4025364477766466
PC.P.17.0.20.4...B.%mol,0.021313762628846433,0.5125988106866577,0.6550889321288893
PC.P.18.0.18.2.%mol,0.017342415210898743,0.6582161317511663,0.4425427402363411
PC.P.18.0.20.4.%mol,-0.02142932992602109,0.5076993643361628,-0.6627222156971698
PC.P.18.0.22.5.%mol,-0.02394311315946851,0.33002398220222984,-0.9746591391395245
PC.P.18.0.22.6.%mol,0.1279396557693353,0.002249497574579574,3.065043088741691
PC.P.18.1.18.1.%mol,0.01185906035344697,0.7377330994694333,0.33497321823109494
PC.P.18.1.22.6.%mol,0.0648655355090213,0.06670474791811459,1.836161258653873
PC.P.20.0.20.4.%mol,-0.10337942948581613,0.00011879338095001876,-3.867703555393467
PC.P.35.2..A.%mol,0.011261243825053668,0.8077390313484711,0.24342442193031227
PC.P.35.2..B.%mol,0.03545927635979318,0.38852243638146977,0.8627701129879713
PC.P.36.3.%mol,0.008220628413078579,0.7699934299844088,0.29248269192198184
PC.P.38.5...A.%mol,-0.00884769597195767,0.7328791493582428,-0.3414172449703955
PC.P.38.5...B.%mol,0.017322334732256195,0.6192858337868521,0.497056420576135
LPC.14.0...SN1.%mol,-0.09183421799973157,0.02327241041630363,-2.273300122729047
LPC.14.0...SN2.%mol,-0.04916634774751838,0.21460913788783073,-1.2419766833909043
LPC.15.MHDA...SN1...104_SN1.%mol,0.00869744929240035,0.8321718814010522,0.21198609082151434
LPC.15.MHDA...SN1....LPC.17.0...SN2.%mol,0.01743994864164833,0.6067908069437566,0.5148632411841414
LPC.15.MHDA...SN2.%mol,-0.04054201573297789,0.2824029564903362,-1.0756615125993516
LPC.15.0...SN1.%mol,-0.03457751761647021,0.2595079800065993,-1.1283557337753471
LPC.15.0...SN2.%mol,-0.03614823324763172,0.2512795440156659,-1.148078012978999
LPC.16.0...SN1.%mol,-0.04178355884738988,0.09635619040945591,-1.6647400528052338
LPC.16.0...SN2.%mol,-0.0450963869437051,0.10254532646023093,-1.6345094772506168
LPC.16.1...SN1.%mol,-0.08491029079008694,0.0033770305764374503,-2.939966289729174
LPC.16.1...SN2.%mol,-0.03011474390522828,0.3934040374289878,-0.8539216169677459
LPC.17.0...SN1.%mol,0.005952546983857054,0.8475101719832628,0.192358555064167
LPC.17.1...A...SN1...104_SN1.%mol,0.025983641649201417,0.43989280010923604,0.7727597878935343
LPC.17.1...SN1...A....LPC.17.1...SN2...B.%mol,-0.0474133133856931,0.1376311098624146,-1.4861587294739267
LPC.17.1...SN1...B.%mol,0.016484210013516076,0.6773448287569499,0.41624164811683184
LPC.17.1...SN2...A.%mol,-0.03830219611603525,0.25739395527369646,-1.133380689807031
LPC.18.0...SN1.%mol,-0.04721871997006799,0.08813624759924962,-1.707397227232207
LPC.18.0...SN2.%mol,-0.0717850275888976,0.014474194323812362,-2.450618799954468
LPC.18.1...SN1.%mol,-0.04223774422844295,0.14855891200751936,-1.4460354128846797
LPC.18.1...SN2.%mol,-0.06244301541388797,0.030860965578392137,-2.162686323608168
LPC.18.2...SN1.%mol,0.08197938464028143,0.030180226366861095,2.171584213749332
LPC.18.2...SN2.%mol,0.03846607380664269,0.2762581229323405,1.0895077286201418
LPC.18.3...A...SN1...104_SN1.%mol,-0.04475835064179634,0.2936126214081824,-1.050920123073094
LPC.18.3...SN1...A..LPC.18.3...SN2...B.%mol,-0.009686462245594996,0.8194221489519151,-0.2283633346341223
LPC.18.3...SN1...B.%mol,-0.018718712008437777,0.6721498614552943,-0.4233552714282643
LPC.18.3...SN2...A.%mol,0.013793244706238994,0.7367420641592265,0.33628776132711574
LPC.19.0...A...SN1...104_SN1.%mol,0.020255706750063496,0.5977553875590362,0.527841977408479
LPC.19.0...SN1...A....LPC.19.0...SN2...B.%mol,-0.016979114147241958,0.6193518981926395,-0.49696269430612805
LPC.19.0...SN1...B.%mol,0.04251621855895671,0.19545542068971455,1.29569174944513
LPC.19.0...SN2...A.%mol,0.018648728355548982,0.6221728154817012,0.4929646899012704
LPC.19.1...A.%mol,-0.010191943689322969,0.75010254078259,-0.31861381228262065
LPC.19.1...B.%mol,0.004937488126461886,0.8777285495631454,0.1538985385613098
LPC.19.1...C.%mol,0.003696093018071167,0.9177925983936007,0.10324727191498048
LPC.20.0...SN1.%mol,-0.01617694040398021,0.6169225951608484,-0.5004120562001104
LPC.20.0...SN2.%mol,-0.03523545163950459,0.27629268111676225,-1.089429273987244
LPC.20.1...SN1.%mol,-0.014115752185860586,0.6572905270292613,-0.4438230629117714
LPC.20.1...SN2.%mol,-0.01713047855164085,0.5966686702644498,-0.5294089384239975
