Feature,log2FC,p-value,student T-test
CER.D17.1.24.1.%mol,-0.11177064417545424,0.00014254236381202546,3.822180726851892
CER.D18.1.14.0.%mol,-0.02240483585109132,0.5016866687125332,0.6721430965698263
CER.D18.1.16.0.%mol,-0.08137543642194256,0.0003321125173387722,3.6044990422093264
CER.D18.1.18.0.%mol,-0.12703913400360456,7.51911948265683e-05,3.979959725598475
CER.D18.1.19.0.%mol,-0.051951503746757055,0.07495091267737294,1.783088814299068
CER.D18.1.20.0.%mol,-0.11967095238589387,1.5968856128785473e-05,4.341478091695091
CER.D18.1.21.0.%mol,-0.11494656683784754,0.0002701720849267659,3.658642725041653
CER.D18.1.22.0.%mol,-0.08550776261363069,0.0010164551759889368,3.2980869071298056
CER.D18.1.23.0.%mol,-0.0660044259353878,0.005097027508727014,2.8085982250294332
CER.D18.1.24.0.%mol,-0.018085487987909765,0.46332300420912753,0.7337386576690876
CER.D18.1.24.1.%mol,-0.05026865157018001,0.040937716847615914,2.0474735879324855
CER.D18.1.26.0.%mol,0.012814020921034341,0.6866662361161073,-0.4035299531175825
CER.D18.2.14.0.%mol,-0.11999084864219789,0.0018901382123366877,3.1173479246298186
CER.D18.2.16.0.%mol,-0.042856421560417246,0.06191112411566554,1.8695522260396622
CER.D18.2.18.0.%mol,-0.09267306137087772,0.004803188563011537,2.827854375869214
CER.D18.2.20.0.%mol,-0.07590977564042767,0.00933453188939288,2.6058692078382655
CER.D18.2.21.0.%mol,-0.08712553701708536,0.04536848782922944,2.004356614065681
CER.D18.2.22.0.%mol,-0.04881423050955824,0.14639981797882626,1.4537787956044652
CER.D18.2.23.0.%mol,-0.059800623841235634,0.0530872675577972,1.9370803156440966
CER.D18.2.24.0.%mol,-0.02164040467962902,0.5084230605338984,0.6615922804741331
CER.D18.2.24.1.%mol,-0.033012451278515265,0.2581537748621765,1.1315713392275903
CER.D18.2.26.0.%mol,0.07515887701092261,0.01614402901881242,-2.410755697277393
CER.D19.1.16.0.%mol,-0.05732800451574782,0.21623016318495855,1.2375928751694047
CER.D19.1.18.0.%mol,-0.14882034475499495,0.00277823952516165,3.0005908120740146
CER.D19.1.20.0.%mol,-0.1080004656303597,0.007056810640901788,2.7011211596193054
CER.D19.1.22.0.%mol,-0.15271520455112508,0.00011044385359939719,3.8857783996836828
CER.D19.1.23.0.%mol,-0.11199696823864258,0.005860146193862512,2.7629235988865126
CER.D19.1.24.0.%mol,-0.09962646467456082,0.0068319325168463745,2.711974436283307
CER.D19.1.24.1.%mol,-0.09587362329181026,0.02781609431167487,2.203891811762738
CER.D19.1.26.0.%mol,-0.059799048614531,0.0997256248982778,1.6480959866503657
CER.D20.1.22.0.%mol,-0.06421819197242584,0.07080373887907081,1.8091449894086657
CER.D20.1.23.0.%mol,-0.032091866273662006,0.3165954567985027,1.0021058931238693
CER.D20.1.24.0.%mol,-0.06826183383638806,0.04465836841532551,2.0110200479773037
CER.D20.1.24.1.%mol,0.004083849066098821,0.9153304279250175,-0.1063511296798113
CER.M18.0.20.0.%mol,-0.02206964802596012,0.6402172115516188,0.46757314294528163
CER.M18.0.22.0.%mol,-0.02064703329002171,0.6374126368243991,0.4714994960471129
CER.M18.0.23.0.%mol,-0.04368497504240665,0.3247186577184368,0.9854140525753999
CER.M18.0.24.0.%mol,0.02670001873106642,0.5224313173018333,-0.639883850357733
CER.M18.0.24.1.%mol,-0.023827455542226872,0.6093957799980303,0.5111375435203774
CER.M18.1.18.0.%mol,-0.014817089073199341,0.8086391093516658,0.24226217834715943
CER.M18.1.20.0.%mol,-0.052958771681700156,0.32830663740594435,0.978128142063503
CER.M18.1.22.0.%mol,-0.03251016195056344,0.5162460379900164,0.6494313151431207
CER.M18.1.23.0.%mol,0.009382015115322773,0.8521828749723512,-0.1863942251874671
CER.M18.1.24.0.%mol,0.018541920011845292,0.6990305019690337,-0.38676843508580594
CER.M18.1.24.1.%mol,0.028411604651015665,0.5972670532020031,-0.5285459564955338
CER1P.D18.1.16.0.%mol,0.009700898849175132,0.8091364510333034,-0.24162011663821276
HEXCER.D16.1.18.0.%mol,0.0209107324682396,0.6091293579733262,-0.5115182602493189
HEXCER.D16.1.20.0.%mol,-0.01286129932263158,0.7322416451392083,0.3422646350663965
HEXCER.D16.1.22.0.%mol,-0.031021623568307177,0.39254247465873526,0.8554784322981084
HEXCER.D16.1.24.0.%mol,-0.019187071894908314,0.6194917368737518,0.4967643181044682
HEXCER.D18.1.16.0.%mol,0.08790588662665577,0.01581502452441276,-2.4183125632182834
HEXCER.D18.1.18.0.%mol,0.0348691754656425,0.29142990927063706,-1.055687064130446
HEXCER.D18.1.20.0.%mol,0.016403192451848625,0.6354998835848809,-0.4741814911017258
HEXCER.D18.1.22.0.%mol,-0.00019218939766041387,0.9956855188397561,0.005409116719509936
HEXCER.D18.1.24.0.%mol,-0.021124067068313046,0.551798501116395,0.595319174234934
HEXCER.D18.1.24.1.%mol,0.05892014322245931,0.11513304456147075,-1.577251252294861
HEXCER.D18.2.18.0.%mol,-0.0019421401516055425,0.9589304697425269,0.05151191102503795
HEXCER.D18.2.20.0.%mol,-0.08449126612442193,0.03109303285532636,2.1596915666951793
HEXCER.D18.2.22.0.%mol,0.01667359382667044,0.659279479358132,-0.44107278330402466
HEXCER.D18.2.24.0.%mol,0.0031950263074715934,0.9273637077130521,-0.09119093230545354
HEX2CER.D16.1.16.0.%mol,-0.14790419777504304,6.6278838691925055e-06,4.535462364218252
HEX2CER.D16.1.24.1.%mol,-0.12609960569043643,0.00189738745076014,3.1162054751714514
HEX2CER.D18.1.16.0.%mol,-0.10706568259335114,0.0010567863767270023,3.286995498575623
HEX2CER.D18.1.20.0.%mol,-0.05190756263089291,0.15523822455463154,1.4226128133986822
HEX2CER.D18.1.22.0.%mol,-0.09310637683022804,0.005192692403563169,2.8025457520983963
HEX2CER.D18.1.24.0.%mol,-0.05060589185660014,0.09917074780970664,1.6508056605391348
HEX2CER.D18.1.24.1.%mol,-0.0719170346341027,0.04197408724725743,2.037046470836727
HEX2CER.D18.2.16.0.%mol,-0.10513785992425717,0.0022180609833762134,3.0692997652128446
HEX2CER.D18.2.24.1.%mol,-0.0198129223158805,0.6085221836189721,0.5123861890857567
HEX3CER.D18.1.16.0.%mol,-0.02413850063574774,0.3663389408816523,0.9038652625914276
HEX3CER.D18.1.18.0.%mol,-0.02911805303251569,0.4240396164173924,0.7998422765504313
HEX3CER.D18.1.20.0.%mol,-0.11225819880444199,0.02039631247446307,2.3236070539187232
HEX3CER.D18.1.22.0.%mol,-0.12433978170759374,0.0025434524467988573,3.027685734971238
HEX3CER.D18.1.24.0.%mol,-0.010021017337088267,0.811241114722238,0.23890412316034726
HEX3CER.D18.1.24.1.%mol,0.015711266150670866,0.6853261588105728,-0.4053533691134
GM3.D18.1.16.0.%mol,0.006439207882669606,0.7929115841948118,-0.26261936773917055
GM3.D18.1.18.0.%mol,-0.01581676736485882,0.5517337298361542,0.5954161421075963
GM3.D18.1.20.0.%mol,-0.06829369957790021,0.042753486781095584,2.0293476678407294
GM3.D18.1.22.0.%mol,-0.10426990968827887,0.0004153611878813067,3.5450333675087977
GM3.D18.1.24.0.%mol,-0.14413240682211814,1.6033625651213824e-05,4.340567764931501
GM3.D18.1.24.1.%mol,-0.014079024790847328,0.6902058395640254,0.398720119591763
GM1.D18.1.16.0.%mol,-0.052963881637126065,0.11346094368459497,1.5845625910169063
SULFATIDE..D18.1..16.0.OH..%mol,-0.14285245097195798,0.00019653601813570456,3.740795199221764
SULFATIDE..D18.1..16.0.%mol,-0.07018207775422969,0.058020819879733516,1.898265186533016
SULFATIDE..D18.1..24.0.OH..%mol,-0.13728519980525355,0.00215501506752113,3.0780061201667928
SULFATIDE..D18.1..24.0.%mol,0.022241284719722643,0.5918924895691418,-0.5363113350475497
SULFATIDE..D18.1..24.1.OH..%mol,-0.09056190851991985,0.06751567335409474,1.8307100346553433
SULFATIDE..D18.1..24.1.%mol,0.01325952065050906,0.7629251378863013,-0.3017446640422613
SM.34.3.%mol,-0.06838279730484054,0.018324797865610996,2.3638380022654943
SM.35.2...B.%mol,-0.07930898747190085,0.0027894135309907996,2.999354261112242
SM.37.1.%mol,-0.021374188051505705,0.3345009442276734,0.9656704243100855
SM.37.2.%mol,0.14972533422126588,1.4614463701737188e-06,-4.853099339314755
SM.38.3...A.%mol,-0.03929445382461427,0.2042074711864462,1.2706924472930294
SM.38.3...B.%mol,-0.03651985047246953,0.13349718487352127,1.5019787771854343
SM.40.3...A.%mol,0.017707899928929294,0.48125399294378535,-0.7046165066438271
SM.40.3...B.%mol,-0.10003196606635001,5.27312564702428e-05,4.065203256672552
SM.41.0.%mol,0.0721832309361643,0.011795568126445163,-2.523991633329754
SM.41.1...A.%mol,-0.03672806814127583,0.22396040491366198,1.217007105487356
SM.43.1.%mol,0.027454546583620676,0.28106430832285756,-1.0786602946573431
SM.43.2...B.%mol,0.030288801669160925,0.2802470806056134,-1.0804957902595844
SM.43.2...C.%mol,0.04239103953506973,0.09439648505485258,-1.6746361064618562
SM.44.1.%mol,0.02112722382511123,0.3865114159556009,-0.866435036771801
SM.44.2.%mol,0.027744587993426606,0.2811437717792649,-1.07848201329066
SM.44.3.%mol,0.004172983115671158,0.8823967572905002,-0.1479788383049223
SM.D16.1.19.0.%mol,-0.014918749015179422,0.628049114109926,0.4846615501469324
SM.D16.1.23.0..SM.D17.1.22.0.%mol,-0.02955234407350904,0.1860735554546152,1.3234208172208322
SM.D16.1.24.1.%mol,0.020003662480212903,0.43522935015818964,-0.7806669222853492
SM.D17.1.14.0.%mol,-0.04595147558087742,0.12134368437437719,1.5508059435486454
SM.D17.1.16.0.%mol,-0.04673406484567311,0.03163433085222205,2.152780276518859
SM.D17.1.24.1.%mol,0.02642734630611887,0.28472115596408226,-1.0704911331434912
SM.D18.0.14.0.%mol,0.0027616656439874987,0.9248458007007504,-0.09436128021781601
SM.D18.0.16.0.%mol,0.03758073199008738,0.10896629058213689,-1.6046464956385553
SM.D18.0.22.0.%mol,0.07824310875409246,0.06182472340436746,-1.8701734331709252
SM.D18.1.14.0..SM.D16.1.16.0.%mol,-0.028071562267980354,0.2104066911800148,1.2534540868311506
SM.D18.1.16.0.%mol,0.011404093472997534,0.5248113651137098,-0.6362256025896491
SM.D18.1.17.0..SM.D17.1.18.0.%mol,0.02811382771767601,0.27154567630624676,-1.1002695056053424
SM.D18.1.18.0..SM.D16.1.20.0.%mol,-0.047911450640225395,0.04792206472222472,1.98110022495408
SM.D18.1.20.0..SM.D16.1.22.0.%mol,-0.02116114840830008,0.32327041665629297,0.9883697765014463
SM.D18.1.22.0..SM.D16.1.24.0.%mol,-0.02211162266643918,0.3370582536894464,0.9605707788323108
SM.D18.1.23.0..SM.D17.1.24.0.%mol,0.019354542013189313,0.3424446666439319,-0.9499103763022375
SM.D18.1.24.0.%mol,0.01708350842638562,0.516463810792174,-0.649094162721373
SM.D18.1.24.1.%mol,0.04183974985410033,0.13934645933661485,-1.4797019936571028
SM.D18.2.14.0.%mol,-0.021728689777259724,0.41956374170808064,0.8075951353318672
SM.D18.2.16.0.%mol,-0.01443352845962309,0.5078359428848633,0.6625089054727199
SM.D18.2.17.0.%mol,-0.06255274510635989,0.011128900741731543,2.5445440527115424
SM.D18.2.18.0.%mol,-0.013267648673568555,0.6010561975325359,0.5230903912225379
SM.D18.2.18.1.%mol,-0.14006680661611526,0.0002991746105203186,3.6319820719917435
SM.D18.2.20.0.%mol,-0.0021263626773722066,0.9239779902681611,0.09545417644422366
SM.D18.2.22.0.%mol,-0.026505332557995143,0.3489167937656491,0.9372422872966113
SM.D18.2.23.0.%mol,-0.002517651939006438,0.9139695771166305,0.10806708182111888
SM.D18.2.24.0.%mol,0.022432385494199014,0.3757329592824753,-0.8862800720639143
SM.D19.1.24.1.%mol,0.018230383533156314,0.6191460105499933,-0.4972548036946164
PA.34.1.%mol,-0.0501829150890849,0.2671832176257206,1.1103468404694903
PA.36.1.%mol,-0.04338862428708268,0.5191367569678125,0.6449619416572923
PA.36.2.%mol,-0.09946888569841406,0.09196261541130778,1.6871589769210116
PA.36.3.%mol,0.018353638401727324,0.7570407012989206,-0.3094751479534292
PA.36.4.%mol,-0.06843875733155258,0.21000600637891792,1.2545570482089898
PA.40.6.%mol,0.010849384480275504,0.8192597674754656,-0.22857230297414827
PC.14.0_16.0.%mol,0.003271556785621854,0.9334139014765122,-0.0835766992134501
PC.14.0_20.4.%mol,0.04937713976668512,0.24035230098078408,-1.174980034883016
PC.14.0_22.6.%mol,0.15062238222291846,0.0008488861381744036,-3.34903380904367
PC.15.MHDA_18.1.%mol,-0.04052765883161502,0.22837040772953784,1.2054905828086908
PC.15.MHDA_18.2.%mol,-0.06288708123707565,0.062302763591794326,1.8667453819881255
PC.15.MHDA_20.4.%mol,-0.024796691228895718,0.4566483595312564,0.7447387888370233
PC.15.MHDA_22.6.%mol,0.10098590383265282,0.023145032797788945,-2.2754102463232457
PC.15.0_20.3.%mol,-0.025035866218006575,0.33783325358753635,0.9590302428107172
PC.15.0_20.4.%mol,0.025393346597944344,0.39955489494166474,-0.8428667478616005
PC.15.0_22.6.%mol,0.10662104008118334,0.01376432018348648,-2.4688083696958225
PC.16.0_16.0.%mol,0.021553510161651968,0.33921627958992173,-0.9562867198668344
PC.16.0_18.0.%mol,-0.059765133791414904,0.0019768219222033264,3.1039433556403533
PC.16.0_18.1.%mol,0.041471651479690355,0.04475350627376204,-2.010122147241998
PC.16.0_18.2.%mol,0.04630398424456772,0.0005695537524817386,-3.459625434821589
PC.16.0_18.3...A.%mol,-0.014456868302902492,0.6341584164626262,0.4760644867216781
PC.16.0_18.3...B.%mol,0.03356676686215465,0.3892261098786922,-0.861490459707627
PC.16.0_20.3...A.%mol,-0.051723106268556585,0.02477208657205723,2.24918326386559
PC.16.0_20.3...B.%mol,-0.022328911427567988,0.4885332348215382,0.6929640387025489
PC.16.0_20.4.%mol,0.06981048204094194,0.0012807850054819545,-3.231729876666348
PC.16.0_20.5.%mol,0.33829073191002523,5.07876716702823e-07,-5.06478935212511
PC.16.0_22.6.%mol,0.15517240459721404,4.932115133409619e-06,-4.599050179314262
PC.16.1_18.2.%mol,-0.04940485649869508,0.16152066650252164,1.401271630992558
PC.16.1_20.4.%mol,0.008556082829096034,0.8092911456491853,-0.24142042822427143
PC.16.1_22.6.%mol,0.0982666931020253,0.009969017603855997,-2.5830686662025357
PC.17.0_18.1.%mol,-0.06488539422789685,0.011019182566533578,2.5480309798424248
PC.17.0_18.2.%mol,-0.08069461260342692,0.0015755844842693194,3.171275490168555
PC.17.0_20.4.%mol,-0.0026522712057355236,0.9325175712971991,0.08470442350540436
PC.17.0_22.6.%mol,0.09069173730638713,0.026630315807007074,-2.2209991341495687
PC.17.1_18.2.%mol,-0.04040394770509792,0.15727713951851635,1.4156160041529346
PC.18.0_18.1.%mol,-0.04071716787687629,0.12973510044143258,1.5167093970245806
PC.18.0_18.2.%mol,0.00978360651212501,0.5556700984513923,-0.5895331977347408
PC.18.0_20.3.%mol,0.0030092078276684475,0.9158555941565556,-0.10568901032903283
PC.18.0_20.4.%mol,0.03734927706067315,0.17348624426755194,-1.3623012613615597
PC.18.0_22.4.%mol,-0.09571948702622546,0.00468993366333592,2.835562585193765
PC.18.0_22.5...N3..PC.20.1_20.4.%mol,0.028337013811379208,0.2451046740235448,-1.1631766273314448
PC.18.0_22.5...N6.%mol,-0.1288211367626504,0.002107123082651471,3.084777573580051
PC.18.0_22.6.%mol,0.1368234161537205,9.089450722940293e-05,-3.9337418202593843
PC.18.1_18.1.%mol,-0.026179828613223766,0.3370540048546363,0.9605792309017093
PC.18.1_18.2.%mol,-0.028517947911662622,0.33446118342893816,0.9657499113778667
PC.18.1_20.3.%mol,-0.04079395262419361,0.1437035447578545,1.463572630511864
PC.18.1_22.6...A.%mol,0.08036753031821053,0.020909656381796246,-2.3141922794249683
PC.18.1_22.6...B.%mol,-0.073899560747269,0.09078446672785372,1.6933168730802175
PC.18.2_18.2.%mol,-0.07696293568410661,0.0366795286082125,2.0928220535196886
PC.18.2_20.5.%mol,0.28222799698644785,1.4043213921042505e-05,-4.370291654649516
PC.20.0_20.4.%mol,-0.028481294263029255,0.2534082159783927,1.142933270339508
PC.28.0.%mol,-0.11676725104330465,0.32325387251490634,0.9884035914246145
PC.31.0...A.%mol,-0.07803990909115299,0.20099170218987925,1.2797851778557086
PC.31.0...B.%mol,0.0003784427020256942,0.9905958975880713,-0.011790251789551209
PC.32.1.%mol,0.062277059569396886,0.2027964245193639,-1.2746692813762424
PC.32.2.%mol,-0.012714434443146239,0.7406153942971119,0.3311533258907786
PC.33.0...A.%mol,-0.034048495301995274,0.3676017186916327,0.9014851905676211
PC.33.0...B.%mol,-0.0031115156142238476,0.8874303738174748,0.14160157346040195
PC.33.1.%mol,-0.0927520176981238,0.006710368575542449,2.7179760911332376
PC.33.2.%mol,-0.030231279719013848,0.29075457634463153,1.0571668264335836
PC.34.5.%mol,0.30201220648290317,5.920977707927616e-05,-4.037535617843308
PC.35.5.%mol,0.25776095783250064,0.0002597323325378319,-3.668901822995152
PC.36.6...A.%mol,0.2686688491831237,8.995083629892535e-05,-3.9362971148577315
PC.38.2.%mol,0.02897579419099028,0.1528248343704941,-1.430985619876931
PC.38.4...B.%mol,-0.09061390440460748,0.001638647206260846,3.159713614398311
PC.38.5...A.%mol,0.0418308749476326,0.07121773672649405,-1.8064884640482413
PC.38.5...B.%mol,0.0384279100085374,0.19399702896882892,-1.299936847312548
PC.38.6...A.%mol,0.06762498027737607,0.011556259850955297,-2.531247490252046
PC.38.7..C.%mol,-0.04366863493247308,0.19294283099065906,1.3030200507110545
PC.39.5..A.%mol,-0.05150667646205065,0.13848071773030132,1.4829530101984443
PC.39.5..B.%mol,-0.035876477417097874,0.17009936885088142,1.3731213062967957
PC.40.7...A.%mol,0.023348191793051143,0.44597641161433643,-0.7625167513429238
PC.40.8.%mol,0.06093251985185244,0.016224229177748743,-2.4089341655571612
PC.44.12.%mol,0.1978997722183582,0.011023487963082352,-2.5478935697411487
PC.O.16.0.16.0.%mol,-0.008330683131815952,0.7402700466569881,0.33161075746650187
PC.O.16.0.20.3.%mol,-0.006257201013909253,0.8457252970932125,0.19463860238357056
PC.O.16.0.20.4.%mol,0.04745428657002204,0.07974923423323015,-1.7543742709318728
PC.O.16.0.22.6.%mol,0.1339340530410693,0.00019183288425867438,-3.746985045332803
PC.O.18.0.18.1.%mol,-0.09729101363004133,0.0004336964367489515,3.5334511612166257
PC.O.18.0.18.2.%mol,-0.10384924061537593,0.0032522381810144723,2.9517417041284646
PC.O.18.0.20.4.%mol,-0.0789408823038853,0.007851636269640949,2.6651015315407776
PC.O.18.0.22.6.%mol,-0.004555600972884655,0.8827101258363923,0.14758164748495803
PC.O.18.1.18.1.%mol,0.031945863425765886,0.31234638051374575,-1.010949250595638
PC.O.18.1.18.2.%mol,0.03220754909457302,0.3533805425710814,-0.9285922154859596
PC.O.32.1.%mol,0.16745674460493376,0.00020568751762735133,-3.729140426151957
PC.O.32.2.%mol,0.137391144653213,0.006232752081193238,-2.7425464241112554
PC.O.34.1.%mol,0.029136649921643887,0.26611687145326574,-1.1128273147021637
PC.O.34.2.%mol,0.043818503661367636,0.24986618713044034,-1.151510774082018
PC.O.34.4.%mol,0.21372979129914427,0.0002659697121851511,-3.662726832923362
PC.O.35.4.%mol,0.1259261409839869,0.0031603090582857586,-2.9606829492135947
PC.O.36.0.%mol,-0.11335069470728598,0.00011732660290563714,3.870790054450164
PC.O.36.5.%mol,0.3800362685676575,6.508442447881623e-08,-5.455669455484873
PC.O.38.5.%mol,0.04141255796514898,0.10147168920826624,-1.63964714672164
PC.O.40.5.%mol,-0.0635784214893178,0.015944965355058616,2.415311569003778
PC.P.15.0.20.4...A.%mol,0.09901804419441085,0.18859990588342815,-1.315854243706049
PC.P.15.0.20.4...B.%mol,0.13412223566125903,0.013041418683674663,-2.48820564096268
PC.P.16.0.14.0.%mol,0.0034886233438218284,0.9202748346607984,-0.10011912654215684
PC.P.16.0.16.0.%mol,-0.02440413236234029,0.40762139770438155,0.8285231536991329
PC.P.16.0.16.1.%mol,0.01523334849136404,0.6585761693800147,-0.4420449222002202
PC.P.16.0.18.0.%mol,-0.03187742542490035,0.19565472190367497,1.295113431354456
PC.P.16.0.18.1.%mol,0.019354911731277902,0.554691502701145,-0.5909938053942599
PC.P.16.0.18.2.%mol,0.059074889821184584,0.11013834342298232,-1.5993470447933988
PC.P.16.0.18.3.%mol,0.039378589594253555,0.4072344235760431,-0.8292073550800332
PC.P.16.0.20.4.%mol,0.06498521287161996,0.045333582517061544,-2.004682083413247
PC.P.16.0.20.5.%mol,0.3749093169740769,2.1907850305930874e-07,-5.227831548081136
PC.P.16.0.22.6.%mol,0.18468944264861253,1.0554789739553347e-06,-4.919124439541831
PC.P.17.0.20.4...A.%mol,0.04842859505131525,0.20694432463359408,-1.2630357419596603
PC.P.17.0.20.4...B.%mol,0.09660499062729144,0.008441015260612684,-2.640449255383721
PC.P.18.0.18.2.%mol,-0.05684618227832949,0.18422520396683648,1.3290050673616904
PC.P.18.0.20.4.%mol,-0.02076351150781619,0.5546909711022765,0.5909945991773692
PC.P.18.0.22.5.%mol,0.0017477392130338387,0.9452707784112981,-0.06866834066048544
PC.P.18.0.22.6.%mol,0.12301849678944343,0.0018055432248742216,-3.1309864717009366
PC.P.18.1.18.1.%mol,-0.025924646944051055,0.5285239073798116,0.6305361865165062
PC.P.18.1.22.6.%mol,0.08221050788443485,0.015808827720167194,-2.418456220952909
PC.P.20.0.20.4.%mol,-0.05932539206664522,0.04297479270760814,2.027183321516325
PC.P.35.2..A.%mol,-0.004774932182817437,0.9263544573775989,0.09246158793537637
PC.P.35.2..B.%mol,0.026340500355329866,0.5588314504543648,-0.5848232741384618
PC.P.36.3.%mol,0.014203071048600968,0.6455002001290615,-0.46019654779877156
PC.P.38.5...A.%mol,0.04627017806407707,0.08633271092055973,-1.7171833374031718
PC.P.38.5...B.%mol,0.007620220790427901,0.8293908329012456,-0.21555339091202863
LPC.14.0...SN1.%mol,-0.06174074641849625,0.12299911175547981,1.5439367574269778
LPC.14.0...SN2.%mol,-0.019920158525809306,0.6089176232620817,0.5118208818088356
LPC.15.MHDA...SN1...104_SN1.%mol,-0.12057301148213462,0.009259925979137168,2.608640536441629
LPC.15.MHDA...SN1....LPC.17.0...SN2.%mol,-0.08844826586933241,0.019124618400332277,2.3478543130343397
LPC.15.MHDA...SN2.%mol,-0.1344897915099601,0.0013073316497768145,3.225785296646706
LPC.15.0...SN1.%mol,-0.10031412138195694,0.0026658936453155878,3.013282855078545
LPC.15.0...SN2.%mol,-0.10109714301231776,0.003395182530116286,2.9382866572372164
LPC.16.0...SN1.%mol,-0.06697670145933099,0.01626322901069483,2.408051252184588
LPC.16.0...SN2.%mol,-0.07986176693104552,0.012322250452063619,2.508472323474411
LPC.16.1...SN1.%mol,-0.11713589830672877,7.399149911402114e-05,3.9838577868266505
LPC.16.1...SN2.%mol,-0.04746354776767703,0.1795616916836816,1.3432817219171191
LPC.17.0...SN1.%mol,-0.1020301116804534,0.0029140263698985173,2.9858630028874398
LPC.17.1...A...SN1...104_SN1.%mol,-0.09110973746799367,0.0076263061092861975,2.674967388344642
LPC.17.1...SN1...A....LPC.17.1...SN2...B.%mol,-0.12011085138601807,0.0002661015262178937,3.6625978106413606
LPC.17.1...SN1...B.%mol,-0.06900424259261762,0.07181150926540475,1.8027004186635882
LPC.17.1...SN2...A.%mol,-0.10820990550143961,0.0014563531535554217,3.19435301558712
LPC.18.0...SN1.%mol,-0.11771631623467926,8.673287960627807e-05,3.945205736526709
LPC.18.0...SN2.%mol,-0.13753066353357335,2.9944457701536763e-05,4.198038721682132
LPC.18.1...SN1.%mol,-0.10405436069023155,0.0006276648035306085,3.4329802041665123
LPC.18.1...SN2.%mol,-0.12055779214318552,6.337347865713225e-05,4.021232991269148
LPC.18.2...SN1.%mol,-0.03102135659091876,0.386811550045986,0.8658873280089685
LPC.18.2...SN2.%mol,-0.05826895312950153,0.08674442712293431,1.7149348772470694
LPC.18.3...A...SN1...104_SN1.%mol,-0.03508261891691866,0.41105796503198955,0.8224639527675772
LPC.18.3...SN1...A..LPC.18.3...SN2...B.%mol,-0.03871731578453996,0.34956039564951613,0.935990763497531
LPC.18.3...SN1...B.%mol,0.0012702174129746169,0.9770822274544447,-0.02873610504108098
LPC.18.3...SN2...A.%mol,-0.03111292180545533,0.43545042586214033,0.7802909755699272
LPC.19.0...A...SN1...104_SN1.%mol,-0.056201474576038635,0.1841898546172367,1.3291122689946941
LPC.19.0...SN1...A....LPC.19.0...SN2...B.%mol,-0.08267807811823857,0.03312023634962137,2.1343172660652088
LPC.19.0...SN1...B.%mol,-0.06537424074199194,0.0791108425264043,1.758111905757563
LPC.19.0...SN2...A.%mol,-0.04736283484048087,0.26133321505329465,1.1240400181975563
LPC.19.1...A.%mol,-0.10695251400001382,0.0022080369640666603,3.0706687199269256
LPC.19.1...B.%mol,-0.10688728071072973,0.0022221345221070986,3.0687450750845553
LPC.19.1...C.%mol,-0.12165681820274443,0.0015818479807494098,3.170108237961674
LPC.20.0...SN1.%mol,-0.07976220110801968,0.020696391025812864,2.318078797053833
LPC.20.0...SN2.%mol,-0.10352662946141677,0.002774313936745097,3.00102631059924
LPC.20.1...SN1.%mol,-0.0569059547474815,0.14111541262258268,1.4731073780242323
LPC.20.1...SN2.%mol,-0.03337837388403031,0.3941219246161698,0.8526259981791728
