Feature,log2FC,p-value,student T-test
CER.M18.1.20.0.%mol,-0.05809329866037238,0.16244571445693062,-1.3975312032981406
CER.M18.1.22.0.%mol,-0.018795199112521033,0.6364569171623446,-0.472747860621457
CER.M18.1.23.0.%mol,-0.011627248530034606,0.761237113040257,-0.3039079931433931
CER.M18.1.24.0.%mol,0.007166864107153614,0.8477581754196922,0.19201040946477413
CER.M18.1.24.1.%mol,-0.05351059366874189,0.1879621314907199,-1.3171886511898476
CER1P.D18.1.16.0.%mol,-0.03055015629412594,0.2549346550606875,-1.1388496674841795
HEXCER.D16.1.18.0.%mol,0.08724330713151751,0.005617769093198341,2.773013908087962
HEXCER.D16.1.20.0.%mol,0.057253010335042376,0.04621096546697582,1.994996301308502
HEXCER.D16.1.22.0.%mol,0.05666208109776072,0.038721644294786785,2.0688203926280058
HEXCER.D16.1.24.0.%mol,0.13422919143101275,2.375445535078144e-06,4.735574946847505
HEXCER.D18.1.16.0.%mol,0.1301636279174323,7.003322200991153e-07,4.980998985490481
HEXCER.D18.1.18.0.%mol,0.04845934264829488,0.05021510699110179,1.9595925558917813
HEXCER.D18.1.20.0.%mol,0.08374674050578612,0.0005445975192599789,3.464747317150096
HEXCER.D18.1.22.0.%mol,0.14736379487417928,3.1409491019696005e-08,5.560573939518986
HEXCER.D18.1.24.0.%mol,0.10422139746751036,4.954979218598808e-05,4.0687304648071425
HEXCER.D18.1.24.1.%mol,0.11432794450399264,2.270462612980191e-05,4.248935333943267
HEXCER.D18.2.18.0.%mol,0.011846409538557978,0.6643949449784281,0.43393310236693455
HEXCER.D18.2.20.0.%mol,0.09604395310782188,0.00038288516849494105,3.5591020437692604
HEXCER.D18.2.22.0.%mol,0.1302364386472732,1.8549508034981631e-06,4.786186366271338
HEXCER.D18.2.24.0.%mol,0.09838025968331898,0.00011584616237949086,3.864231945242969
HEX2CER.D16.1.16.0.%mol,-0.05716323892483821,0.03397873259118405,-2.1221281970281143
HEX2CER.D16.1.24.1.%mol,0.002989981262832231,0.9258052799976048,0.09313824440912444
HEX2CER.D18.1.16.0.%mol,-0.034339250502786633,0.15194086446406768,-1.4333864610964446
HEX2CER.D18.1.20.0.%mol,0.10260562174094012,9.233243210194961e-05,3.919778906603499
HEX2CER.D18.1.22.0.%mol,0.09669829278945308,9.687413619928824e-05,3.90808021923608
HEX2CER.D18.1.24.0.%mol,0.061324043178537124,0.009560188999584468,2.5944403007816508
HEX2CER.D18.1.24.1.%mol,0.04546745036423694,0.09473785378674562,1.671898896638902
HEX2CER.D18.2.16.0.%mol,-0.01640786898147617,0.5180391961400839,-0.6465126777428374
HEX2CER.D18.2.24.1.%mol,0.04996102018670534,0.07397163870729279,1.7879484254006173
HEX3CER.D18.1.16.0.%mol,-0.006289178606109225,0.7224604125548777,-0.3552343216154805
HEX3CER.D18.1.18.0.%mol,-0.0024284469020443566,0.9235893884746698,-0.0959283298436067
HEX3CER.D18.1.20.0.%mol,-0.03616645482179237,0.2461371619167892,-1.1602039299531963
HEX3CER.D18.1.22.0.%mol,0.0032217897368980175,0.9031012901518243,0.12176371508707119
HEX3CER.D18.1.24.0.%mol,0.052596681112202504,0.04814040735161559,1.9776275543840087
HEX3CER.D18.1.24.1.%mol,0.0456209422234819,0.08435418754734825,1.72702542233408
GM3.D18.1.16.0.%mol,0.016369195652775836,0.32329584334762285,0.9880096183389846
GM3.D18.1.18.0.%mol,-0.01496517430802946,0.4277874512634847,-0.7931833404974632
GM3.D18.1.20.0.%mol,-0.10053347804286261,4.154521655720478e-05,-4.11002781394378
GM3.D18.1.22.0.%mol,-0.052858042566469976,0.007244260129905888,-2.688817458948603
GM3.D18.1.24.0.%mol,-0.024932512402424223,0.2762220910190132,-1.0892136283884297
GM3.D18.1.24.1.%mol,-0.08837669168804396,0.00032850327142570744,-3.5994582650240217
GM1.D18.1.16.0.%mol,0.0031023909131491223,0.8890432328262768,0.13953696830611356
SULFATIDE..D18.1..16.0.OH..%mol,-0.003567718005394127,0.8937292446179479,-0.1336079355775697
SULFATIDE..D18.1..16.0.%mol,0.01874047367665721,0.4544416665269886,0.748211171794447
SULFATIDE..D18.1..24.0.OH..%mol,-0.0027179827553069913,0.9293356023719496,-0.08869461486014374
SULFATIDE..D18.1..24.0.%mol,0.056327986256590634,0.048429462921018,1.9750761526797398
SULFATIDE..D18.1..24.1.OH..%mol,-0.03183785274393003,0.34068520501145916,-0.9530935579100732
SULFATIDE..D18.1..24.1.%mol,0.09696760841431029,0.0013276856813913935,3.215549429652118
SM.34.3.%mol,-0.06816349601334615,0.0004861354108659423,-3.495401016655412
SM.35.2...B.%mol,-0.045159604277369425,0.010835915633178893,-2.5509026789476046
SM.37.1.%mol,0.058060469593423925,0.0005724626889067292,3.451203142576765
SM.37.2.%mol,0.057158225528438855,0.009265737822815671,2.6052222839229024
SM.38.3...A.%mol,0.06395869022613265,0.0024078616043264308,3.0394860693458674
SM.38.3...B.%mol,-0.057079663781964385,0.0029435343033370667,-2.978107936481413
SM.40.3...A.%mol,0.025760680199882202,0.14487141171724927,1.4585932750286645
SM.40.3...B.%mol,-0.06277886793737242,0.00026075055186140474,-3.659575940572561
SM.41.0.%mol,0.16971410678585386,2.663630448931601e-16,8.274610216480747
SM.41.1...A.%mol,0.11061099843899669,7.671059464341268e-06,4.48875438613974
SM.43.1.%mol,0.09866326743513998,1.8041839339186763e-07,5.241337311405847
SM.43.2...B.%mol,0.06587645533924746,0.0015637266197269283,3.1679807199232384
SM.43.2...C.%mol,0.12728055349460377,9.315556163080143e-12,6.867072612955754
SM.44.1.%mol,0.10339364192818934,4.685869919429226e-09,5.890115803282204
SM.44.2.%mol,0.07441532186054545,0.00016266910408516673,3.7797831119029883
SM.44.3.%mol,0.034164732309078794,0.09850236497739148,1.6531117285413488
SM.D16.1.19.0.%mol,0.01144055423650947,0.6047299526132013,0.5177121914666618
SM.D16.1.23.0..SM.D17.1.22.0.%mol,0.06166990213330248,0.0005209737041765886,3.476746007046813
SM.D16.1.24.1.%mol,0.04511391802895082,0.024694825383007418,2.248245876447102
SM.D17.1.14.0.%mol,0.04464782578683302,0.05165279017911966,1.9474584214436437
SM.D17.1.16.0.%mol,0.037067172711412244,0.022516849558127754,2.2837265759057965
SM.D17.1.24.1.%mol,0.04619302453414775,0.01180120194833829,2.5208962689320584
SM.D18.0.14.0.%mol,0.063481182653371,0.005131055468310867,2.802517949684467
SM.D18.0.16.0.%mol,0.07129830473825649,4.6979706615403334e-05,4.081253282440829
SM.D18.0.22.0.%mol,0.19632542119324814,4.667198375108933e-11,6.626563877400897
SM.D18.1.14.0..SM.D16.1.16.0.%mol,0.057962695753575044,0.0014457888715404125,3.1908517301871973
SM.D18.1.16.0.%mol,0.02578760535718061,0.04267503941605011,2.02847954294642
SM.D18.1.17.0..SM.D17.1.18.0.%mol,0.08114042762854279,1.925060492217359e-05,4.286177780689673
SM.D18.1.18.0..SM.D16.1.20.0.%mol,0.06058842883228688,0.0004886815536978834,3.4939960217123582
SM.D18.1.20.0..SM.D16.1.22.0.%mol,0.046296063643819885,0.003666562393291798,2.9097588765998315
SM.D18.1.22.0..SM.D16.1.24.0.%mol,0.08114537032759539,8.259113485616068e-07,4.94849872097812
SM.D18.1.23.0..SM.D17.1.24.0.%mol,0.10277195519164106,1.1732372597637722e-12,7.165540177591171
SM.D18.1.24.0.%mol,0.1408188981201881,1.289049520718726e-13,7.471785559390988
SM.D18.1.24.1.%mol,0.0977552809593486,5.023152838847631e-07,5.045910476636472
SM.D18.2.14.0.%mol,0.07336742284762554,0.00027425714856240633,3.64650555846647
SM.D18.2.16.0.%mol,0.08436430272026607,3.400565106311251e-08,5.546432977882324
SM.D18.2.17.0.%mol,0.020954824323088594,0.22658908990233026,1.2096527630771068
SM.D18.2.18.0.%mol,0.026410466233240282,0.13378547168870808,1.5000936881151026
SM.D18.2.18.1.%mol,-0.08117179236365946,0.001860091135001645,-3.1168571885987815
SM.D18.2.20.0.%mol,0.035542273896719045,0.019297138357257358,2.342086330797927
SM.D18.2.22.0.%mol,0.049845514338004104,0.00958521068976481,2.5935377986123735
SM.D18.2.23.0.%mol,0.09736005302274231,7.858098653154252e-09,5.80224883532366
SM.D18.2.24.0.%mol,0.08152254555376093,2.132343220294161e-06,4.757727458349131
SM.D19.1.24.1.%mol,0.0508521506078079,0.05783429616102533,1.8983022498322535
PA.34.1.%mol,0.025733077506950863,0.34816810208738636,0.9384214452620775
PA.36.1.%mol,-0.061822811563134294,0.13791408482774958,-1.484338783877734
PA.36.2.%mol,0.0120433540730005,0.7277288886782174,0.3482085930700456
PA.36.3.%mol,-0.05697312612864991,0.09658777274437223,-1.662593433230671
PA.36.4.%mol,0.11715051278224387,0.0002177803928079524,3.705854021587715
PA.40.6.%mol,0.04238873737597082,0.1914325660211081,1.3069001472058845
PC.14.0_16.0.%mol,0.018766108259759662,0.48300483276188344,0.701639836960671
PC.14.0_20.4.%mol,0.04107180077831085,0.17170024210307436,1.367367661471122
PC.14.0_22.6.%mol,0.03270676160460617,0.33418916696938994,0.9659991064456905
PC.15.MHDA_18.1.%mol,-0.08411293830273792,0.0008515152877498519,-3.3417499431197824
PC.15.MHDA_18.2.%mol,-0.09834894326515364,4.311938295790121e-05,-4.101341706282863
PC.15.MHDA_20.4.%mol,-0.04823359031553576,0.05045022474100328,-1.9575883906380265
PC.15.MHDA_22.6.%mol,-0.031723432435157406,0.32813278829567527,-0.9781778320901938
PC.15.0_20.3.%mol,-0.03213785260243007,0.09656779149859718,-1.6626931770685807
PC.15.0_20.4.%mol,0.028046240257297406,0.20520327746764616,1.2673765536820665
PC.15.0_22.6.%mol,0.008003917085634527,0.8049387967004646,0.24700103582345423
PC.16.0_16.0.%mol,0.013022446543209387,0.42350445664037684,0.8005593691681
PC.16.0_18.0.%mol,-0.031263327649273975,0.017353379131878423,-2.38158751469574
PC.16.0_18.1.%mol,0.011136372110025827,0.42762528829209356,0.7934618247938983
PC.16.0_18.2.%mol,0.029377271884882705,0.0023789798218596114,3.0431402009523585
PC.16.0_18.3...A.%mol,-0.041291310021593475,0.07284638421958073,-1.794963128322704
PC.16.0_18.3...B.%mol,0.0013644024274226396,0.9606716731581727,0.04931837196484169
PC.16.0_20.3...A.%mol,-0.06159759370695328,0.00019452366196282662,-3.734621105190075
PC.16.0_20.3...B.%mol,-0.024708566745880844,0.27769618295797727,-1.0858751536259845
PC.16.0_20.4.%mol,0.06758149074524704,2.403358860505609e-06,4.733172332534517
PC.16.0_20.5.%mol,0.04829179323532928,0.3649613276424589,0.9062071252984754
PC.16.0_22.6.%mol,0.01931874702435421,0.4375618060393086,0.7765095769272777
PC.16.1_18.2.%mol,-0.07164437246565125,0.003282018811529064,-2.9444020379211406
PC.16.1_20.4.%mol,0.0029150535171931224,0.9063090733191381,0.11771378380168553
PC.16.1_22.6.%mol,-0.034546301850865824,0.23388018103013986,-1.1908682999347644
PC.17.0_18.1.%mol,-0.058837088876722454,0.0014858344770459497,-3.182899002680772
PC.17.0_18.2.%mol,-0.06846469327768467,0.0001215573171475503,-3.85235897351042
PC.17.0_20.4.%mol,-0.014731616312761098,0.5173535628744231,-0.6475723589442035
PC.17.0_22.6.%mol,-0.028748653995853246,0.3479180926667811,-0.9389083863046863
PC.17.1_18.2.%mol,-0.1287429976875769,7.559002178964489e-11,-6.553047800741144
PC.18.0_18.1.%mol,-0.011544330994256224,0.5256464788852857,-0.6348034437483411
PC.18.0_18.2.%mol,-0.01048248058736953,0.3613508871219504,-0.9130529549333477
PC.18.0_20.3.%mol,0.025819849812239948,0.21038861438341372,1.252995502837423
PC.18.0_20.4.%mol,0.04891615859453313,0.011681938829123693,2.5244829151083055
PC.18.0_22.4.%mol,-0.05054045830435161,0.06190923995217761,-1.8682416037553258
PC.18.0_22.5...N3..PC.20.1_20.4.%mol,-0.0004079287293770051,0.9828767954496626,-0.02146572403044768
PC.18.0_22.5...N6.%mol,-0.06198293178873815,0.062161647168445466,-1.866434168298444
PC.18.0_22.6.%mol,0.04221219836045842,0.10693312536599937,1.6130305221164547
PC.18.1_18.1.%mol,-0.039663375108129895,0.035577370987271595,-2.103487832349023
PC.18.1_18.2.%mol,-0.05819770392217283,0.004108165021056423,-2.8738400989007435
PC.18.1_20.3.%mol,-0.03335059192938594,0.10322676064005407,-1.6303294498967695
PC.18.1_22.6...A.%mol,-0.02858336093334568,0.2766063243929645,-1.0883422605339337
PC.18.1_22.6...B.%mol,-0.2217501884016304,3.184240262701895e-11,-6.684337294661116
PC.18.2_18.2.%mol,-0.02365664797678102,0.34724568810565715,-0.9402191285070843
PC.18.2_20.5.%mol,-0.002032553064156062,0.9679452733527074,-0.04019168250845703
PC.20.0_20.4.%mol,0.015739371379879685,0.39572307712500276,0.8495105798731833
PC.28.0.%mol,-0.014737912160480704,0.8029118817448377,-0.24962138859160735
PC.31.0...A.%mol,-0.021244695266009472,0.6228360268570023,-0.491929458620729
PC.31.0...B.%mol,0.03769200283989527,0.09725561392563738,1.6592691185925927
PC.32.1.%mol,0.025110408830513187,0.47600667645810535,0.7129062844898999
PC.32.2.%mol,-0.013726594577655682,0.6335401449694984,-0.4768405440022182
PC.33.0...A.%mol,-0.03576973433894892,0.19128960357680314,-1.3073212488687869
PC.33.0...B.%mol,-0.0016641327632704872,0.9163658302933306,-0.10502900148204242
PC.33.1.%mol,-0.050147668431778314,0.03729006390823094,-2.0842949771431725
PC.33.2.%mol,-0.04744384446126659,0.01934535417562464,-2.34115158400797
PC.34.5.%mol,0.07821389369413545,0.19108806056293262,1.307915295862988
PC.35.5.%mol,0.037867133807740316,0.49519258997113924,0.6822279600761707
PC.36.6...A.%mol,-0.008746850878212697,0.8678246011994046,-0.16644879264489265
PC.38.2.%mol,0.011756038534803004,0.37980095583646845,0.8785038367411875
PC.38.4...B.%mol,-0.0849962785180951,0.00010917088584372444,-3.8788306106300108
PC.38.5...A.%mol,-0.005773153100377737,0.7252212358896533,-0.35155048481756446
PC.38.5...B.%mol,-0.03343660385509972,0.20032122704834643,-1.2811601728694673
PC.38.6...A.%mol,-0.020813742620379827,0.27563835903563066,-1.0905390056144322
PC.38.7..C.%mol,-0.08892676345272399,0.000227452804311401,-3.6947326596262045
PC.39.5..A.%mol,0.027420397569288824,0.2905896899126988,1.0571750969155083
PC.39.5..B.%mol,0.021642673789379785,0.30110661434567726,1.0343943449117572
PC.40.7...A.%mol,-0.03420746608157543,0.1067535921098545,-1.6138574063800926
PC.40.8.%mol,-0.03195806054688255,0.07939908167271513,-1.7552905752419359
PC.44.12.%mol,-0.09116753681103695,0.12035651172701246,-1.5540994233821068
PC.O.16.0.16.0.%mol,-0.014734406019889512,0.4003873121473983,-0.8411518604767192
PC.O.16.0.20.3.%mol,-0.03072997082719997,0.1670202415223753,-1.3824641908068729
PC.O.16.0.20.4.%mol,0.02978450072904648,0.15555463870836345,1.420845370615134
PC.O.16.0.22.6.%mol,0.06662757530227559,0.010685814239109867,2.555780645108342
PC.O.18.0.18.1.%mol,-0.009435851494627556,0.6240808081284546,-0.49016906703008295
PC.O.18.0.18.2.%mol,-0.04969530511337528,0.04090393447835601,-2.0461421269121156
PC.O.18.0.20.4.%mol,0.004228267364646321,0.8477275459634224,0.19204951864302644
PC.O.18.0.22.6.%mol,0.005516314518352772,0.7970301868051305,0.2572349072544738
PC.O.18.1.18.1.%mol,0.03245884156689627,0.14116310865135978,1.472194398055975
PC.O.18.1.18.2.%mol,0.004551389233592218,0.8513854424271489,0.18738099888892573
PC.O.32.1.%mol,0.051461467444205766,0.17302671177764756,1.3631449891392835
PC.O.32.2.%mol,0.025295336203194907,0.5448413560196789,0.6056362745234803
PC.O.34.1.%mol,0.029454696240454048,0.10708735136956461,1.61232107532461
PC.O.34.2.%mol,0.010720131733061855,0.6858231847465706,0.40460261074784876
PC.O.34.4.%mol,0.08429591975216688,0.09370396844161047,1.6771631894883139
PC.O.35.4.%mol,0.04209740117385152,0.24444339016296748,1.164376359429518
PC.O.36.0.%mol,0.0047424243758094065,0.8134619231774491,0.23600084184423079
PC.O.36.5.%mol,0.06490237347549677,0.22874474788303475,1.2040547489468176
PC.O.38.5.%mol,0.04300362458452689,0.019449772364045766,2.3391342218097226
PC.O.40.5.%mol,-0.024228308847462188,0.17773751276545283,-1.3483415081575305
PC.P.15.0.20.4...A.%mol,0.025083344147327935,0.7587535351653208,0.3071700281916608
PC.P.15.0.20.4...B.%mol,0.06695541821837736,0.11091577819660661,1.5949642089495284
PC.P.16.0.14.0.%mol,0.06534014094749097,0.010751191417076087,2.55364858309169
PC.P.16.0.16.0.%mol,0.019267211055385758,0.36702950273817003,0.9023046864797809
PC.P.16.0.16.1.%mol,0.0130344643907776,0.6094665848296716,0.5109346856617023
PC.P.16.0.18.0.%mol,0.0377483235147249,0.02930495943475408,2.1812998417926655
PC.P.16.0.18.1.%mol,0.029406475715663127,0.2155319090521903,1.238982479192482
PC.P.16.0.18.2.%mol,0.022549575622050178,0.3674369087515963,0.9015375716701886
PC.P.16.0.18.3.%mol,0.0015597122386363793,0.961657900495603,0.04808066024436996
PC.P.16.0.20.4.%mol,0.05916731622869875,0.014153844564469869,2.4560016968793366
PC.P.16.0.20.5.%mol,0.04858288975009373,0.3876215174116142,0.8641722612764888
PC.P.16.0.22.6.%mol,0.06007986143941668,0.036619878333518735,2.0917138776649282
PC.P.17.0.20.4...A.%mol,0.027854052418714303,0.3095936285775014,1.0163946679497862
PC.P.17.0.20.4...B.%mol,0.0665256150613267,0.01174014888762221,2.5227283002954217
PC.P.18.0.18.2.%mol,-0.02398575212421239,0.401379912814265,-0.839380612740015
PC.P.18.0.20.4.%mol,0.05234632259057914,0.04115624010110844,2.0435868559431616
PC.P.18.0.22.5.%mol,0.04433141975431454,0.017062043737662208,2.38783920744429
PC.P.18.0.22.6.%mol,0.05368741606065619,0.06815440470603484,1.8252063362111062
PC.P.18.1.18.1.%mol,-0.0013804576375990862,0.9608080177714843,-0.04914725551071041
PC.P.18.1.22.6.%mol,0.023923865160547564,0.3398085476895102,0.9548259098213144
PC.P.20.0.20.4.%mol,0.04807189440303716,0.015691696367098988,2.4185665002695838
PC.P.35.2..A.%mol,-0.01630282607263389,0.63980262489108,-0.4680630450521535
PC.P.35.2..B.%mol,0.005440172499417528,0.8596893427168606,0.1767978368034796
PC.P.36.3.%mol,-0.004529002180551522,0.8232876151484616,-0.22335479332429595
PC.P.38.5...A.%mol,0.04918841178086275,0.009116346528212185,2.610810105291836
PC.P.38.5...B.%mol,-0.06372586067211472,0.013827073484157843,-2.464416276250292
LPC.14.0...SN1.%mol,0.010747891212619543,0.6932966203734766,0.3944557769977915
LPC.14.0...SN2.%mol,-0.009344374557703539,0.7308606164706228,-0.34404046306209907
LPC.15.MHDA...SN1...104_SN1.%mol,-0.1543752359517061,3.960068902565887e-07,-5.091899037795702
LPC.15.MHDA...SN1....LPC.17.0...SN2.%mol,-0.13244178468634793,2.68699090511092e-07,-5.166110945711812
LPC.15.MHDA...SN2.%mol,-0.1213821295031785,3.292065681114566e-05,-4.164007830417746
LPC.15.0...SN1.%mol,-0.02665752314843406,0.2357303618024522,-1.186167912085632
LPC.15.0...SN2.%mol,-0.05873078170623813,0.0106984367877606,-2.5553680995067687
LPC.16.0...SN1.%mol,-0.0683096255566823,0.00017710631365728613,-3.7583688799264325
LPC.16.0...SN2.%mol,-0.056832435676960724,0.004744752693472395,-2.8277962225271653
LPC.16.1...SN1.%mol,-0.09532683915481943,6.594220511504582e-06,-4.521279976249464
LPC.16.1...SN2.%mol,-0.058846539688973465,0.018016551439398232,-2.3676931849242946
LPC.17.0...SN1.%mol,-0.10756940057994147,3.4881108681415914e-06,-4.655980992171205
LPC.17.1...A...SN1...104_SN1.%mol,-0.14843692818791787,1.8075794740250009e-09,-6.0489731389447945
LPC.17.1...SN1...A....LPC.17.1...SN2...B.%mol,-0.06860712002160518,0.0032371431211764144,-2.9486830825838535
LPC.17.1...SN1...B.%mol,-0.07762787630261592,0.005451317016438514,-2.782834700091585
LPC.17.1...SN2...A.%mol,-0.10712417826408682,1.355348147795181e-05,-4.364425066118986
LPC.18.0...SN1.%mol,-0.06744495098640968,0.0006130264405452472,-3.4325463956612405
LPC.18.0...SN2.%mol,-0.08036828385129935,9.346457586606222e-05,-3.9168126204884883
LPC.18.1...SN1.%mol,-0.12202826652446852,1.1271917198362707e-08,-5.740211317637708
LPC.18.1...SN2.%mol,-0.12015345593287297,4.909516926747486e-09,-5.882240568989314
LPC.18.2...SN1.%mol,-0.11123176121976419,2.0318749518853654e-05,-4.274022712698371
LPC.18.2...SN2.%mol,-0.05851728198225237,0.016269051971976523,-2.4053435845231768
LPC.18.3...A...SN1...104_SN1.%mol,-0.021107770059645148,0.46725737271505074,-0.7271206446342552
LPC.18.3...SN1...A..LPC.18.3...SN2...B.%mol,-0.021382136714921174,0.4543580218894582,-0.7483499129467819
LPC.18.3...SN1...B.%mol,-0.02259487520778336,0.4511001794134839,-0.7537649551182777
LPC.18.3...SN2...A.%mol,-0.07981064551628947,0.00386078674344709,-2.893501888291502
LPC.19.0...A...SN1...104_SN1.%mol,-0.08653264731221633,0.0016325325180829703,-3.15536186369672
LPC.19.0...SN1...A....LPC.19.0...SN2...B.%mol,-0.10564830510307388,1.4609153466957977e-05,-4.347805189836152
LPC.19.0...SN1...B.%mol,-0.14945903973620034,1.3019231030869154e-09,-6.10282752231557
LPC.19.0...SN2...A.%mol,-0.06106078077475807,0.025437885333157575,-2.2367612885967723
LPC.19.1...A.%mol,-0.13180922067676448,6.097485473503152e-08,-5.441436074934039
LPC.19.1...B.%mol,-0.10653247347606332,1.3760498344274921e-05,-4.361070717171035
LPC.19.1...C.%mol,-0.06530695644242535,0.014082865092201755,-2.457814765835352
LPC.20.0...SN1.%mol,-0.055269923407259114,0.021683204703176535,-2.2981013436301234
LPC.20.0...SN2.%mol,-0.03293497666297185,0.16599902381487883,-1.3858005415784191
LPC.20.1...SN1.%mol,-0.08088081796970492,0.001860796897345462,-3.1167446665828504
