Lipids,Regions,p_value,FoldChange
FA,rh_entorhinal_volume,0.033610887231077406,70.78014417658765
AC,rh_entorhinal_volume,-0.020000409185086363,0.12041892645128496
CA,rh_entorhinal_volume,-0.005741764309422113,0.0012905247364552335
DXCA,rh_entorhinal_volume,-0.03610320549151163,0.0006761122210712788
DG,rh_entorhinal_volume,-0.016504346822134777,35.915924484297484
TG,rh_entorhinal_volume,-0.10066094112954461,177.50536643522943
UBIQUINONE,rh_entorhinal_volume,0.02532143222730817,2.8307964395978615
SPH,rh_fusiform_volume,0.12283366057454742,0.002713033147049836
S1P,rh_fusiform_volume,0.057548051157258875,0.03465226743112133
DHCER,rh_fusiform_volume,0.1564610801753665,0.017838779864281926
CER,rh_fusiform_volume,0.030115737529429518,0.6584409220114477
CER1P,rh_fusiform_volume,-0.11648841226679836,0.00021351047901428387
HEXCER,rh_fusiform_volume,0.008161445994552614,0.06979239911894845
HEX2CER,rh_fusiform_volume,-0.07213207658460902,0.05152076950507484
HEX3CER,rh_fusiform_volume,-0.1548259626871504,0.06231390337193704
GM3,rh_fusiform_volume,-0.23736861049401317,0.07090813006455304
GM1,rh_fusiform_volume,-0.09333957118429168,0.0022965534075745303
SULFATIDE,rh_fusiform_volume,0.008472975933134898,0.058870414951338094
SM,rh_fusiform_volume,0.03134574785461369,13.691526516545338
PA,rh_fusiform_volume,0.09167996383944929,0.0022396418983787287
PC,rh_fusiform_volume,0.023775303337086356,26.54712705430946
LPC,rh_fusiform_volume,0.020843179580836934,5.492181398135418
PE,rh_fusiform_volume,0.08674722292398461,5.431741979518146
LPE,rh_fusiform_volume,-0.020834899531427586,0.28654524511871493
PI,rh_fusiform_volume,0.013815130158334644,2.2503335861904428
PIP1,rh_fusiform_volume,0.13730895928524725,0.0005011391354905864
LPI,rh_fusiform_volume,5.407993863060798e-05,0.08705454519573508
PS,rh_fusiform_volume,0.04207431191465065,0.018500957399431972
PG,rh_fusiform_volume,0.03120963353710634,0.004042704123382179
CE,rh_fusiform_volume,-0.0038253333500516706,97.42050283939113
COH,rh_fusiform_volume,-0.00845816961322346,13.451212492861478
DE,rh_fusiform_volume,-0.005603311723854014,0.359382713910936
DEDE,rh_fusiform_volume,-0.1360418047479482,0.0017795309690400176
METHYL,rh_fusiform_volume,0.018085673542126292,0.5314306740185913
DIMETHYL,rh_fusiform_volume,0.01913459333331031,0.22304469713595412
FA,rh_fusiform_volume,0.03035491427904196,15.337453114766324
AC,rh_fusiform_volume,-0.09815460557274008,0.026173554042600706
CA,rh_fusiform_volume,0.02346548497626032,0.0002749571105307556
DXCA,rh_fusiform_volume,0.01549483396489291,0.00014317917877040812
DG,rh_fusiform_volume,0.04122693626329845,7.688989561664555
TG,rh_fusiform_volume,-0.043593962479240495,37.97873042059943
UBIQUINONE,rh_fusiform_volume,-0.0865949746389223,0.6187447669129846
SPH,rh_inferiorparietal_volume,0.1115697770509922,0.0016951854055332477
S1P,rh_inferiorparietal_volume,0.0247934609818267,0.021676006076751544
DHCER,rh_inferiorparietal_volume,0.13460575116978618,0.011148819523826443
CER,rh_inferiorparietal_volume,0.05271932944002098,0.41080302935523827
CER1P,rh_inferiorparietal_volume,-0.03808680528240975,0.00013252431432056496
HEXCER,rh_inferiorparietal_volume,0.05337791854429449,0.04346572522776701
HEX2CER,rh_inferiorparietal_volume,-0.06439163858507489,0.03212656228065209
HEX3CER,rh_inferiorparietal_volume,-0.08398250836004581,0.03874375862344639
GM3,rh_inferiorparietal_volume,-0.18931159978448606,0.044177843867333484
GM1,rh_inferiorparietal_volume,-0.07863031354254638,0.0014312223109196954
SULFATIDE,rh_inferiorparietal_volume,0.02547027361447983,0.036702463597874636
SM,rh_inferiorparietal_volume,0.09410707137274171,8.528985337766954
PA,rh_inferiorparietal_volume,0.056636848680479294,0.0014002134720847888
PC,rh_inferiorparietal_volume,0.016874233413207578,16.574634623826437
LPC,rh_inferiorparietal_volume,0.011714639091582442,3.4312679055869166
PE,rh_inferiorparietal_volume,0.04936851350720399,3.396455730546982
LPE,rh_inferiorparietal_volume,-0.05533985826222932,0.17925268840743264
PI,rh_inferiorparietal_volume,-0.0022648925583307945,1.4060857670112235
PIP1,rh_inferiorparietal_volume,0.10890797128124767,0.00031350646231890366
LPI,rh_inferiorparietal_volume,-0.03268500009226526,0.054479620518202654
PS,rh_inferiorparietal_volume,0.005213207402340881,0.011613802811984167
PG,rh_inferiorparietal_volume,0.014489674503143968,0.0025299863990773854
CE,rh_inferiorparietal_volume,0.044935629762736594,60.756967097534655
COH,rh_inferiorparietal_volume,-0.012151481928911351,8.397210824107415
DE,rh_inferiorparietal_volume,0.045199448897077055,0.22361685850203922
DEDE,rh_inferiorparietal_volume,-0.12414483725706268,0.0011101258774879302
METHYL,rh_inferiorparietal_volume,0.024635238750363577,0.3310034717551097
DIMETHYL,rh_inferiorparietal_volume,0.030809817907006952,0.1388391052197878
FA,rh_inferiorparietal_volume,-0.013269301287491939,9.600620230804623
AC,rh_inferiorparietal_volume,-0.08616356840808329,0.01632027894336458
CA,rh_inferiorparietal_volume,0.04497978714382986,0.00017059469530224456
DXCA,rh_inferiorparietal_volume,0.019717623411725275,8.939586128996999e-05
DG,rh_inferiorparietal_volume,0.0019519742222919867,4.82349483239859
TG,rh_inferiorparietal_volume,-0.06554647088611057,23.766379297849273
UBIQUINONE,rh_inferiorparietal_volume,-0.04014010562559351,0.3849159346558745
SPH,rh_inferiortemporal_volume,0.11991380897996234,0.0019048190571034997
S1P,rh_inferiortemporal_volume,0.07239263137310668,0.024316991985182397
DHCER,rh_inferiortemporal_volume,0.1527734794923403,0.012536809060695006
CER,rh_inferiortemporal_volume,0.04658887505914887,0.4622279444105645
CER1P,rh_inferiortemporal_volume,-0.047333344929478875,0.0001493898671538378
HEXCER,rh_inferiortemporal_volume,0.030987813426288452,0.048963849855999
HEX2CER,rh_inferiortemporal_volume,-0.03844322178187231,0.036111666688739996
HEX3CER,rh_inferiortemporal_volume,-0.06473013614308515,0.043578796170409356
GM3,rh_inferiortemporal_volume,-0.17058648374641872,0.04967998247042376
GM1,rh_inferiortemporal_volume,-0.06504526307594781,0.001610351469507049
SULFATIDE,rh_inferiortemporal_volume,0.018832662594407898,0.04133601108726588
SM,rh_inferiortemporal_volume,0.0756281196462412,9.601781208679395
PA,rh_inferiortemporal_volume,0.08741533668605753,0.0015720639618753615
PC,rh_inferiortemporal_volume,0.022205021378123416,18.64601225608293
LPC,rh_inferiortemporal_volume,0.017690353284191936,3.858800320187249
PE,rh_inferiortemporal_volume,0.06388333278738269,3.8198236671201564
LPE,rh_inferiortemporal_volume,-0.06489877028851747,0.2017771034351031
PI,rh_inferiortemporal_volume,0.013732547198969063,1.5814668522730972
PIP1,rh_inferiortemporal_volume,0.12899087452555535,0.00035190257726117107
LPI,rh_inferiortemporal_volume,-0.03618881724373749,0.061275198940515786
PS,rh_inferiortemporal_volume,0.03417926287172496,0.01299154711490351
PG,rh_inferiortemporal_volume,-0.0110810944394498,0.0028518689785649136
CE,rh_inferiortemporal_volume,0.022465032373333093,68.37913132465975
COH,rh_inferiortemporal_volume,0.009169916688759402,9.441276995318743
DE,rh_inferiortemporal_volume,0.0571004402165686,0.2514402630656151
DEDE,rh_inferiortemporal_volume,-0.0936038938322372,0.0012429623128815842
METHYL,rh_inferiortemporal_volume,0.051474468003631355,0.3719502565508987
DIMETHYL,rh_inferiortemporal_volume,0.05582852336435454,0.15605764957539928
FA,rh_inferiortemporal_volume,0.037385223700644496,10.765720652948271
AC,rh_inferiortemporal_volume,-0.06662735049050895,0.01833560568441935
CA,rh_inferiortemporal_volume,0.027450630434099475,0.00019274143882992183
DXCA,rh_inferiortemporal_volume,0.006511802688269526,0.000100798557829975
DG,rh_inferiortemporal_volume,0.016065232775617506,5.417844860691565
TG,rh_inferiortemporal_volume,-0.07674523068851112,26.737328447694523
UBIQUINONE,rh_inferiortemporal_volume,-0.05958747172397593,0.4331408068669701
SPH,rh_isthmuscingulate_volume,0.1534483696434776,0.009337231849682815
S1P,rh_isthmuscingulate_volume,0.09659828188927946,0.119328866558206
DHCER,rh_isthmuscingulate_volume,0.18271356651329299,0.0614403428773235
CER,rh_isthmuscingulate_volume,0.06074567050847586,2.2684256922519146
CER1P,rh_isthmuscingulate_volume,-0.04204797902362945,0.0007330099375115846
HEXCER,rh_isthmuscingulate_volume,0.03614608921782741,0.2403219370612578
HEX2CER,rh_isthmuscingulate_volume,-0.04725190412664032,0.17736578589373472
HEX3CER,rh_isthmuscingulate_volume,-0.07923063833424887,0.2143059634923343
GM3,rh_isthmuscingulate_volume,-0.19209314840300026,0.24412716976245782
GM1,rh_isthmuscingulate_volume,-0.04961292214604243,0.00789973048874847
SULFATIDE,rh_isthmuscingulate_volume,0.05411193194230643,0.20235069285331803
SM,rh_isthmuscingulate_volume,0.0636428939971613,47.15313455133776
PA,rh_isthmuscingulate_volume,0.07998882247374953,0.007723969903268686
PC,rh_isthmuscingulate_volume,0.008815992777814974,91.50716782657601
LPC,rh_isthmuscingulate_volume,0.008880939580614094,18.92555199333394
PE,rh_isthmuscingulate_volume,0.058496638782269135,18.7588490936251
LPE,rh_isthmuscingulate_volume,-0.04106394349303849,0.987965979076143
PI,rh_isthmuscingulate_volume,0.010431837050565863,7.761939350361428
PIP1,rh_isthmuscingulate_volume,0.0990230139029454,0.00173162939154395
LPI,rh_isthmuscingulate_volume,-0.045867429524384336,0.300926219923564
PS,rh_isthmuscingulate_volume,0.03229026637753897,0.06392540319777959
PG,rh_isthmuscingulate_volume,0.03261242851940716,0.013941928007582522
CE,rh_isthmuscingulate_volume,0.03654669872448802,335.57037722268194
COH,rh_isthmuscingulate_volume,0.00039703851129488767,46.37882244903151
DE,rh_isthmuscingulate_volume,0.009878386471454031,1.2383852242224191
DEDE,rh_isthmuscingulate_volume,-0.07678902904573563,0.006096154315966894
METHYL,rh_isthmuscingulate_volume,0.01832150681645508,1.8296322775133482
DIMETHYL,rh_isthmuscingulate_volume,0.026874366733846456,0.7669587715916129
FA,rh_isthmuscingulate_volume,-0.004899282750851816,53.07783822842508
AC,rh_isthmuscingulate_volume,-0.022898396954561907,0.08989515572285685
CA,rh_isthmuscingulate_volume,-0.0070778678543064666,0.0009569243621200224
DXCA,rh_isthmuscingulate_volume,0.001685875906426881,0.000495576934910059
DG,rh_isthmuscingulate_volume,-0.0001453344814050022,26.627173561663366
TG,rh_isthmuscingulate_volume,-0.055392463274763985,131.1773402149517
UBIQUINONE,rh_isthmuscingulate_volume,-0.048344864024311714,2.1263333456510423
SPH,rh_lateraloccipital_volume,0.15923334141932916,0.0017966050251834458
S1P,rh_lateraloccipital_volume,0.05492534602647086,0.022977337553924306
DHCER,rh_lateraloccipital_volume,0.18589364336776584,0.01181885248251845
CER,rh_lateraloccipital_volume,0.12831142095323042,0.4352937075256536
CER1P,rh_lateraloccipital_volume,-0.08569244929452659,0.00014122563938357354
HEXCER,rh_lateraloccipital_volume,0.08440162375238557,0.04611088667967859
HEX2CER,rh_lateraloccipital_volume,-0.028766055153626523,0.03407649358932013
HEX3CER,rh_lateraloccipital_volume,-0.10100003473416211,0.04117547156337031
GM3,rh_lateraloccipital_volume,-0.17948764466490633,0.046839248732247096
GM1,rh_lateraloccipital_volume,-0.032644014197105824,0.0015165818898643384
SULFATIDE,rh_lateraloccipital_volume,-0.019946951923215106,0.03906781675092657
SM,rh_lateraloccipital_volume,0.07958088414409344,9.061659465200362
PA,rh_lateraloccipital_volume,0.07746320331861731,0.0014862114076288156
PC,rh_lateraloccipital_volume,-0.03739028026625094,17.60260484689892
LPC,rh_lateraloccipital_volume,0.002685092070435486,3.639887860670732
PE,rh_lateraloccipital_volume,0.004464494211785964,3.608594302951613
LPE,rh_lateraloccipital_volume,-0.04648172521297981,0.18987798512981685
PI,rh_lateraloccipital_volume,-0.04972719466764563,1.4935538856475925
PIP1,rh_lateraloccipital_volume,0.17104380884926773,0.0003319021688826067
LPI,rh_lateraloccipital_volume,-0.05705057933590291,0.057833978182651485
PS,rh_lateraloccipital_volume,0.03333190530797689,0.01227791101738267
PG,rh_lateraloccipital_volume,0.039517892486339086,0.002675969518819324
CE,rh_lateraloccipital_volume,0.0211645141498468,64.53906113030544
COH,rh_lateraloccipital_volume,0.029889295390524824,8.906418515470332
DE,rh_lateraloccipital_volume,0.02405845650404809,0.23775917321733828
DEDE,rh_lateraloccipital_volume,-0.08085972412466716,0.0011673152496573021
METHYL,rh_lateraloccipital_volume,0.07324674300343427,0.35100669807894586
DIMETHYL,rh_lateraloccipital_volume,0.08426126234698263,0.1472224881929436
FA,rh_lateraloccipital_volume,0.0002832820612509554,10.18534969560825
AC,rh_lateraloccipital_volume,-0.08534120266504029,0.017340191757639754
CA,rh_lateraloccipital_volume,-0.011421209707745655,0.00018407501599624474
DXCA,rh_lateraloccipital_volume,0.0006551170681758277,9.508597081976605e-05
DG,rh_lateraloccipital_volume,0.014125110845987457,5.104313966978251
TG,rh_lateraloccipital_volume,-0.033814961634031596,25.145098618775062
UBIQUINONE,rh_lateraloccipital_volume,-0.12876666792088615,0.41112415069631353
SPH,rh_lateralorbitofrontal_volume,0.07388321548845991,0.00252490222080757
S1P,rh_lateralorbitofrontal_volume,0.06800668975605845,0.0320367444007968
DHCER,rh_lateralorbitofrontal_volume,0.12798744976199977,0.01654053028215094
CER,rh_lateralorbitofrontal_volume,0.05904258823762325,0.6079545822512467
CER1P,rh_lateralorbitofrontal_volume,-0.016614514985467375,0.00019583476637982707
HEXCER,rh_lateralorbitofrontal_volume,0.011192167209332029,0.06441783912077682
HEX2CER,rh_lateralorbitofrontal_volume,-0.08858250091512394,0.047525083641061894
HEX3CER,rh_lateralorbitofrontal_volume,-0.06946663710953403,0.05723383671374315
GM3,rh_lateralorbitofrontal_volume,-0.1324536173590316,0.06505187313942139
GM1,rh_lateralorbitofrontal_volume,-0.058442497145951365,0.0021138947849581487
SULFATIDE,rh_lateralorbitofrontal_volume,0.059408724703681755,0.05427255952774353
SM,rh_lateralorbitofrontal_volume,0.08414969930555342,12.635609117759364
PA,rh_lateralorbitofrontal_volume,0.09786176023550017,0.002071259296218784
PC,rh_lateralorbitofrontal_volume,0.03849022912903774,24.511894967007866
LPC,rh_lateralorbitofrontal_volume,0.01017187786860038,5.0738205736493365
PE,rh_lateralorbitofrontal_volume,0.05386234174278064,5.027633029550855
LPE,rh_lateralorbitofrontal_volume,-0.031253272651840434,0.26453599769370884
PI,rh_lateralorbitofrontal_volume,0.03674993526644362,2.078192664209075
PIP1,rh_lateralorbitofrontal_volume,0.03760654825893219,0.000466020874425571
LPI,rh_lateralorbitofrontal_volume,-0.04628533458619833,0.08055917686397364
PS,rh_lateralorbitofrontal_volume,0.010728831508802796,0.017186053650569962
PG,rh_lateralorbitofrontal_volume,0.022976916403088958,0.0037392756359327824
CE,rh_lateralorbitofrontal_volume,0.040736291067975876,89.91459819582282
COH,rh_lateralorbitofrontal_volume,-0.009659975965979048,12.418609746143842
DE,rh_lateralorbitofrontal_volume,0.0038605243626176414,0.3316665556531654
DEDE,rh_lateralorbitofrontal_volume,-0.10240212594663833,0.0016230303259974269
METHYL,rh_lateralorbitofrontal_volume,0.0759533070713496,0.4891623129364606
DIMETHYL,rh_lateralorbitofrontal_volume,0.08617496973609265,0.20519327713648625
FA,rh_lateralorbitofrontal_volume,-0.0008574324596252642,14.20143062075116
AC,rh_lateralorbitofrontal_volume,-0.08892422952969452,0.024094843036815507
CA,rh_lateralorbitofrontal_volume,0.02704123158514667,0.00025492214529238504
DXCA,rh_lateralorbitofrontal_volume,0.005355071746656948,0.0001326655266525214
DG,rh_lateralorbitofrontal_volume,-0.00278201743474532,7.132277984635211
TG,rh_lateralorbitofrontal_volume,-0.0710199993544973,35.09099610023733
UBIQUINONE,rh_lateralorbitofrontal_volume,-0.038305811208996926,0.5679830733683493
SPH,rh_lingual_volume,0.09699577015414414,0.003150937590435989
S1P,rh_lingual_volume,-0.010245664974548634,0.04026942922349341
DHCER,rh_lingual_volume,0.15674519894739608,0.020687012233498513
CER,rh_lingual_volume,0.03507418920727853,0.7626547572504615
CER1P,rh_lingual_volume,-0.031870444504261186,0.0002461032325059423
HEXCER,rh_lingual_volume,0.037647078690731244,0.08069379553113425
HEX2CER,rh_lingual_volume,-0.049846687371904605,0.059605349145515914
HEX3CER,rh_lingual_volume,-0.08878614056103433,0.07194011811058945
GM3,rh_lingual_volume,-0.14479975560902875,0.08180457481441131
GM1,rh_lingual_volume,-0.012869244451348372,0.002647388250369572
SULFATIDE,rh_lingual_volume,0.03615940993463553,0.0681348256626047
SM,rh_lingual_volume,0.054129269798760815,15.852771715394075
PA,rh_lingual_volume,0.07551100427211022,0.0025968027728735894
PC,rh_lingual_volume,-0.016781814640812732,30.76761127995149
LPC,rh_lingual_volume,-0.03135147271081701,6.369800168934683
PE,rh_lingual_volume,0.0722766503943379,6.298906640130514
LPE,rh_lingual_volume,-0.04494816100771438,0.33202152611922464
PI,rh_lingual_volume,-0.032301048546357694,2.612078921872998
PIP1,rh_lingual_volume,0.12256737009346773,0.0005815172064437459
LPI,rh_lingual_volume,-0.06958208631515522,0.10128808375192394
PS,rh_lingual_volume,0.008077647947748694,0.021532115973060338
PG,rh_lingual_volume,0.03969913415324655,0.00467939337665213
CE,rh_lingual_volume,-0.02584996973003622,112.92143867640381
COH,rh_lingual_volume,-0.010326303014473548,15.579563917546835
DE,rh_lingual_volume,0.04047363860508609,0.4149427031206288
DEDE,rh_lingual_volume,-0.04939080490367448,0.0020325487280473376
METHYL,rh_lingual_volume,0.04582551977916783,0.614914837970119
DIMETHYL,rh_lingual_volume,0.04941235523140257,0.2579545871270237
FA,rh_lingual_volume,0.038829734862483534,17.778474128452462
AC,rh_lingual_volume,-0.06250180592248772,0.030271480769601324
