Lipids,Regions,p_value,FoldChange
SM,rh_caudalmiddlefrontal_volume,0.0908298975547134,19.116748114115975
PA,rh_caudalmiddlefrontal_volume,-0.08263980216146544,0.002977409626500198
PC,rh_caudalmiddlefrontal_volume,-0.05611765903751125,35.91841645519675
LPC,rh_caudalmiddlefrontal_volume,-0.08776187351137538,7.1282455573618995
PE,rh_caudalmiddlefrontal_volume,-0.021308738208247052,7.5070857047396125
LPE,rh_caudalmiddlefrontal_volume,-0.06132574323922237,0.3724720055199406
PI,rh_caudalmiddlefrontal_volume,0.03804164896375388,2.9916915413087617
PIP1,rh_caudalmiddlefrontal_volume,0.14340148643378733,0.0006540648271427609
LPI,rh_caudalmiddlefrontal_volume,-0.062447808863155735,0.11984355107906727
PS,rh_caudalmiddlefrontal_volume,-0.01321059328607534,0.025324087704825894
PG,rh_caudalmiddlefrontal_volume,0.08329893821350735,0.00520923595591233
CE,rh_caudalmiddlefrontal_volume,-0.025809973624418267,133.78804185666672
COH,rh_caudalmiddlefrontal_volume,0.035619550240804085,18.391238047473113
DE,rh_caudalmiddlefrontal_volume,-0.058230472867071094,0.49001845857047965
DEDE,rh_caudalmiddlefrontal_volume,-0.0890996348674211,0.001535791966244694
METHYL,rh_caudalmiddlefrontal_volume,0.017789142955255136,0.6912297466887862
DIMETHYL,rh_caudalmiddlefrontal_volume,0.017068404898494812,0.295988935059786
FA,rh_caudalmiddlefrontal_volume,0.02229992059377006,21.598033571562887
AC,rh_caudalmiddlefrontal_volume,-0.036999631841457,0.03529856026052875
CA,rh_caudalmiddlefrontal_volume,-0.031223063411549543,0.0004395103473358354
DXCA,rh_caudalmiddlefrontal_volume,0.006183039864295859,0.0002224230180189169
DG,rh_caudalmiddlefrontal_volume,-0.001556876721340863,9.942174587972506
TG,rh_caudalmiddlefrontal_volume,0.006118815441368772,50.680427092453456
UBIQUINONE,rh_caudalmiddlefrontal_volume,-0.005467758324004547,0.8352845880261491
SPH,rh_cuneus_volume,0.031017669050361192,0.005350325423597418
S1P,rh_cuneus_volume,-0.07931445673717384,0.07004941670864794
DHCER,rh_cuneus_volume,0.15862182361790372,0.03606577199635212
CER,rh_cuneus_volume,0.09849008400929825,1.3090709080955356
CER1P,rh_cuneus_volume,-0.11246134759335247,0.00043000059236691164
HEXCER,rh_cuneus_volume,-0.032655214824439,0.14142052450676754
HEX2CER,rh_cuneus_volume,0.04161559442550477,0.10140927957270682
HEX3CER,rh_cuneus_volume,-0.06772807824614747,0.12638335759305722
GM3,rh_cuneus_volume,-0.15820883276601103,0.1419951556031652
GM1,rh_cuneus_volume,-0.07845065298943801,0.004608224324746151
SULFATIDE,rh_cuneus_volume,-0.088854224183041,0.11710986366326528
SM,rh_cuneus_volume,0.05160090023850801,28.200780335365152
PA,rh_cuneus_volume,0.04752529268274078,0.004345525199215724
PC,rh_cuneus_volume,-0.0566793845192359,52.95869308616157
LPC,rh_cuneus_volume,-0.009701107250096137,10.476202615946887
PE,rh_cuneus_volume,-0.04722325880616007,11.084174335262963
LPE,rh_cuneus_volume,-0.09284347043066689,0.5499045374729225
PI,rh_cuneus_volume,0.02625499442862446,4.416305271295304
PIP1,rh_cuneus_volume,0.1347534102867774,0.0009665254757668325
LPI,rh_cuneus_volume,-0.08492904573623589,0.17693138620151339
PS,rh_cuneus_volume,0.00016746261603301245,0.03725871717627654
PG,rh_cuneus_volume,0.04632334801126068,0.007706993268415141
CE,rh_cuneus_volume,-0.0002074116372239487,197.06399938742516
COH,rh_cuneus_volume,0.008893890488025049,27.124792302295457
DE,rh_cuneus_volume,0.04236176023697977,0.7165398984822692
DEDE,rh_cuneus_volume,0.06775443963743896,0.002209591828552755
METHYL,rh_cuneus_volume,0.03864416564401042,1.0155252293669128
DIMETHYL,rh_cuneus_volume,0.0440405784755815,0.43478161390983633
FA,rh_cuneus_volume,0.026219361170677774,31.871407212737967
AC,rh_cuneus_volume,0.011462200458790157,0.05198402756979488
CA,rh_cuneus_volume,-0.06113788616935151,0.0006549206946499786
DXCA,rh_cuneus_volume,-0.07050304194589826,0.00034306408042310564
DG,rh_cuneus_volume,0.09625272284057688,14.602249303994732
TG,rh_cuneus_volume,-0.03825551829027803,74.98168945688117
UBIQUINONE,rh_cuneus_volume,-0.08611213061928566,1.238441665219786
SPH,rh_entorhinal_volume,-0.031516639608730156,0.010396474664736647
S1P,rh_entorhinal_volume,-0.0019820613424741578,0.1348765461467557
DHCER,rh_entorhinal_volume,0.13344700638477305,0.0695377270510944
CER,rh_entorhinal_volume,0.10612033968666694,2.5270042601511236
CER1P,rh_entorhinal_volume,-0.0757507962074959,0.0008326489384945646
HEXCER,rh_entorhinal_volume,-0.035502869792416604,0.2737508165288513
HEX2CER,rh_entorhinal_volume,-0.019116535525634342,0.19664685429308298
HEX3CER,rh_entorhinal_volume,-0.0768959851346286,0.2452828893168671
GM3,rh_entorhinal_volume,-0.10870430198316307,0.2752508002412693
GM1,rh_entorhinal_volume,-0.13637113629654873,0.008975026928121351
SULFATIDE,rh_entorhinal_volume,-0.03728577250769157,0.22613179951233875
SM,rh_entorhinal_volume,0.05525845290143279,54.54540702963233
PA,rh_entorhinal_volume,-0.01908227425073641,0.008427481030013279
PC,rh_entorhinal_volume,-0.008310557869867976,102.37591467390747
LPC,rh_entorhinal_volume,0.03105970237038079,20.176775576454133
PE,rh_entorhinal_volume,0.004142779953210645,21.397061128886186
LPE,rh_entorhinal_volume,-0.11315734499586426,1.0659406624257834
PI,rh_entorhinal_volume,0.0012369232385726475,8.543329748985693
PIP1,rh_entorhinal_volume,-0.0482928803253909,0.0018880746808658455
LPI,rh_entorhinal_volume,0.05299116786057854,0.3402228607885247
PS,rh_entorhinal_volume,0.01528126435941773,0.07179357840858656
PG,rh_entorhinal_volume,-0.009107217342231383,0.01491611799635835
CE,rh_entorhinal_volume,-0.04094596131254689,381.73212568284885
COH,rh_entorhinal_volume,0.0047421342626688835,52.476981193045056
DE,rh_entorhinal_volume,0.005891765795091867,1.3882900072926105
DEDE,rh_entorhinal_volume,0.0038644481022873578,0.004301431085392004
METHYL,rh_entorhinal_volume,0.03959162203048625,1.963369658233027
DIMETHYL,rh_entorhinal_volume,0.020090228667771777,0.84186251661459
FA,rh_entorhinal_volume,-0.042526380436880784,62.09376382409381
AC,rh_entorhinal_volume,-0.05531873408763557,0.10117822519941962
CA,rh_entorhinal_volume,-0.016429007704847884,0.0012430258160888695
DXCA,rh_entorhinal_volume,-0.02218806397136397,0.0006467492179040742
DG,rh_entorhinal_volume,0.08119762880667246,28.11332090234545
TG,rh_entorhinal_volume,0.028242240867473532,144.3912508462982
UBIQUINONE,rh_entorhinal_volume,0.023051597246284056,2.390116819046686
SPH,rh_fusiform_volume,0.05196235334540624,0.0024885339223361795
S1P,rh_fusiform_volume,-0.01024560675311578,0.03249968558499301
DHCER,rh_fusiform_volume,0.15983767078096991,0.016778308133319573
CER,rh_fusiform_volume,0.05633884232197858,0.6098796919644371
CER1P,rh_fusiform_volume,-0.09128256119267751,0.00020007634006399399
HEXCER,rh_fusiform_volume,0.05220044657745774,0.0656132696202044
HEX2CER,rh_fusiform_volume,0.08847809893980023,0.047138379466111616
HEX3CER,rh_fusiform_volume,-0.07975857579879007,0.05891757282411447
GM3,rh_fusiform_volume,-0.1922013887221549,0.06623033060972322
GM1,rh_fusiform_volume,-0.024604807829473413,0.0021403162303564706
SULFATIDE,rh_fusiform_volume,-0.035432299246500834,0.05434791987044803
SM,rh_fusiform_volume,0.0561707306654376,13.129660320409597
PA,rh_fusiform_volume,-0.015981836695117355,0.0020298813576005536
PC,rh_fusiform_volume,-0.04972490178320034,24.651370450743745
LPC,rh_fusiform_volume,0.04776723300780372,4.866057637477968
PE,rh_fusiform_volume,-0.022847133157859197,5.154446313774637
LPE,rh_fusiform_volume,-0.04520861359707323,0.2555788141685381
PI,rh_fusiform_volume,-0.02747004757807981,2.058555590522928
PIP1,rh_fusiform_volume,0.1446599839353538,0.000449666358583991
LPI,rh_fusiform_volume,-0.0840495743862215,0.08232963219052027
PS,rh_fusiform_volume,0.03992824897876032,0.017261880443346225
PG,rh_fusiform_volume,0.014827937407313032,0.003592958215708425
CE,rh_fusiform_volume,0.021518568175671625,91.7246701078706
COH,rh_fusiform_volume,0.03905100089274411,12.621809091047835
DE,rh_fusiform_volume,0.022778162827915234,0.3340515911549088
DEDE,rh_fusiform_volume,0.04322855579506896,0.0010317224130174157
METHYL,rh_fusiform_volume,-0.008888735102821111,0.47467114282836737
DIMETHYL,rh_fusiform_volume,-0.009816496525471516,0.20330644163787545
FA,rh_fusiform_volume,-0.01382123610728605,14.884602804287386
AC,rh_fusiform_volume,-0.10430108778706418,0.02430572517686243
CA,rh_fusiform_volume,0.039269398232871795,0.0002937398391715186
DXCA,rh_fusiform_volume,0.018710250802013703,0.00015232345793419843
DG,rh_fusiform_volume,0.024963017743361727,6.815949436593225
TG,rh_fusiform_volume,-0.02483559890674613,34.866075597083885
UBIQUINONE,rh_fusiform_volume,-0.02614163647003407,0.5737473487296506
SPH,rh_inferiorparietal_volume,0.051335934743039734,0.0015676833174595325
S1P,rh_inferiorparietal_volume,-0.05435757721662453,0.020495915538756605
DHCER,rh_inferiorparietal_volume,0.165280111560448,0.010568624001890988
CER,rh_inferiorparietal_volume,0.05512510832984687,0.38392614448737716
CER1P,rh_inferiorparietal_volume,-0.12213880845681892,0.00012601645300962282
HEXCER,rh_inferiorparietal_volume,0.02802247915772133,0.04136178375771629
HEX2CER,rh_inferiorparietal_volume,0.09792698271302273,0.02967718479449359
HEX3CER,rh_inferiorparietal_volume,-0.09380894748693834,0.03710717722673616
GM3,rh_inferiorparietal_volume,-0.20753605687367876,0.04166534679677354
GM1,rh_inferiorparietal_volume,-0.07123727785654546,0.0013501835053765009
SULFATIDE,rh_inferiorparietal_volume,-0.05855249728450686,0.03426314831540138
SM,rh_inferiorparietal_volume,0.11779863585179615,8.256582816067489
PA,rh_inferiorparietal_volume,-0.01772140695203807,0.0012776643470909159
PC,rh_inferiorparietal_volume,-0.09059114332829259,15.521751762656333
LPC,rh_inferiorparietal_volume,-0.05913561967191982,3.0724112220544577
PE,rh_inferiorparietal_volume,-0.025232261085087516,3.2453083158903033
LPE,rh_inferiorparietal_volume,-0.06966765045227949,0.160904427772643
PI,rh_inferiorparietal_volume,0.027926558941679648,1.2934107197042262
PIP1,rh_inferiorparietal_volume,0.17759210274817047,0.0002824294034510734
LPI,rh_inferiorparietal_volume,-0.10695106197507154,0.051834010158143574
PS,rh_inferiorparietal_volume,0.038462062835828315,0.01086868229904239
PG,rh_inferiorparietal_volume,0.10570535596565091,0.002251767858222152
CE,rh_inferiorparietal_volume,-0.05003600300777632,57.7972030095286
COH,rh_inferiorparietal_volume,0.08353766928601075,7.939874874576822
DE,rh_inferiorparietal_volume,-0.07206494361827809,0.21162520912317578
DEDE,rh_inferiorparietal_volume,-0.017683423705680112,0.0006552534946737692
METHYL,rh_inferiorparietal_volume,-0.09951561447992975,0.3005711428322176
DIMETHYL,rh_inferiorparietal_volume,-0.09155272736379011,0.12865667590941143
FA,rh_inferiorparietal_volume,-0.02284292185859536,9.363936826954403
AC,rh_inferiorparietal_volume,-0.07943878798496057,0.015277130967999814
CA,rh_inferiorparietal_volume,-0.001110377540820363,0.0001871355590771692
DXCA,rh_inferiorparietal_volume,0.014598637672389008,9.57352148315886e-05
DG,rh_inferiorparietal_volume,0.047188297000891166,4.2863814313339175
TG,rh_inferiorparietal_volume,0.034723678400729686,21.891793721640788
UBIQUINONE,rh_inferiorparietal_volume,0.03548079629831113,0.3598570172084186
SPH,rh_inferiortemporal_volume,0.0651406088015499,0.0017170705025781438
S1P,rh_inferiortemporal_volume,-0.0033804155347257215,0.022432462770463936
DHCER,rh_inferiortemporal_volume,0.1406130243239679,0.011591967206995865
CER,rh_inferiortemporal_volume,0.03542569434446098,0.42125470383276203
CER1P,rh_inferiortemporal_volume,-0.11532193216628224,0.00013818774895895338
HEXCER,rh_inferiortemporal_volume,-0.03116924145962288,0.04546257579219976
HEX2CER,rh_inferiortemporal_volume,0.008132804406820527,0.03265148905334956
HEX3CER,rh_inferiortemporal_volume,-0.1886438225011182,0.040820497040257885
GM3,rh_inferiortemporal_volume,-0.21132956694472937,0.045698917119795276
GM1,rh_inferiortemporal_volume,-0.11537252973526818,0.001483742605947183
SULFATIDE,rh_inferiortemporal_volume,-0.04860709584350882,0.03755040058223411
SM,rh_inferiortemporal_volume,-0.006012867368752813,9.0739685851081
PA,rh_inferiortemporal_volume,0.007064655944019866,0.001398120825638223
PC,rh_inferiortemporal_volume,-0.07947545430509603,17.017587977364723
LPC,rh_inferiortemporal_volume,0.0018269989890999096,3.3627278222734147
PE,rh_inferiortemporal_volume,0.026686482318050566,3.551787916113906
LPE,rh_inferiortemporal_volume,-0.08190729711454856,0.1764917681079353
PI,rh_inferiortemporal_volume,0.005068650021023274,1.4190508109478372
PIP1,rh_inferiortemporal_volume,0.19603589355744558,0.0003094086812106669
LPI,rh_inferiortemporal_volume,0.01705399019755677,0.05659897403036951
PS,rh_inferiortemporal_volume,0.04947431808973474,0.011911266731935224
PG,rh_inferiortemporal_volume,0.07516510526810485,0.0024691383550698716
CE,rh_inferiortemporal_volume,-0.08822570839607184,63.42547089315715
COH,rh_inferiortemporal_volume,0.0003853602582103185,8.71892536714423
DE,rh_inferiortemporal_volume,-0.010929309707636005,0.23100912671706011
DEDE,rh_inferiortemporal_volume,0.01633629543685653,0.0007149598811290172
METHYL,rh_inferiortemporal_volume,-0.011525880611010807,0.3280399198427223
DIMETHYL,rh_inferiortemporal_volume,-0.003728595525173824,0.14039814238699955
FA,rh_inferiortemporal_volume,0.014785353123293122,10.25546397806174
AC,rh_inferiortemporal_volume,-0.060373149857482364,0.01674865015004613
CA,rh_inferiortemporal_volume,0.014904721290929141,0.00020380483330128285
DXCA,rh_inferiortemporal_volume,0.017662551577324673,0.0001047804008752415
DG,rh_inferiortemporal_volume,0.09533258737349287,4.684820779617048
TG,rh_inferiortemporal_volume,0.06762270378430496,23.969700872579487
UBIQUINONE,rh_inferiortemporal_volume,0.0033391055097963286,0.3951552872284193
SPH,rh_isthmuscingulate_volume,-0.0063124587295522,0.00891401636369567
S1P,rh_isthmuscingulate_volume,-0.09166081186433955,0.11660250593914301
DHCER,rh_isthmuscingulate_volume,0.1444199928294259,0.05995610604329962
CER,rh_isthmuscingulate_volume,0.09084460994158063,2.1742920119828417
CER1P,rh_isthmuscingulate_volume,-0.08798401036283207,0.0007136819064418224
HEXCER,rh_isthmuscingulate_volume,-0.06640749648415316,0.23576220908948042
HEX2CER,rh_isthmuscingulate_volume,-0.02173858463893974,0.1691893992762929
HEX3CER,rh_isthmuscingulate_volume,-0.0217214534811636,0.21001013339813285
GM3,rh_isthmuscingulate_volume,-0.06583074887205824,0.23554745411476627
GM1,rh_isthmuscingulate_volume,-0.13205702579534107,0.007692519410394228
SULFATIDE,rh_isthmuscingulate_volume,-0.005144838691672967,0.19401742030946587
SM,rh_isthmuscingulate_volume,0.08579801264071737,46.85217646079358
PA,rh_isthmuscingulate_volume,-0.03144585410979321,0.007264559529483233
PC,rh_isthmuscingulate_volume,0.010044421816589703,87.9491335845086
LPC,rh_isthmuscingulate_volume,0.011752832663214655,17.3909366231121
PE,rh_isthmuscingulate_volume,-0.0018216338383731062,18.410561390787894
LPE,rh_isthmuscingulate_volume,-0.04410379266422187,0.9123911464119779
PI,rh_isthmuscingulate_volume,0.09688867205534386,7.330574395425092
PIP1,rh_isthmuscingulate_volume,0.11159849960665941,0.0016084711851529238
LPI,rh_isthmuscingulate_volume,-0.03491021489073018,0.2934088364631129
PS,rh_isthmuscingulate_volume,0.017814339388901652,0.06188088730376165
PG,rh_isthmuscingulate_volume,0.06125240087833664,0.01280084506010892
CE,rh_isthmuscingulate_volume,0.05451964569457189,327.3230402714251
COH,rh_isthmuscingulate_volume,0.06460307817981742,45.057757409482306
DE,rh_isthmuscingulate_volume,0.0477178353871377,1.1902115954754442
DEDE,rh_isthmuscingulate_volume,0.1245188852300309,0.0036476246328089016
METHYL,rh_isthmuscingulate_volume,0.025732474271611086,1.690561069056351
DIMETHYL,rh_isthmuscingulate_volume,0.010631053554913382,0.7250239846747646
FA,rh_isthmuscingulate_volume,-0.0674487201417568,53.20905610619612
AC,rh_isthmuscingulate_volume,-0.05250113888367874,0.08653805238309942
CA,rh_isthmuscingulate_volume,-0.01927375147812303,0.0010678485453094442
DXCA,rh_isthmuscingulate_volume,0.008068595323155984,0.0005436354680991205
DG,rh_isthmuscingulate_volume,0.0520042776578167,24.29701586468046
TG,rh_isthmuscingulate_volume,-0.07083889830984784,124.8090371870534
UBIQUINONE,rh_isthmuscingulate_volume,0.0445356146804843,2.0370770247495855
SPH,rh_lateraloccipital_volume,0.0885158962535878,0.0017447645853288108
S1P,rh_lateraloccipital_volume,-0.05043188514911308,0.02287205868869374
DHCER,rh_lateraloccipital_volume,0.174174114940089,0.011787040096357893
CER,rh_lateraloccipital_volume,0.15674697526767195,0.42758124499187555
CER1P,rh_lateraloccipital_volume,-0.08797842795949438,0.0001404533847034848
HEXCER,rh_lateraloccipital_volume,0.01692705117600063,0.04619084534687718
HEX2CER,rh_lateraloccipital_volume,0.10560008976145802,0.03309038642244366
HEX3CER,rh_lateraloccipital_volume,-0.07739839447026377,0.041370049363225365
GM3,rh_lateraloccipital_volume,-0.12633282238919896,0.04638446590096889
GM1,rh_lateraloccipital_volume,-0.03748907189519541,0.0015039208806364196
SULFATIDE,rh_lateraloccipital_volume,-0.06161300376260533,0.03823867584244011
SM,rh_lateraloccipital_volume,0.04020784729965819,9.225039357135385
PA,rh_lateraloccipital_volume,0.034922298057474835,0.001421620164028991
PC,rh_lateraloccipital_volume,-0.06499849433502143,17.31399140498034
LPC,rh_lateraloccipital_volume,0.03638885002100058,3.418534580217079
PE,rh_lateraloccipital_volume,-0.04758347187652953,3.623211874249296
LPE,rh_lateraloccipital_volume,-0.0250051013548725,0.17930812089643774
PI,rh_lateraloccipital_volume,0.02670477851395953,1.443544365211528
PIP1,rh_lateraloccipital_volume,0.20508507124912081,0.0003146952478982605
LPI,rh_lateraloccipital_volume,-0.10777003864644258,0.057902365691052976
PS,rh_lateraloccipital_volume,-0.013358024887854505,0.01218732951344526
PG,rh_lateraloccipital_volume,0.07572467367176532,0.0025149095958746925
CE,rh_lateraloccipital_volume,-0.059104980205420245,64.50692788184305
COH,rh_lateraloccipital_volume,0.063340985013963,8.861347461398617
DE,rh_lateraloccipital_volume,0.0017205588786361088,0.23513616241580207
DEDE,rh_lateraloccipital_volume,0.07171621936387669,0.0007248424255128944
METHYL,rh_lateraloccipital_volume,-0.009457889614726316,0.3337047859746415
DIMETHYL,rh_lateraloccipital_volume,-0.016864427186363804,0.14297899318983548
FA,rh_lateraloccipital_volume,0.04850100699927067,10.408936582247668
AC,rh_lateraloccipital_volume,-0.009112008423273175,0.016996350601723713
CA,rh_lateraloccipital_volume,-0.00564434385664915,0.00020934499531401207
DXCA,rh_lateraloccipital_volume,-0.018672586475061845,0.00010864563074504621
DG,rh_lateraloccipital_volume,0.08950143966924914,4.77379917213347
TG,rh_lateraloccipital_volume,0.006060660036551153,24.45276223158384
UBIQUINONE,rh_lateraloccipital_volume,0.02489343872066383,0.401872896348812
SPH,rh_lateralorbitofrontal_volume,0.02089808192340578,0.0023956985387827796
S1P,rh_lateralorbitofrontal_volume,-0.09929114302120186,0.031295322080125164
DHCER,rh_lateralorbitofrontal_volume,0.17029618806669783,0.01615376595003511
CER,rh_lateralorbitofrontal_volume,0.03060744671112742,0.5865288841946912
CER1P,rh_lateralorbitofrontal_volume,-0.14665952297727003,0.00019220997981095437
HEXCER,rh_lateralorbitofrontal_volume,-0.042667727557558315,0.06328617881387677
HEX2CER,rh_lateralorbitofrontal_volume,-0.008224595611269809,0.04548535409398065
HEX3CER,rh_lateralorbitofrontal_volume,-0.12234283515701659,0.05662362390421493
GM3,rh_lateralorbitofrontal_volume,-0.18096306359988754,0.06344378502169506
GM1,rh_lateralorbitofrontal_volume,-0.12967401682120752,0.002061709562223831
SULFATIDE,rh_lateralorbitofrontal_volume,-0.1584215228335624,0.05239596656083588
SM,rh_lateralorbitofrontal_volume,0.0542752240418894,12.621918162557616
PA,rh_lateralorbitofrontal_volume,-0.06290839657370101,0.001953675339358889
PC,rh_lateralorbitofrontal_volume,-0.15943613543160753,23.698421788604325
LPC,rh_lateralorbitofrontal_volume,-0.11209228679345988,4.694361618404288
PE,rh_lateralorbitofrontal_volume,-0.03844506324792544,4.952644656328819
LPE,rh_lateralorbitofrontal_volume,-0.16443098788139496,0.2459722777487715
PI,rh_lateralorbitofrontal_volume,-0.06194949489084224,1.9781736680197224
PIP1,rh_lateralorbitofrontal_volume,0.16602347078818191,0.00043243912351941476
LPI,rh_lateralorbitofrontal_volume,-0.17313110859386122,0.07921006978445858
PS,rh_lateralorbitofrontal_volume,-0.02701385152048216,0.016683090809479037
PG,rh_lateralorbitofrontal_volume,0.07534098705312875,0.0034436599061361314
CE,rh_lateralorbitofrontal_volume,-0.06248868448802996,88.22485031260342
COH,rh_lateralorbitofrontal_volume,0.07788355440538729,12.124702073184904
DE,rh_lateralorbitofrontal_volume,-0.0407417125011513,0.32218913279418776
DEDE,rh_lateralorbitofrontal_volume,0.022558009766977236,0.0009965361452096582
METHYL,rh_lateralorbitofrontal_volume,-0.04516192270492303,0.45701485698935373
DIMETHYL,rh_lateralorbitofrontal_volume,-0.051909077537006125,0.19575959960954994
FA,rh_lateralorbitofrontal_volume,0.054098345558631605,14.254143166571335
AC,rh_lateralorbitofrontal_volume,-0.028322228218384198,0.023263728290423093
CA,rh_lateralorbitofrontal_volume,-0.039855004756996375,0.00028846637464055623
DXCA,rh_lateralorbitofrontal_volume,-0.020842765697163004,0.000148140398495652
DG,rh_lateralorbitofrontal_volume,0.04325090300658919,6.5484718013877625
TG,rh_lateralorbitofrontal_volume,0.04084440635108372,33.41811171303019
UBIQUINONE,rh_lateralorbitofrontal_volume,-0.007455956844468334,0.5506563840171764
SPH,rh_lingual_volume,-0.011948777973775249,0.003104748331797626
S1P,rh_lingual_volume,-0.05186416436222946,0.04051596199680196
DHCER,rh_lingual_volume,0.12468439824490544,0.020914522918985205
CER,rh_lingual_volume,-0.03998232046845011,0.7607631690677784
CER1P,rh_lingual_volume,-0.13458614489501253,0.0002491609301185853
HEXCER,rh_lingual_volume,-0.06526232051329543,0.0820323608277746
HEX2CER,rh_lingual_volume,-0.02069817143147523,0.058910847649982424
HEX3CER,rh_lingual_volume,-0.0986798449464383,0.07331069660645749
GM3,rh_lingual_volume,-0.19037762835578692,0.08226157634529767
GM1,rh_lingual_volume,-0.07049957857813687,0.002666204813200164
SULFATIDE,rh_lingual_volume,-0.04739064632466862,0.06765298856944105
SM,rh_lingual_volume,0.03190249214010016,16.34106144879323
PA,rh_lingual_volume,0.0074606655189272805,0.002520313826926171
PC,rh_lingual_volume,-0.025150022422010858,30.645151942164954
LPC,rh_lingual_volume,-0.03980554276553449,6.070012271311257
PE,rh_lingual_volume,0.05409331631971862,6.395550975067846
LPE,rh_lingual_volume,-0.031669704604133556,0.31756618269780135
PI,rh_lingual_volume,0.05491594987615787,2.5550478671491637
PIP1,rh_lingual_volume,0.15283913758441095,0.0005590991337053724
LPI,rh_lingual_volume,-0.0622541697134556,0.10229366415413205
PS,rh_lingual_volume,0.025665850665023724,0.021514587685381104
PG,rh_lingual_volume,0.1006800321669891,0.004449509591908585
CE,rh_lingual_volume,-0.055846856862664176,114.21629778558712
COH,rh_lingual_volume,0.05646755243179286,15.693066651253634
DE,rh_lingual_volume,-0.030876937863014004,0.41690762601456555
DEDE,rh_lingual_volume,-0.007404998866295238,0.001292779808217837
METHYL,rh_lingual_volume,-0.01123465270281005,0.5906866293963402
DIMETHYL,rh_lingual_volume,-0.017567630075016608,0.2531023925958912
FA,rh_lingual_volume,0.0014031663355572228,18.47887713954703
