Lipids,Regions,p_value,FoldChange
AC,rh_caudalanteriorcingulate_volume,0.0037661572036438357,0.10129087749417931
CA,rh_caudalanteriorcingulate_volume,0.09288543755469228,0.0009635597478176294
DXCA,rh_caudalanteriorcingulate_volume,0.12019210209610764,0.000594905648526286
DG,rh_caudalanteriorcingulate_volume,-0.010398706378764527,31.04789240150338
TG,rh_caudalanteriorcingulate_volume,0.0059468466955909256,152.54179397009872
UBIQUINONE,rh_caudalanteriorcingulate_volume,-0.06484792589928821,2.214745490293116
SPH,rh_caudalmiddlefrontal_volume,0.08346691707027114,0.003840509100930617
S1P,rh_caudalmiddlefrontal_volume,0.07642788730060517,0.05050810225905381
DHCER,rh_caudalmiddlefrontal_volume,0.06376379286736235,0.025952592304349445
CER,rh_caudalmiddlefrontal_volume,0.11219546976594792,0.987774539393429
CER1P,rh_caudalmiddlefrontal_volume,0.025008542427132036,0.00031788986267457557
HEXCER,rh_caudalmiddlefrontal_volume,0.12716893959819245,0.09907777907259373
HEX2CER,rh_caudalmiddlefrontal_volume,0.0840265204279849,0.07829618133137198
HEX3CER,rh_caudalmiddlefrontal_volume,0.0688876775063306,0.09553054476840661
GM3,rh_caudalmiddlefrontal_volume,0.04015772416838751,0.11172577745325193
GM1,rh_caudalmiddlefrontal_volume,0.02210590510675249,0.003533077202498453
SULFATIDE,rh_caudalmiddlefrontal_volume,-0.07288749860432614,0.08972371650334969
SM,rh_caudalmiddlefrontal_volume,0.05254187132307647,20.576614580251853
PA,rh_caudalmiddlefrontal_volume,-0.00011356126985362911,0.0032358507707639546
PC,rh_caudalmiddlefrontal_volume,-0.08521790534370381,39.179353542398
LPC,rh_caudalmiddlefrontal_volume,-0.06870472764818501,8.241888508027749
PE,rh_caudalmiddlefrontal_volume,0.06218226141117276,7.8457931039357165
LPE,rh_caudalmiddlefrontal_volume,-0.02951491961998206,0.4296266641582192
PI,rh_caudalmiddlefrontal_volume,-0.1461712129815806,3.348339150131109
PIP1,rh_caudalmiddlefrontal_volume,-0.026555495585387633,0.0007088741361385721
LPI,rh_caudalmiddlefrontal_volume,-0.10634338327076975,0.13071950128829568
PS,rh_caudalmiddlefrontal_volume,0.02969676410257037,0.026115317843608342
PG,rh_caudalmiddlefrontal_volume,-0.05813095456677554,0.00595538994921409
CE,rh_caudalmiddlefrontal_volume,-0.023497540609198717,145.5575603873155
COH,rh_caudalmiddlefrontal_volume,-0.02484345251230794,19.898534537428343
DE,rh_caudalmiddlefrontal_volume,0.13857128809742145,0.5048423530492319
DEDE,rh_caudalmiddlefrontal_volume,0.15146715513167058,0.00314484729867996
METHYL,rh_caudalmiddlefrontal_volume,-0.04290158410179299,0.7860345475939982
DIMETHYL,rh_caudalmiddlefrontal_volume,-0.05695754144266325,0.33192608597521445
FA,rh_caudalmiddlefrontal_volume,0.12862295383133038,22.21079077013996
AC,rh_caudalmiddlefrontal_volume,0.12188827226904118,0.038825546525247244
CA,rh_caudalmiddlefrontal_volume,-0.023253138157876975,0.0003876101331758101
DXCA,rh_caudalmiddlefrontal_volume,0.051445324408480306,0.0002358242084702574
DG,rh_caudalmiddlefrontal_volume,-0.03862257054936249,11.986845030613686
TG,rh_caudalmiddlefrontal_volume,-0.023314824808029263,58.90931171486375
UBIQUINONE,rh_caudalmiddlefrontal_volume,0.013546725556049737,0.8536342156131146
SPH,rh_cuneus_volume,0.09034482739601243,0.005315404174382712
S1P,rh_cuneus_volume,0.07003267137437677,0.069759076012085
DHCER,rh_cuneus_volume,0.11233296203452882,0.03579328213169119
CER,rh_cuneus_volume,0.05269874933539281,1.3660160615230237
CER1P,rh_cuneus_volume,0.011425262615561578,0.000438843637744974
HEXCER,rh_cuneus_volume,0.18559069125666858,0.13666960235803996
HEX2CER,rh_cuneus_volume,0.14769086783447083,0.10793700060652277
HEX3CER,rh_cuneus_volume,-0.006650197372407024,0.1323698714954733
GM3,rh_cuneus_volume,-0.06877027522134238,0.15469777172804206
GM1,rh_cuneus_volume,0.09978577374582717,0.004858499165293143
SULFATIDE,rh_cuneus_volume,-0.1086689415083506,0.12386940156382822
SM,rh_cuneus_volume,0.06578627746246131,28.397444486606574
PA,rh_cuneus_volume,0.005260388276063704,0.004463000084282503
PC,rh_cuneus_volume,-0.13705210171391433,54.0684222901401
LPC,rh_cuneus_volume,-0.11226460314663823,11.372005302294406
PE,rh_cuneus_volume,0.052237029218749294,10.834511506641222
LPE,rh_cuneus_volume,-0.06794600093686841,0.5929158854490307
PI,rh_cuneus_volume,-0.010706562316138772,4.595516450495402
PIP1,rh_cuneus_volume,0.0756991662888536,0.0009737881280965534
LPI,rh_cuneus_volume,-0.01899170360283352,0.1792419570667661
PS,rh_cuneus_volume,0.12353431401171135,0.035777765122898576
PG,rh_cuneus_volume,-0.02640294192363387,0.008179336212135362
CE,rh_cuneus_volume,0.0053657349266566495,200.7020841313598
COH,rh_cuneus_volume,-0.064997359962955,27.47835702940894
DE,rh_cuneus_volume,0.1184304202334059,0.6987602830727904
DEDE,rh_cuneus_volume,0.1431044014345375,0.004373427065939995
METHYL,rh_cuneus_volume,-0.03318506618932628,1.078547356116192
DIMETHYL,rh_cuneus_volume,-0.043624777782678065,0.45505911650996483
FA,rh_cuneus_volume,0.10962879175810486,30.836208294220395
AC,rh_cuneus_volume,0.03108079404419901,0.053929913409766765
CA,rh_cuneus_volume,0.02594383212822394,0.0005253475045046073
DXCA,rh_cuneus_volume,0.0018357492180333373,0.00032727772179833183
DG,rh_cuneus_volume,-0.01904271573630799,16.464786154221116
TG,rh_cuneus_volume,-0.036198593254351395,81.27408984664135
UBIQUINONE,rh_cuneus_volume,0.0246343760095285,1.1739139762266677
SPH,rh_entorhinal_volume,0.007975557946229419,0.014547129041916348
S1P,rh_entorhinal_volume,0.05696759795843977,0.1887591561452016
DHCER,rh_entorhinal_volume,0.037393036606982795,0.0978419706026399
CER,rh_entorhinal_volume,-0.02328602792995623,3.7421133326494824
CER1P,rh_entorhinal_volume,0.09298427168594715,0.0011843519642349874
HEXCER,rh_entorhinal_volume,0.04332719791760986,0.37391533335212623
HEX2CER,rh_entorhinal_volume,-0.04402617836064777,0.2964376927690038
HEX3CER,rh_entorhinal_volume,0.059882694782606494,0.3586938908143772
GM3,rh_entorhinal_volume,0.029810739091483112,0.41887523851248515
GM1,rh_entorhinal_volume,0.028983673909674747,0.013268812966082611
SULFATIDE,rh_entorhinal_volume,0.08242318766850848,0.3325261350951243
SM,rh_entorhinal_volume,0.05571818164424904,77.24008751866302
PA,rh_entorhinal_volume,0.1306169537338509,0.011978931751995507
PC,rh_entorhinal_volume,0.10804901993023674,146.5559814280761
LPC,rh_entorhinal_volume,0.11786012898678959,30.547479288410546
PE,rh_entorhinal_volume,0.03777144521088916,29.468375684147748
LPE,rh_entorhinal_volume,0.10692847997159226,1.598340022940646
PI,rh_entorhinal_volume,0.14049329475775943,12.487329733376294
PIP1,rh_entorhinal_volume,0.014040374777640037,0.002667030636465467
LPI,rh_entorhinal_volume,0.15515316745606442,0.4797427945886251
PS,rh_entorhinal_volume,0.04292910497516457,0.0967468546841695
PG,rh_entorhinal_volume,-0.05266811442812694,0.022665987774978618
CE,rh_entorhinal_volume,0.09032074586178972,545.3455958372383
COH,rh_entorhinal_volume,0.015228544057688042,74.7734019474397
DE,rh_entorhinal_volume,0.15504891111515096,1.873000988926942
DEDE,rh_entorhinal_volume,0.0926877270801903,0.011587445599931153
METHYL,rh_entorhinal_volume,0.16237958783034956,2.874572851067298
DIMETHYL,rh_entorhinal_volume,0.18102643483183917,1.203402424426594
FA,rh_entorhinal_volume,0.07095305988576894,83.80572939033665
AC,rh_entorhinal_volume,0.046281308328643286,0.14805476022961064
CA,rh_entorhinal_volume,0.07275499525531597,0.001419752666989445
DXCA,rh_entorhinal_volume,0.06626277159270234,0.0008890460257557722
DG,rh_entorhinal_volume,-0.10332458134648449,45.95407123757776
TG,rh_entorhinal_volume,-0.13742709772964407,226.05065981935775
UBIQUINONE,rh_entorhinal_volume,0.03206958120605898,3.1613951039221604
SPH,rh_fusiform_volume,0.09780147870228882,0.002875534357926366
S1P,rh_fusiform_volume,-0.0038150038713989773,0.03793624984640505
DHCER,rh_fusiform_volume,0.02530980615427294,0.01944517000318042
CER,rh_fusiform_volume,-0.026200262497717355,0.7420539802347477
CER1P,rh_fusiform_volume,-0.009296718930213634,0.00023823432467545285
HEXCER,rh_fusiform_volume,0.06877751724927139,0.07456433906813424
HEX2CER,rh_fusiform_volume,-0.05977300335529786,0.05905003656084328
HEX3CER,rh_fusiform_volume,-0.06536440182333533,0.07198374834033501
GM3,rh_fusiform_volume,-0.08477999708342374,0.08395229043326294
GM1,rh_fusiform_volume,0.020736509288257883,0.002643146359786219
SULFATIDE,rh_fusiform_volume,-0.009159282687551503,0.06671576334595762
SM,rh_fusiform_volume,-0.12297909892438705,15.472037261796702
PA,rh_fusiform_volume,0.10632820223737738,0.002405378836530068
PC,rh_fusiform_volume,-0.045925380125701167,29.274915875940167
LPC,rh_fusiform_volume,0.03805994163248316,6.137212499351508
PE,rh_fusiform_volume,0.052843370675514006,5.872851682865609
LPE,rh_fusiform_volume,0.027142403527646398,0.32036879971434473
PI,rh_fusiform_volume,0.012416293493936274,2.489082994531919
PIP1,rh_fusiform_volume,0.08440799543407139,0.0005283955377473518
LPI,rh_fusiform_volume,0.04967677440951434,0.09682116175207155
PS,rh_fusiform_volume,0.07527492378450508,0.019478180004508266
PG,rh_fusiform_volume,-0.0007490693749616388,0.00442660011685926
CE,rh_fusiform_volume,-0.018282677656553115,108.87735630201256
COH,rh_fusiform_volume,-0.05195939277986933,14.885457378084427
DE,rh_fusiform_volume,0.09111492303537137,0.3794416986634809
DEDE,rh_fusiform_volume,-0.005478351190643078,0.002416001716312798
METHYL,rh_fusiform_volume,0.028500425614061388,0.582530972565849
DIMETHYL,rh_fusiform_volume,0.04704346284062203,0.24484567181088904
FA,rh_fusiform_volume,0.11870926816587095,16.67427022197175
AC,rh_fusiform_volume,0.06805545810643815,0.029166039811883683
CA,rh_fusiform_volume,0.07224682925943877,0.00028283273327849153
DXCA,rh_fusiform_volume,0.11556921299912394,0.00017429619855161392
DG,rh_fusiform_volume,0.0033468687767030736,8.925170974019444
TG,rh_fusiform_volume,-0.009449097041303468,44.06062704704625
UBIQUINONE,rh_fusiform_volume,0.023815902291430418,0.6361648323179769
SPH,rh_inferiorparietal_volume,0.08164020538755207,0.0017925968846491669
S1P,rh_inferiorparietal_volume,0.054238890339249106,0.02359894131110724
DHCER,rh_inferiorparietal_volume,-0.013362154003719533,0.012152160874047128
CER,rh_inferiorparietal_volume,0.010842316395163643,0.4625694402812151
CER1P,rh_inferiorparietal_volume,0.006412844763348542,0.00014858483379362475
HEXCER,rh_inferiorparietal_volume,0.008569535622077722,0.0466365853780105
HEX2CER,rh_inferiorparietal_volume,-0.0949029573279124,0.03687811045620749
HEX3CER,rh_inferiorparietal_volume,0.07230150420968022,0.04458976409433777
GM3,rh_inferiorparietal_volume,-0.04006021160953503,0.05230785871179181
GM1,rh_inferiorparietal_volume,-0.032548566571745485,0.001651933809074559
SULFATIDE,rh_inferiorparietal_volume,-0.02133224852773321,0.041685638046939665
SM,rh_inferiorparietal_volume,-0.06487362667582204,9.630618636534617
PA,rh_inferiorparietal_volume,0.10106475759223163,0.0015023019745123362
PC,rh_inferiorparietal_volume,0.030755328662490845,18.237342871346893
LPC,rh_inferiorparietal_volume,-0.046713137956653175,3.84119685861206
PE,rh_inferiorparietal_volume,0.14318320209852858,3.6465973057027155
LPE,rh_inferiorparietal_volume,0.0425191077067605,0.19963469119097083
PI,rh_inferiorparietal_volume,0.006314044107926018,1.5527164807680278
PIP1,rh_inferiorparietal_volume,-0.009243995274261696,0.00033122480323147414
LPI,rh_inferiorparietal_volume,-0.018261880118208354,0.0606148886436353
PS,rh_inferiorparietal_volume,0.04379096562136625,0.0121863831610609
PG,rh_inferiorparietal_volume,0.018692293623680203,0.0027583674296881174
CE,rh_inferiorparietal_volume,-0.05481495473396757,67.96197821664866
COH,rh_inferiorparietal_volume,-0.05035985515235877,9.28986980746107
DE,rh_inferiorparietal_volume,0.009932223814598892,0.2375419808015449
DEDE,rh_inferiorparietal_volume,-0.035219316361382424,0.0015132583275638285
METHYL,rh_inferiorparietal_volume,-0.002020433837084552,0.36491837140846684
DIMETHYL,rh_inferiorparietal_volume,0.014270485300441185,0.15338809021305355
FA,rh_inferiorparietal_volume,0.13465525476139192,10.369070800619866
AC,rh_inferiorparietal_volume,0.09472212085107246,0.01816817378803797
CA,rh_inferiorparietal_volume,0.0744622661470348,0.00017541543143013755
DXCA,rh_inferiorparietal_volume,0.07443007422106498,0.00010911239207155427
DG,rh_inferiorparietal_volume,-0.020217322899021138,5.574639169315635
TG,rh_inferiorparietal_volume,-0.012701161718785074,27.47002318185186
UBIQUINONE,rh_inferiorparietal_volume,0.03235519282024152,0.39699996482912014
SPH,rh_inferiortemporal_volume,0.07972670765496048,0.0020206921981345627
S1P,rh_inferiortemporal_volume,0.10006884536067563,0.026501317733651154
DHCER,rh_inferiortemporal_volume,0.0024976519349412304,0.013663643912373371
CER,rh_inferiortemporal_volume,-0.10162345791863435,0.5219990687943576
CER1P,rh_inferiortemporal_volume,-0.07822841730603236,0.0001677405778994588
HEXCER,rh_inferiortemporal_volume,0.024094445845124116,0.05242332912639297
HEX2CER,rh_inferiortemporal_volume,-0.08597650404459284,0.04150138920702084
HEX3CER,rh_inferiortemporal_volume,-0.06549205644106569,0.05053608102487265
GM3,rh_inferiortemporal_volume,-0.09677548932809782,0.0589629379342363
GM1,rh_inferiortemporal_volume,-0.006503686527576821,0.0018576362707431455
SULFATIDE,rh_inferiortemporal_volume,-0.004018000176232664,0.04679295136148934
SM,rh_inferiortemporal_volume,-0.15811337736402328,10.870651287515145
PA,rh_inferiortemporal_volume,0.1283863659407273,0.0016847142392584038
PC,rh_inferiortemporal_volume,0.008040244274314264,20.52155741939703
LPC,rh_inferiortemporal_volume,-0.005053741626076778,4.310419738353686
PE,rh_inferiortemporal_volume,0.14061178047680692,4.105622286123086
LPE,rh_inferiortemporal_volume,0.03203049098203765,0.2247044459485497
PI,rh_inferiortemporal_volume,-0.029914214803047907,1.7499320724481233
PIP1,rh_inferiortemporal_volume,0.0015344519016811083,0.00037200391503208177
LPI,rh_inferiortemporal_volume,0.07463661678504822,0.06781828855063797
PS,rh_inferiortemporal_volume,0.08468650310617613,0.013632374903822573
PG,rh_inferiortemporal_volume,0.02840412029393329,0.0031032458172543034
CE,rh_inferiortemporal_volume,-0.06585084711722608,76.4455502063469
COH,rh_inferiortemporal_volume,-0.05848665483154965,10.455255836240353
DE,rh_inferiortemporal_volume,0.009495944487408543,0.2673382418263355
DEDE,rh_inferiortemporal_volume,-0.06941189916961653,0.0017159628576515944
METHYL,rh_inferiortemporal_volume,-0.06426469216324128,0.4113754769420742
DIMETHYL,rh_inferiortemporal_volume,-0.04425291576207274,0.17295125694873908
FA,rh_inferiortemporal_volume,0.09348945241223085,11.713571637864504
AC,rh_inferiortemporal_volume,0.08402107705343431,0.02048526024659748
CA,rh_inferiortemporal_volume,0.10247492565948,0.00019730968315981152
DXCA,rh_inferiortemporal_volume,0.1165493592225941,0.00012239450618245818
DG,rh_inferiortemporal_volume,0.051157241813200104,6.243806089526946
TG,rh_inferiortemporal_volume,0.023424545487985993,30.88519990092029
UBIQUINONE,rh_inferiortemporal_volume,0.022067535307242363,0.4466893693601611
SPH,rh_isthmuscingulate_volume,0.05644265454231012,0.009590521598395277
S1P,rh_isthmuscingulate_volume,0.059282865079847105,0.12564086465027047
DHCER,rh_isthmuscingulate_volume,0.041735159496182374,0.06480016796925821
CER,rh_isthmuscingulate_volume,0.0675650984993257,2.4692226063780685
CER1P,rh_isthmuscingulate_volume,-0.04684985580259601,0.0007953443395099313
HEXCER,rh_isthmuscingulate_volume,0.1506790195596868,0.24713004968932845
HEX2CER,rh_isthmuscingulate_volume,0.03245041441634078,0.19598020569044475
HEX3CER,rh_isthmuscingulate_volume,-0.04775318388584424,0.23950400323719492
GM3,rh_isthmuscingulate_volume,-0.08711065272583257,0.2796088652748356
GM1,rh_isthmuscingulate_volume,0.014301168038296648,0.008807539035418376
SULFATIDE,rh_isthmuscingulate_volume,-0.0724269715315462,0.2236254177500032
SM,rh_isthmuscingulate_volume,-0.04650341377721984,51.3744549218811
PA,rh_isthmuscingulate_volume,-0.020497751819603845,0.008070077754392325
PC,rh_isthmuscingulate_volume,-0.08586147445101017,97.52311467859774
LPC,rh_isthmuscingulate_volume,-0.06528552816982082,20.54330501608024
PE,rh_isthmuscingulate_volume,0.0442558349958663,19.5169157654934
LPE,rh_isthmuscingulate_volume,-0.0018960525640904645,1.068195842677233
PI,rh_isthmuscingulate_volume,-0.03214224686811664,8.29501729582891
PIP1,rh_isthmuscingulate_volume,0.10383783765297705,0.0017552751069061618
LPI,rh_isthmuscingulate_volume,-0.06657772547809207,0.3234035272276764
PS,rh_isthmuscingulate_volume,0.0635559492645879,0.06443863159863747
PG,rh_isthmuscingulate_volume,-0.07748519033688425,0.014844924262337895
CE,rh_isthmuscingulate_volume,-0.008520110422674977,363.00274401243536
COH,rh_isthmuscingulate_volume,-0.012191283469631985,49.574494072528445
DE,rh_isthmuscingulate_volume,0.13695900431008043,1.2608481156744027
DEDE,rh_isthmuscingulate_volume,0.08844466087809852,0.007951026786860977
METHYL,rh_isthmuscingulate_volume,-0.11708306957520781,1.9711088609610947
DIMETHYL,rh_isthmuscingulate_volume,-0.1147840774572856,0.8309158187911606
FA,rh_isthmuscingulate_volume,0.15378217873564087,55.192200705479166
AC,rh_isthmuscingulate_volume,0.11791235970144903,0.09678063241021884
CA,rh_isthmuscingulate_volume,0.04775523290371905,0.0009462295620173065
DXCA,rh_isthmuscingulate_volume,0.07294448833520108,0.0005855000201278807
DG,rh_isthmuscingulate_volume,-0.022571451493922628,29.828396982341133
TG,rh_isthmuscingulate_volume,-0.038192157656122855,147.35290866562906
UBIQUINONE,rh_isthmuscingulate_volume,-0.03211358939886974,2.124519037327368
SPH,rh_lateraloccipital_volume,0.06869133999661137,0.0018303976162893176
S1P,rh_lateraloccipital_volume,0.02236715163507639,0.02402165042855741
DHCER,rh_lateraloccipital_volume,-0.01246428388330291,0.012355944745997733
CER,rh_lateraloccipital_volume,0.007263115927779626,0.4699451429148524
CER1P,rh_lateraloccipital_volume,-0.017206206372982414,0.0001509068350301836
HEXCER,rh_lateraloccipital_volume,0.12026865462174617,0.04710651188236941
HEX2CER,rh_lateraloccipital_volume,0.04829942717630275,0.03720885165379341
HEX3CER,rh_lateraloccipital_volume,-0.0233890789405883,0.045487915257376554
GM3,rh_lateraloccipital_volume,-0.0790665713669469,0.053149147848901984
GM1,rh_lateraloccipital_volume,0.05309528544682799,0.0016711769614017925
SULFATIDE,rh_lateraloccipital_volume,-0.16027801556315005,0.042653304755522425
SM,rh_lateraloccipital_volume,-0.06990222043080609,9.787351966464026
PA,rh_lateraloccipital_volume,0.050206741610441516,0.0015292510000129715
PC,rh_lateraloccipital_volume,-0.12179502338032432,18.574281018492893
LPC,rh_lateraloccipital_volume,-0.07391542247385399,3.903265345549332
PE,rh_lateraloccipital_volume,-0.04267450175578343,3.7355999057016898
LPE,rh_lateraloccipital_volume,-0.013769191733127833,0.2033218469335833
PI,rh_lateraloccipital_volume,-0.1344276083580108,1.5843998574128562
PIP1,rh_lateraloccipital_volume,0.07249336019367242,0.0003347106375030394
LPI,rh_lateraloccipital_volume,-0.015193840324731674,0.06152885471460207
PS,rh_lateraloccipital_volume,0.05463291542973196,0.012385581591318546
PG,rh_lateraloccipital_volume,-0.05552874352172868,0.002819897797494115
CE,rh_lateraloccipital_volume,0.012825212176850256,68.95899867841757
COH,rh_lateraloccipital_volume,-0.045358385480927084,9.436785855936257
DE,rh_lateraloccipital_volume,0.07410267807680124,0.24080635385517055
DEDE,rh_lateraloccipital_volume,0.11728209346299798,0.0015057356291306731
METHYL,rh_lateraloccipital_volume,-0.02232263026845318,0.3701578230905158
DIMETHYL,rh_lateraloccipital_volume,-0.02416606284727994,0.15602602385994896
FA,rh_lateraloccipital_volume,0.1119955068247507,10.589842069057019
AC,rh_lateraloccipital_volume,0.05721184669600676,0.018521358427283953
CA,rh_lateraloccipital_volume,0.038999749523172096,0.00018002397572993665
DXCA,rh_lateraloccipital_volume,0.0322373392828193,0.00011196924575243496
DG,rh_lateraloccipital_volume,0.009896399706569723,5.657003593298465
TG,rh_lateraloccipital_volume,-0.017558976311307886,27.948103021503687
UBIQUINONE,rh_lateraloccipital_volume,0.00905909667766612,0.4038853049132536
SPH,rh_lateralorbitofrontal_volume,-0.03738110445296551,0.00249017218628815
S1P,rh_lateralorbitofrontal_volume,0.0017326589969913707,0.03234648116071168
DHCER,rh_lateralorbitofrontal_volume,0.07314586010068631,0.016591922275785886
CER,rh_lateralorbitofrontal_volume,0.13724406570609599,0.6316521484982544
CER1P,rh_lateralorbitofrontal_volume,0.03485992935095796,0.00020286011713524686
HEXCER,rh_lateralorbitofrontal_volume,0.11259155632973783,0.0636323837665093
HEX2CER,rh_lateralorbitofrontal_volume,0.05829504880620508,0.050137106579741984
HEX3CER,rh_lateralorbitofrontal_volume,0.015164202657387393,0.06122811880669108
GM3,rh_lateralorbitofrontal_volume,0.028607301156316454,0.07141311611856499
GM1,rh_lateralorbitofrontal_volume,-0.00245937289145075,0.002258459077078042
SULFATIDE,rh_lateralorbitofrontal_volume,0.10399401894415655,0.056753633306318704
SM,rh_lateralorbitofrontal_volume,0.06718172682593722,13.144344777826012
PA,rh_lateralorbitofrontal_volume,0.04521618584435027,0.0020621931619882804
PC,rh_lateralorbitofrontal_volume,-0.009831266277540761,24.975414511662134
LPC,rh_lateralorbitofrontal_volume,-0.05312333049986435,5.251565941511283
PE,rh_lateralorbitofrontal_volume,0.12286025135049972,5.0075408838352855
LPE,rh_lateralorbitofrontal_volume,-0.006659999581538505,0.2738376419538331
PI,rh_lateralorbitofrontal_volume,0.06894972796995116,2.124287810181436
PIP1,rh_lateralorbitofrontal_volume,0.10922085464724003,0.00045081769360909865
LPI,rh_lateralorbitofrontal_volume,-0.08721206784110407,0.08307158402302521
PS,rh_lateralorbitofrontal_volume,0.10145435804383471,0.016643030858105944
PG,rh_lateralorbitofrontal_volume,0.030965022564250468,0.003779981295749509
CE,rh_lateralorbitofrontal_volume,0.09703941806909276,92.77640580909215
COH,rh_lateralorbitofrontal_volume,0.10324830880648683,12.68016128599025
DE,rh_lateralorbitofrontal_volume,0.15890717072097435,0.3233092630645683
DEDE,rh_lateralorbitofrontal_volume,0.06851212619410077,0.0020453725786448614
METHYL,rh_lateralorbitofrontal_volume,-0.01743336115259369,0.4984060258706453
DIMETHYL,rh_lateralorbitofrontal_volume,-0.026590140066104197,0.21019800368449032
FA,rh_lateralorbitofrontal_volume,0.03642213796662404,14.323793953602495
AC,rh_lateralorbitofrontal_volume,0.019388731750685034,0.02499312950159333
CA,rh_lateralorbitofrontal_volume,0.004345257339434354,0.00024506996230727276
DXCA,rh_lateralorbitofrontal_volume,0.041905049639162036,0.00015099413536954234
DG,rh_lateralorbitofrontal_volume,-0.07938161478045118,7.654559778188576
TG,rh_lateralorbitofrontal_volume,-0.12814774191193085,37.75864378271276
UBIQUINONE,rh_lateralorbitofrontal_volume,-0.0010027877933714829,0.544504764584413
SPH,rh_lingual_volume,0.00365468744359828,0.003168941801307026
S1P,rh_lingual_volume,-0.004472383107783775,0.04125207507316606
DHCER,rh_lingual_volume,0.06938244577906745,0.021129141524852842
CER,rh_lingual_volume,0.10312110654184456,0.8047376186473383
CER1P,rh_lingual_volume,-0.018122501623312907,0.0002596014124322822
HEXCER,rh_lingual_volume,0.22314397077986678,0.08044819889812882
HEX2CER,rh_lingual_volume,0.044070391173502435,0.06389823592661041
HEX3CER,rh_lingual_volume,-0.006516738010786847,0.07814239512084442
GM3,rh_lingual_volume,-0.028473958115247843,0.0911165828041288
GM1,rh_lingual_volume,0.04770181137249382,0.002869261691867837
SULFATIDE,rh_lingual_volume,-0.1102331278821374,0.07305313380885611
SM,rh_lingual_volume,0.014798695078777402,16.772911936120973
PA,rh_lingual_volume,-0.019788168037484326,0.002637006173231838
PC,rh_lingual_volume,-0.0675001931094681,31.87320266506573
LPC,rh_lingual_volume,-0.10775543843716963,6.712590541585653
PE,rh_lingual_volume,-0.03157007126969992,6.407004025973328
LPE,rh_lingual_volume,-0.06606108062020961,0.35006445806540154
PI,rh_lingual_volume,-0.025950139130243608,2.7139234999446757
PIP1,rh_lingual_volume,0.17955076949575827,0.000571367387122689
LPI,rh_lingual_volume,-0.12210697811363741,0.10626725602771488
PS,rh_lingual_volume,0.15345645794014984,0.02104292354441187
PG,rh_lingual_volume,-0.01857518351240806,0.004825707613622052
CE,rh_lingual_volume,0.051248583112999464,118.2934718282547
COH,rh_lingual_volume,0.014426303110873328,16.178886487960025
DE,rh_lingual_volume,0.0993719011304424,0.41260746527225683
DEDE,rh_lingual_volume,0.09444742006232512,0.0025960493256356743
METHYL,rh_lingual_volume,-0.1486796649078445,0.647836325976107
DIMETHYL,rh_lingual_volume,-0.15341721376569295,0.2737450886397634
FA,rh_lingual_volume,0.1403920820915706,18.12778329297781
AC,rh_lingual_volume,-0.035682919582960555,0.03193938710108032
CA,rh_lingual_volume,0.06953940706779248,0.00030888894093629324
