Feature,log2FC,p_value,student T-test
TG.O.54.4...NL.17.1.,0.11029431463527928,0.20124828458919797,-1.2790557956277402
FA.18.3.,0.10798426562493724,0.006949716263822996,-2.7062504187444665
PE.O.16.0.20.4.,0.10684262083872831,0.014907365726753918,-2.4399030458326956
PC.15.0_22.6.,0.10662104230049962,0.013764318933479914,-2.468808402449149
PE.P.16.0.20.3...B.,0.10516847560523068,0.01365695896026196,-2.471631260126233
TG.O.50.1...NL.18.1.,0.10515231086768395,0.08484221486557542,-1.725396505126163
PE.O.18.0.22.6.,0.10298207818789962,0.0015225622939826218,-3.1813317658436966
AC.22.6.,0.10192298712381387,0.07879361105246108,-1.7599783698197968
TG.O.52.2...NL.16.0.,0.10111373416068403,0.04530874002087574,-2.0049138524736687
PC.15.MHDA_22.6.,0.10098589406629266,0.02314504711495941,-2.2754100085794766
PI.18.0_20.3...A.,0.1002354102591454,0.016373835676829564,-2.4055573395242034
PE.P.18.1.18.1...A.,0.10007018634060572,0.004210695745855932,-2.8701718357638133
LPC.22.1...SN1.,0.09921554067479121,0.13213715987750294,-1.5072663765314391
PC.P.15.0.20.4...A.,0.09901082290988228,0.1886308397630635,-1.3157620605944533
PC.16.1_22.6.,0.09826669508026242,0.009969016110757381,-2.583068718314625
TG.O.52.2...NL.17.1.,0.09791863740188234,0.031678526068148256,-2.152220490801467
PE.O.38.5...A.,0.09791284406346357,0.007372671379524397,-2.6863907516061616
TG.48.0...NL.18.0.,0.0979113066993591,0.38242114444549613,-0.8739253943687283
PC.P.17.0.20.4...B.,0.09660498792198702,0.008441017509089179,-2.6404491643182326
PE.O.34.1.,0.09468932828291265,0.0074941496780675096,-2.6808762022280437
TG.49.1...NL.16.1.,0.09453258942966158,0.037309684156920805,-2.0858371922819923
CE.16.2.,0.09413580045491088,0.018334987657064383,-2.3636305544582012
TG.O.52.2...NL.18.1.,0.09408169883633377,0.045663308132317525,-2.0016160088571007
TG.48.1...NL.16.1.,0.09246077580709766,0.2556275375465462,-1.137601442504022
PC.34.2....OH.,0.09195561723971934,0.023262660317682496,-2.273461286257256
PE.O.18.1.18.2.,0.09180451472693818,0.027314678114314005,-2.2110473291597716
LPC.22.6...SN2.,0.09076289938182036,0.01916550804803798,-2.347053012363402
PC.17.0_22.6.,0.0906917404903016,0.026630310909468297,-2.220999206156036
FA.22.5.,0.08846243213293725,0.061034594487316324,-1.875887986858597
HEXCER.D18.1.16.0.,0.08790589023397288,0.015815019540057818,-2.4183126787484164
PE.P.18.0.20.4.,0.08402492750081336,0.024980219341410096,-2.2459370392797746
LPC.22.6...SN1.,0.08399261218328569,0.033546700803801836,-2.129149602955083
PE.P.16.0.22.5...N6.,0.08267846674324097,0.01742250440816914,-2.3826213648351477
PE.17.0_22.6.,0.08259533440244837,0.11125657538960122,-1.5943323969147871
PC.P.18.1.22.6.,0.08221049505926992,0.015808843100745932,-2.418455864330428
TG.O.54.4...NL.18.2.,0.08213150555897997,0.06410181662484332,-1.8540365031892327
PC.18.1_22.6...A.,0.08036753264495644,0.020909652717568488,-2.3141923459033915
AC.15.0...A.,0.0800079687792099,0.10888744992495486,-1.6050045926298084
PE.P.16.0.22.5...N3.,0.07977543171350021,0.005032510165213978,-2.8127384256220602
TG.O.50.2...NL.18.2.,0.07894574379740504,0.10731726984496173,-1.612179585682472
DE.16.0.,0.07869409376322878,0.038900688905378185,-2.068639407334808
SM.D18.0.22.0.,0.07824310630333109,0.061824731600630435,-1.8701733742069897
AC.24.0.,0.07633375396238051,0.05321396607406342,-1.9360465018275197
LPC.22.1...SN2.,0.07569463307487112,0.1984502409153633,-1.287046788559336
PI.18.0_22.6.,0.07529515302366896,0.09583958599203066,-1.6673329972718096
CER.D18.2.26.0.,0.07515592203235855,0.016149512234482005,-2.410630907253433
SM.41.0.,0.07218322585411485,0.011795573951926677,-2.523991458298857
PC.16.0_20.4.,0.06981048199609408,0.0012807850153788377,-3.2317298744289817
S1P.D18.2.,0.06874194054999805,0.006696547077939516,-2.718664649626973
FA.18.1.,0.06785923456433718,0.16448829596152856,-1.3914087581378622
PC.38.6...A.,0.06762498056770205,0.011556259501670389,-2.5312475009395072
TG.50.3...NL.18.3.,0.06752118692982556,0.345163428677704,-0.9445703965346258
FA.18.0.,0.06660151909987189,0.0006345570282249924,-3.429974073016096
TG.54.7...SIM.,0.06514498692675019,0.3118028301067638,-1.0120862211160542
TG.56.8...NL.20.4.,0.06512385872311555,0.23866573602199578,-1.179208499285235
PC.P.16.0.20.4.,0.06498521310968997,0.0453335815637624,-2.004682092305031
AC.24.1.,0.06431650236543618,0.024049082451917256,-2.260646958616825
TG.56.6...SIM.,0.06395386214547472,0.028551883659628415,-2.1935907680346762
PE.16.0_16.1.,0.0637467979235673,0.48922308099207024,-0.6918646395607957
PC.32.1.,0.062277059509787236,0.2027964250036636,-1.2746692800078534
S1P.D18.0.,0.061538025713645084,0.09848632639345278,-1.6541646966610428
PC.40.8.,0.060932523733093547,0.016224223312807776,-2.4089342984734414
AC.24.1..OH,0.05977670700272952,0.03548484140145884,-2.1063504472589845
PC.P.16.0.18.2.,0.05907489039180014,0.11013834005062662,-1.5993470599771626
FA.16.0.,0.05892337593135277,0.024365003977941863,-2.2556015103474807
HEXCER.D18.1.24.1.,0.058920147328194616,0.11513301799615273,-1.5772513677859827
CE.16.1.,0.05721727000936827,0.24211526636753336,-1.1705823551014471
TG.56.7...NL.20.4.,0.05694598621871805,0.1587153462720865,-1.41072192809806
FA.20.3.,0.05688685965413143,0.14435908585844937,-1.4611785752812154
TG.O.54.3...NL.18.1.,0.05662890373171692,0.17679061252699083,-1.3518961702467072
PE.P.19.0.20.4...B.,0.05585080113684526,0.15166263456575413,-1.4350536406842642
PI.38.6.,0.055548863693005046,0.19372811545092683,-1.3007221628294996
PE.15.MHDA_22.6.,0.05438527742825272,0.2881725717661748,-1.0628458771008094
PE.P.18.0.18.1.,0.053317650598859956,0.12870088539007726,-1.5208170285713698
FA.14.0.,0.053293261711145234,0.06521986678604837,-1.8462863220698467
PS.36.1.,0.05320242550483911,0.354785963136403,-0.9258830746650384
PE.O.16.0.18.2.,0.05300857945343296,0.2779187329630849,-1.0857453309681744
PI.16.0.16.0.,0.052846944358512005,0.5390249009697711,-0.6145526970944963
PE.P.18.1.22.5...A.,0.052308639132212065,0.03706842684322388,-2.0884993947279895
FA.20.2.,0.05107114319435091,0.14782321732828607,-1.4486641742464927
PE.P.16.0.18.1.,0.050425002080242365,0.11885023950176744,-1.561292454598614
TG.O.50.3...NL.18.2.,0.05041794482147566,0.2782434078501619,-1.085011518265696
PE.36.0.,0.05025673016435839,0.007275086379552897,-2.690880125197244
PE.P.18.1.18.2...A.,0.050169857967446774,0.19920374604772934,-1.284886766103581
PE.P.16.0.18.2.,0.04991077964043633,0.21085455646087337,-1.252223052904082
TG.49.1...NL.17.1.,0.049739219778651034,0.43600701980083545,-0.7793449569240455
PC.14.0_20.4.,0.04937714127103021,0.24035228686213614,-1.1749800701926754
AC.26.1.,0.04891713278739829,0.1434857729532537,-1.4643697959843611
AC.26.0.,0.04891363748723876,0.13958525642743042,-1.478808009675119
PC.P.17.0.20.4...A.,0.04842859920763587,0.20694428538213142,-1.2630358512408308
TG.54.5...NL.20.4.,0.04823695297820407,0.24001509582892053,-1.1758237771764448
PC.O.16.0.20.4.,0.04745428726515932,0.07974922977980467,-1.7543742969205045
TG.50.0...NL.18.0.,0.046540070251861465,0.7094769901264644,-0.3726912167497228
PC.16.0_18.2.,0.04630398423129112,0.0005695537541611925,-3.459625434015515
PC.P.38.5...A.,0.04627017780431508,0.0863327123423252,-1.7171833296236754
FA.16.1.,0.04439921367278998,0.3207096926920672,-0.9936172158347116
PC.O.34.2.,0.04381850295266254,0.24986619450982858,-1.1515107561235403
CE.22.1.,0.04357883544814811,0.33520506346043766,-0.964263806729577
PI.39.6.,0.043489717484931134,0.3372198982527488,-0.9602492754950849
SM.43.2...C.,0.04239103656835219,0.09439650919096955,-1.6746359835688833
SM.D18.1.24.1.,0.04183974977831362,0.13934646006063808,-1.4797019909447888
PC.38.5...A.,0.04183087499265703,0.07121773630130981,-1.8064884667700265
PE.P.20.0.20.4.,0.0417801016115007,0.23574078621326133,-1.1865921595807787
TG.O.50.1...NL.17.1.,0.04173402096558121,0.31013659163037877,-1.015579753275002
PC.16.0_18.1.,0.041471651465610826,0.04475350635539427,-2.010122146472254
PC.O.38.5.,0.04141255748833217,0.10147169299300701,-1.6396471285342873
PS.36.2.,0.04097409035435362,0.4333524928197414,-0.7838630416367197
PE.P.18.0.20.3...B.,0.040426366199531216,0.34427969826931093,-0.9463031900460203
PC.P.16.0.18.3.,0.03937861145626087,0.40723416570256266,-0.8292078111505493
PC.38.5...B.,0.03842790989288147,0.19399703020256573,-1.2999368437114696
SM.D18.0.16.0.,0.03758073209758095,0.10896628940621014,-1.6046465009781243
TG.56.6...NL.22.5.,0.03754355673443577,0.30380489609262173,-1.0289697258694672
TG.O.50.1...NL.16.0.,0.0374269968275307,0.4963384093850469,-0.6805733538237667
PC.18.0_20.4.,0.037349277067240116,0.17348624424475254,-1.362301261433862
DIMETHYL.CE.20.4.,0.03585424734510312,0.6029108989188221,-0.5204256939369661
DHCER.D18.0.24.1.,0.03508139891418338,0.2560266252720004,-1.1366460751870215
HEXCER.D18.1.18.0.,0.034869124408690055,0.29143062356446336,-1.0556855002221344
COH,0.03440601768643692,0.005713073211796771,-2.7712902730381144
TG.56.7...NL.22.5.,0.033900858818318724,0.3884292670106344,-0.8629396504892446
PC.16.0_18.3...B.,0.033566765878696,0.389226124086682,-0.8614904338841811
PE.P.18.1.22.6...B.,0.03344267909005971,0.38312616585795767,-0.8726308240096021
TG.54.6...NL.20.4.,0.033160139022795576,0.44976455278132865,-0.7561788926934525
SPH.D18.2.,0.03267145131206206,0.3748616712106697,-0.8878995172376986
PC.O.18.1.18.2.,0.032207550766115034,0.353380518891137,-0.9285922611897182
PC.O.18.1.18.1.,0.03194586485332884,0.31234636332633164,-1.0109492865267178
CE.20.3.,0.031215639924183414,0.19747377790385917,-1.2898549064415137
S1P.D18.1.,0.030344811866504173,0.2528105899702838,-1.1443746037209859
SM.43.2...B.,0.030288803232769723,0.28024705665557403,-1.0804958441047723
PE.P.20.0.18.1.,0.029814952054714183,0.3812502659056243,-0.8760786215527306
PC.O.34.1.,0.029136651255706525,0.2661168494468421,-1.1128273659629073
PC.38.2.,0.02897579233409253,0.15282486135935097,-1.4309855256828037
CER.M18.1.24.1.,0.028411604002339885,0.5972670497376351,-0.52854596149067
PC.18.0_22.5...N3..PC.20.1_20.4.,0.02833701221971907,0.24510470059886014,-1.1631765617790313
SM.D18.1.17.0..SM.D17.1.18.0.,0.02811382814324581,0.27154566834669586,-1.1002695238901672
SM.44.2.,0.02774458000118507,0.2811439115741663,-1.0784816996820212
SM.43.1.,0.027454547316377642,0.2810642961394513,-1.0786603219942257
PE.P.18.0.22.5...N3.,0.027255173678300437,0.3523281148012303,-0.9306253860012337
LPI.20.4...SN2.,0.027254100832298178,0.4484140739741824,-0.7584348526275628
DHCER.D18.0.18.0.,0.02678192458462192,0.42799321669456025,-0.7930338666190242
CER.M18.0.24.0.,0.026699960239962905,0.5224322151942729,-0.6398824686398689
SM.D17.1.24.1.,0.026427347667189238,0.28472113169770885,-1.070491187116108
PC.P.35.2..B.,0.026340435457811395,0.5588324051416275,-0.5848218537672231
TG.52.5...NL.20.4.,0.025903456544968506,0.711132810963905,-0.370466751184431
PC.15.0_20.4.,0.025393355387949512,0.3995547332214511,-0.842867037163307
LPE.P.16.0.,0.02480652755989965,0.4820069894879614,-0.7034067026567856
PC.40.7...A.,0.02334818940355632,0.4459764542923481,-0.7625166797668231
TG.56.6...NL.20.4.,0.023020837303342034,0.49995856595696997,-0.6748617863655815
DHCER.D18.0.24.0.,0.022920572177634213,0.44529468147928464,-0.7636605930751746
SM.D18.2.24.0.,0.022432385528420085,0.3757329585015722,-0.8862800735143205
DHCER.D18.0.20.0.,0.0223585226053018,0.3938883221848263,-0.8530474388066622
SULFATIDE..D18.1..24.0.,0.02224129720780965,0.5918922754779674,-0.5363116450173027
PC.16.0_16.0.,0.02155350995939287,0.3392162840166426,-0.9562867110970236
PI.34.0.,0.02148901853724894,0.7629043877554851,-0.3017718918760171
TG.50.0...SIM.,0.021416514458270086,0.8391579641406038,-0.20303671433739026
PE.O.18.0.20.4.,0.02123723592928428,0.6545846632777159,-0.44757007979287505
SM.44.1.,0.02112723305847375,0.38651121577773384,-0.8664354021591876
TG.O.54.2...NL.18.1.,0.02106586062619087,0.7133775528423667,-0.36745404153537564
HEXCER.D16.1.18.0.,0.020913844906967682,0.6090778123090608,-0.5115919275038108
SM.D16.1.24.1.,0.0200036623470794,0.43522935390622974,-0.7806669159107443
LPI.20.4...SN1.,0.019485469079173257,0.5860497219774503,-0.5447900933345478
PC.P.16.0.18.1.,0.019354914590314465,0.5546914440140971,-0.5909938930257063
SM.D18.1.23.0..SM.D17.1.24.0.,0.019354542080691317,0.3424446648620819,-0.949910379810884
CER.M18.1.24.0.,0.01854191773003322,0.6990305357427031,-0.3867683894511817
PA.36.3.,0.01835411007492027,0.7570350004401694,-0.3094826461779262
SM.D19.1.24.1.,0.018230385183729325,0.619145977924092,-0.4972548499869764
SM.40.3...A.,0.01770789969201303,0.48125399869220575,-0.704616497404174
DE.18.2.,0.01739595759111978,0.720855137720195,-0.35744210180763103
SM.D18.1.24.0.,0.01708350830267591,0.5164638138490922,-0.6490941579892188
PE.O.18.0.22.5.,0.016788763536560225,0.593359919279191,-0.5341879408813405
HEXCER.D18.2.22.0.,0.016673625211286236,0.659278891498501,-0.441073595689198
HEXCER.D18.1.20.0.,0.016403139972098302,0.635500953217981,-0.4741799903472786
PE.20.0_20.4.,0.0161355447362439,0.6062786033616985,-0.5155966482231381
METHYL.DE.18.2.,0.016077072557378003,0.820164880799622,-0.2274076418796426
LPI.18.2...SN1.,0.01577607256865754,0.7024767745280505,-0.38211604396427584
HEX3CER.D18.1.24.1.,0.015711268425350866,0.6853261162698714,-0.40535342701905736
PC.P.16.0.16.1.,0.015233327208589387,0.6585766117160095,-0.44204431065706895
PC.P.36.3.,0.014203070774808424,0.645500208013001,-0.4601965368092708
LPI.18.1...SN2.,0.014068364606622197,0.7853966978342997,-0.2723844716544811
TG.50.1...NL.16.0.,0.013618058292360402,0.794661449935214,-0.26034915987092727
CE.22.5.,0.013295195680257166,0.6471456483185188,-0.4579041502089813
SULFATIDE..D18.1..24.1.,0.013259511483422415,0.7629252973313282,-0.3017444548231131
CER.D18.1.26.0.,0.012814109931195361,0.6866641695031218,-0.4035327640806056
PE.18.1_18.1.,0.012599961802578719,0.82329105551475,-0.22338737785794957
PE.P.16.0.20.3...A.,0.012251808630066918,0.7852868231053688,-0.2725274374682282
PE.P.18.1.20.4...B.,0.012028702689239168,0.7861809596866378,-0.2713641745279686
CE.16.0.,0.01197138706720935,0.2801159473373197,-1.0807906549116961
PI.34.1.,0.011731552822350721,0.7943727391170655,-0.26072362923895065
METHYL.CE.20.4.,0.011459060412121858,0.8594082159500598,-0.17718463169577647
CE.15.0.,0.011453983963887637,0.7177089971914985,-0.3616501260631204
SM.D18.1.16.0.,0.011404093480858357,0.5248113648382169,-0.6362256030126013
PE.P.18.1.22.4.,0.010998673802697922,0.6693797670567762,-0.42715720576918037
PA.40.6.,0.010750920679758025,0.8209056388522541,-0.22645469593589318
TG.O.52.1...NL.18.1.,0.010211016593970612,0.8818061713804473,-0.1487274623536632
PC.18.0_18.2.,0.009783606508622533,0.5556700986121133,-0.5895331974949594
CER1P.D18.1.16.0.,0.009679900360932692,0.8095400543770241,-0.24109914322030426
CER.M18.1.23.0.,0.00938199231186232,0.8521832349351098,-0.1863937659822861
DG.18.2_20.4.,0.009283144303896762,0.8551463704028717,-0.18261501221674784
PC.16.1_20.4.,0.008556080821007228,0.8092911898432844,-0.24142037117744752
FA.18.2.,0.007921473577169102,0.8854193749730116,-0.14414867212327237
PC.P.38.5...B.,0.007620220179202164,0.8293908458318808,-0.2155533743193232
PE.P.18.1.20.3...A.,0.00647406295622055,0.8694717635450182,-0.1643822440221434
GM3.D18.1.16.0.,0.006439206616263959,0.792911625226975,-0.262619314489791
METHYL.DE.18.1.,0.0054660312962635516,0.9049066796301343,-0.11950323522149767
PE.P.18.1.18.1...B.,0.004261562713972822,0.9216682645594422,-0.09836354039718512
SM.44.3.,0.004172973034668459,0.8823970396854514,-0.14797848036224384
AC.14.1..OH,0.00411457463744469,0.9411546041756506,-0.07384195180404643
CER.D20.1.24.1.,0.004084295635259139,0.9153211486836403,-0.10636282918537343
PC.P.16.0.14.0.,0.003488673895194694,0.9202736907377955,-0.10012056790006861
PC.14.0_16.0.,0.003271556082529159,0.9334139158951223,-0.08357668107343133
HEXCER.D18.2.24.0.,0.0031950239978701944,0.9273637597528039,-0.09119086679073657
PC.18.0_20.3.,0.0030092078896259977,0.9158555924674157,-0.10568901245859272
SM.D18.0.14.0.,0.0027616676638171356,0.924845746200157,-0.09436134885078458
LPE.P.18.0.,0.0027122358323907747,0.9380199311044314,-0.07778323651373795
PC.P.18.0.22.5.,0.0017477360010502707,0.9452708794005784,-0.06866821375040147
AC.16.0.,0.0014195628386435288,0.9579369798536541,-0.052759151232312944
LPC.18.3...SN1...B.,0.0012702081307924828,0.9770823946401684,-0.02873589535269342
CE.18.1.,0.0007409596680343356,0.9489735822686662,-0.0640158697096416
PC.31.0...B.,0.0003784466680407661,0.990595798999291,-0.011790375399484779
HEXCER.D18.1.22.0.,-0.0001921869432219836,0.9956855739582902,0.005409047616068712
PS.38.3.,-0.0005596700009284916,0.9927734397563737,0.009060105022413913
TG.50.1...SIM.,-0.0009407464731587822,0.9857850447029586,0.01782231737534509
TG.O.54.2...NL.17.1.,-0.0014051607464118376,0.9789678907705552,0.02637113864755648
FA.17.1.,-0.0014703617102416189,0.9554688483333971,0.055858035704892076
HEXCER.D18.2.18.0.,-0.0019484831927663038,0.9587955493090488,0.05168128715161361
SM.D18.2.20.0.,-0.0021263622802827342,0.9239780043574365,0.09545415869966045
SM.D18.2.23.0.,-0.002517651713283442,0.91396958481164,0.10806707211727226
PC.17.0_20.4.,-0.002652273728473986,0.9325175073520211,0.08470450396232286
PE.O.16.0.22.4.,-0.002805416781001213,0.9482704597240827,0.06489921401986568
PC.33.0...B.,-0.0031115298203481245,0.887429865824231,0.14160221675961496
AC.18.3.,-0.0037335576526942305,0.9214371772328284,0.09865466681250513
CE.14.0.,-0.004103816728617815,0.9203827830686054,0.09998311107626685
PC.O.18.0.22.6.,-0.004555600743103128,0.8827101315282353,0.14758164027082826
PC.P.35.2..A.,-0.004774936054021239,0.9263543970923609,0.09246166383950002
LPI.18.2...SN2.,-0.005036806882230849,0.8937091094199865,0.1336548670908062
TG.50.2...NL.18.2.,-0.005196469539445303,0.9113056901730088,0.11142701242640592
DIMETHYL.CE.18.1.,-0.005840490845987034,0.917924109382602,0.10308151500277744
PE.16.0_18.3...A.,-0.006224623518779282,0.916207940008094,0.10524480556588736
PC.O.16.0.20.3.,-0.006257201188166306,0.8457252930845987,0.19463860750541528
CE.18.2.,-0.006451570838355458,0.6278567243181101,0.4849328625980351
TG.48.3...NL.18.3.,-0.0071879007220516655,0.9499871314574787,0.06274261917191443
LPC.20.4...SN2.,-0.007980114949038608,0.827793056683342,0.21760412665111223
