Lipids,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_transversetemporal_volume,rh_insula_volume,rh_temporalpole_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_transversetemporal_volume,lh_insula_volume,lh_frontalpole_volume,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,WM-hypointensities,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
SULFATIDE,-0.042932011246521434,-0.012281526773676669,-0.06580994561665834,-0.015971516829762066,-0.04267999840482088,-0.036468803047116534,-0.03646504580350815,-0.01211654384214728,-0.07753118823548065,-0.04275929394368379,-0.03848328736000774,-0.025998863863723444,-0.03266003922763023,0.01026711034895899,-0.01781574407613528,-0.05772815848906435,-0.071095138923533,-0.042837151326258836,-0.012562505930552248,0.01942018017651394,-0.0011719768318868525,0.02422737013489483,-0.03937560023237155,-0.04687931823739342,-0.03804046094938449,-0.016850438567259995,-0.025501991907736905,-0.01674731791247626,-0.01482598501908223,0.0154977208942205,-0.015460496491591749,-0.01733784663519966,-0.019188370702133736,-0.013085532778996697,-0.06667695369445088,-0.026669124049495303,-0.05972828173332454,-0.05399613924914756,-0.05580000661659046,-0.043294591547772585,-0.07248532956482381,-0.039926749693527164,-0.05703613078809364,-0.015123938394667982,-0.05364457490577207,0.0005392123538313488,-0.05040979839326319,-0.043547197060678285,-0.0478275558255903,-0.0230181621067343,-0.019012248061960425,-0.01141818726026153,0.015154545940554702,-0.011403327321603964,-0.06842075531803883,-0.05779240034216241,-0.028784146822575185,-0.04576338258632187,-0.035822012627244895,-0.025971440446864495,-0.022558789170202882,0.029296458431466842,-0.031656286386156265,0.00662034889892654,0.05577373652591945,0.004338552358626281,0.010357568105734695,-0.0429500366484049,-0.004911535231381705,0.009952590566410265,0.04799360261425187,0.0184344592541122,0.009739219013891083,0.004232241920076711,0.013878869404110391,0.056041208379196746,0.007303424477665814,-0.006001365319949434,-0.034593511418430756,0.014951007617141568,0.02650571477485499,0.021860649788372478,-0.0011614321468816904,0.026324236960891666,0.02761789046602919,0.0039723761139087675,0.025539101319985387,0.03549788039608501,0.014187450975384631,0.008082538132937883,-0.00705130659118679
SM,-0.05838426684335337,-0.024460962290386853,-0.07689933112725424,0.02128527196612633,-0.06466108036993579,-0.011354082665100337,-0.05883182265907865,-0.03149297864667975,-0.050477255312360296,-0.0697164357727198,-0.059592329529447194,-0.05657436907348724,-0.030576348758236525,0.04452919870946372,-0.03516452755706882,-0.03589018875503596,-0.0596349472938806,-0.059147619088582674,-0.03285369493868405,-0.028800536653695245,-0.02232101894345781,0.0002399805450665828,-0.059679681046685966,-0.07141272478650951,-0.03602366846944937,-0.0554836062890038,-0.013093518947948982,-0.0289749888491222,-0.033917211239149696,0.009492179651789412,-0.07396486451235573,0.003683184746930462,-0.07259535516614483,-0.032361585935438114,-0.06408374498242972,0.0017073485243004089,-0.0403711292741824,-0.021596150788701054,-0.0692011065198784,-0.060540076959109713,-0.08227279497123857,-0.07955057695887423,-0.060952943841739146,-0.04321414564405805,-0.0334832780829722,0.009700954638732603,-0.06936612775377232,-0.013435012720937858,-0.042256613052185844,-0.02619079537912086,-0.03591009464554991,-0.0368123425786479,-0.025925054194552963,-0.01090333574274655,-0.046017448913649416,-0.1109636026100009,-0.02614146119850761,-0.0772478147901417,-0.01772486671183548,-0.01867311434371827,-0.010103229746595709,-0.0070140201044561895,-0.07711611085936719,-0.012546242672628388,0.05147835261478101,-0.04240569166622997,-0.04649296942949871,-0.08760953325578337,-0.037699164613710444,-0.00069963947828726,-0.009094868989605523,0.05276569448675132,0.05157679996647959,0.025967639161210032,-0.008831691136211095,0.05220477929000404,-0.042645283193851524,-0.05371805655391012,-0.0724425084774955,-0.0356787633877301,-0.008592637664095364,0.06579258020157129,0.016181297278345903,0.02661741033356824,-0.004241653165289434,-0.08043395975077278,0.014718400618354895,0.023173247218843004,0.029207554808699465,0.0124045930017498,-0.018838165757733238
PA,0.03148262710871595,0.04686574216303985,0.10101263004720738,0.0441932505544451,0.07992999568808534,0.06604446961929131,0.0877325214548956,0.06017778265390701,0.09111148492906473,0.07878116042385257,0.07878217265488938,0.0826366263639217,0.09210515285614589,0.07539384657314885,0.06624632190133863,0.05375616960915569,0.039419977340790814,0.023549553241169627,0.06611420412608886,0.08841483248193772,0.04930452140726157,0.08312048851820912,0.06643358073387733,0.075884853025821,0.08914993012692687,0.06385778121738912,0.08152289216887608,0.0773572014122004,0.07201299451618326,0.043482974564330534,0.06703721083823393,-0.025075212788476315,0.036491159311537624,0.07439232917127377,0.08067411399056464,0.05237954327938431,0.07712511819515179,0.05037920192407824,0.05672132728631081,0.0692399168377982,0.08923543718713782,0.05835064291085225,0.06632139377781783,0.05225393628649227,0.07098661691145683,0.06472436033029459,0.06808217303616061,0.043334230248743465,0.024349639746175034,0.026968078312490422,0.0578477963905283,0.05882836034493046,0.034387704989316314,0.07864813572530144,0.06516371532019574,0.07171923021710981,0.08267253664042437,0.06400182933285356,0.08113341461341685,0.06234496460083306,0.07392430665793331,0.022863775459946684,0.06818566839496262,-0.005210924486990675,0.10454253020678178,0.09633938273157333,0.03680184563773963,0.043923501044697694,0.05154016847493174,0.086193817203451,0.0867997973058976,0.07856337328737471,0.08714869827110605,0.04927223898637158,0.10511904477327241,0.09711659222644622,0.09934425803926074,0.061979227026227705,0.058584476572692695,0.06606191220140323,0.07802840440290673,0.09359493181474887,0.0873072444638186,0.09892605618841835,0.1035641448787153,-0.012907565767374953,0.06466618616862552,0.04691441771946068,0.06460882039956822,0.05228831550400622,0.04730452663345868
PC,0.0011280251653219043,-0.0018535356038715742,-0.027732001101691755,0.0403335350908525,-0.009983715971721518,-0.01052050855452871,-0.008431854528035538,-0.0034923221139397044,-0.055336737451980256,-0.029576749239901615,-0.02800083534811843,-0.005099772942729953,-0.01394251735764575,0.02074868285846957,-0.012520181124349902,-0.015162983450544208,-0.026328921327011152,-0.06492014445696126,-0.03907260488772754,-0.005864356644966639,0.028819132947221042,0.02420750509513012,-0.010128991215031418,-0.03193284600556962,-0.00921599020712881,-0.008107834579136084,-0.004766184335101687,-0.023789311671579418,0.00047318839319998433,-0.01972115709037606,-0.052568796889067,-0.006737292798135814,-0.00911192220518622,-0.013638802600994546,-0.022244479829338637,0.021381196333084343,-0.025657463730093266,-0.039488324918137405,-0.013657512317542156,-0.012790098003610351,-0.03889336129269206,-0.02633476172516857,-0.03283173482783654,-0.04009935553079991,-0.022230032554099617,0.012687526594169189,-0.034201239773671635,-0.004957132632745281,0.00735849815854515,-0.018996307431185012,-0.035529407180595,-0.011179783003518191,-0.0050445064602535,0.028738764283832097,-0.02667847333103501,-0.04597189252178625,-0.027341300544689685,-0.040957983234022104,0.0011499822800999913,-0.031231423184826676,-0.000506739812493894,-0.04294980745486176,-0.06733259173376349,0.003220378293690803,0.031060959429929307,0.025741809845271125,-0.011927581868962181,-0.02252688385967845,-0.02619204496392582,-0.011055154932213986,0.03954094235079637,-0.008607496884086905,0.021003285934771052,-0.006922886066469837,0.026526555084200376,0.026057583068523637,0.02167840318548735,-0.005361932109772972,-0.012068206258013364,-0.0011646580089107548,-0.003368957631081788,0.006215501995398582,0.0258515226072351,-0.005580796928455539,0.023879620602556,0.018110273239354515,0.057524410712333864,0.007152171525777029,0.026095826379138255,0.04655512581283617,0.006352211525687108
LPC,0.05510349431825848,0.03963851834053873,0.07154813646792263,0.07269177038261786,0.07266321049905068,0.03559940454624425,0.05283963385585368,0.060189550205398186,0.07067245354111801,0.06421048455281916,0.03479678935478504,0.07095951360176762,0.03756330087762581,0.039061145864419826,0.04910549327520827,0.02401418246697123,0.007634160309961794,0.0066700880076437695,0.009785101630003618,0.06752257755096128,0.0608286746975521,0.06721909672773134,0.04645080886807946,0.04370008076526834,0.05573116108593166,0.07802195376730375,0.045019046930869284,0.03849100481860908,0.05156646400040553,0.02945707969910175,0.031313148745149,0.0006055589464917207,0.06743899677803682,0.0429989967076558,0.05829201440517715,0.07000558614885873,0.07378610968633162,0.013853631378561168,0.05594801635786289,0.09195010413271423,0.08814225156144409,0.07571168889972815,0.05382212502474853,0.057861704192651194,0.03595984519228305,0.01709135644343023,0.03196214521874395,0.021449962600806047,0.05451081778380657,-0.004943591834792234,-0.007555741486933572,0.07327801911747317,0.043110983274573716,0.08005154960007226,0.05542175866289315,0.0485870422870105,0.030515182280262267,0.06753374487948884,0.04101776935896833,0.04636979280278076,0.05117239227081339,0.04105156800981227,0.03550908301957748,0.00062238180823151,0.07217518121657267,0.12623895959970685,0.09062444642024946,0.03225204485081959,0.058880936371909,0.046277594558122165,0.11356643756071631,0.01897089054855029,0.05407294990539787,0.037726441675453255,0.10687106306666382,0.0678364102926359,0.12469883216999439,0.10937725487182783,0.037411280807876306,0.0679499703204373,0.04999325351038453,0.03596713536955595,0.08308782563209761,0.03176372020547123,0.10778922115398784,0.04596405787473069,0.041633405053672724,0.03305822959572454,0.0439600595982181,0.07095947302339646,0.05688304917104399
PE,-0.02217329198914726,-0.05849926734324796,-0.049556483198681646,0.0032604195689567065,-0.017867936240825232,-0.02634073720929312,-0.0059494510895949145,-0.03225347970318546,-0.09116663034985546,-0.08286151835011987,-0.032598633656993115,-0.04394998770778535,0.0006939589587063196,0.011163488777006108,-0.041812126566769005,-0.058254379095541514,-0.05015875043196073,-0.05020601852921504,-0.025976614882288605,-0.03858464278769887,-0.007780927538005578,-0.04657572635032157,-0.015812321333948897,-0.06511627186893221,-0.07148115447627812,-0.05278331450126313,-0.03130246979851075,0.007014325825019575,-0.009044179593311573,-0.02023865665629157,-0.02933944135074366,0.013864771008130971,-0.056277796547102764,-0.06645474610427896,-0.05679168933962711,-0.021283091243937978,-0.028350307893009352,-0.006958647768575558,-0.0021532808451617596,-0.07567611617050216,-0.07677270019287905,-0.0848111555399071,-0.054559543696936275,-0.044207234600654136,0.0008276155064948124,0.020959807554469388,-0.056049534246777444,-0.05924285243575532,-0.06544051883814511,-0.025659819938518173,-0.028694402182974588,-0.034118814751537975,-0.01656416493619893,-0.057040779240336646,-0.055268737339024425,-0.0672395366640692,-0.06436508372769605,-0.0653758003780807,-0.044837638936105643,-0.007126309076682519,-0.05387819500097034,-0.060499449834992516,-0.03341754247169631,-0.0031736456685234997,-0.03381282772437884,-0.10344902721608354,-0.091854043506204,-0.06560954332935885,-0.029557849660324376,-0.05647199289082343,-0.10051037510738597,0.011264575002789372,0.024021257900664193,-0.013652520464952323,-0.06080417453790551,-0.041412342236068406,-0.09664990120284295,-0.09276961565712524,-0.0569027236747128,-0.014364951448714346,-0.04733353671190786,0.012713511186983575,0.007484133787119172,-0.011722380774708909,-0.05616916197973873,-0.05300955497209556,-0.05196088937133675,-0.04975595846751967,-0.02655571640287833,-0.010842241006922833,-0.07356248469633742
LPE,0.02730662346844041,-0.004895866683464846,0.014582349049836199,-0.0379626868840428,-0.007328984217039004,-0.022376334598113633,-0.03463043768169069,-0.008521327666896764,-0.005235796046342506,-0.015915927848843877,-0.00737493195315129,-0.019294037155955974,-0.04176635453851305,-0.06405234282764713,0.002232770553427464,-0.011599798987561173,-0.031873107636766304,-0.03187748221688917,-0.014288218693904509,0.017682889683957988,0.014693659363390888,0.007668095362576227,0.006189907534916603,-0.0040659621799615225,-0.007772693328688405,-0.003892978898494974,-0.016807521119910403,-0.059370960587388104,-0.01197401371310954,-0.02818296359799572,-0.02420416025400615,-0.022979753420264266,0.0009489090085489617,-0.018115138813817308,-0.00794776168658918,-0.03438553667600134,-0.012370383097000386,-0.03728807738507718,-0.03328331484204923,0.022663270343271102,-0.007247309152276494,-0.0004321607540600273,-0.0017626263008086167,-0.024449222306620267,-0.04499098338742731,-0.05363842326251202,-0.012201132421613099,-0.026981793915971705,0.021575334226627454,-0.028003211622213954,-0.016653785436376828,0.022683373715066187,-0.011088724346510894,0.017308300434963023,-0.010158542761841137,-0.02499366971834987,-0.01864875800966075,-0.015046037545650813,-0.002425692145144405,-0.03977574554117798,0.00966061064130447,-0.017538478019492657,-0.01739334915695454,-0.004377400348499056,0.0019774694049014114,0.045439796174034715,-0.02112625109904647,0.03575474978456251,-0.004427742827643812,0.020332977253381523,0.009126649719977236,-0.08584013840276845,-0.02422719885413823,-0.044694172308178334,-0.003038578770547076,-0.016068328800900884,0.03960113512575174,-0.007539681375868842,0.05355093761458327,0.010345688456501384,0.028616536466798785,-0.07743834842740635,-0.006581180405306056,-0.04457951747858001,0.00323480435665949,0.10411504679350667,0.004634462475379913,-0.01489834614157164,-0.022630680141800273,0.0003380568963221065,-0.0033286936105887785
PI,-0.018692475357353994,-0.036314065191088624,-0.06558917380863198,-0.04574913691926006,-0.07717956625187802,-0.07064035336878796,-0.07444793929590542,-0.04760002591606074,-0.10986055900042299,-0.0986334292079909,-0.08363327277292582,-0.07596990583576965,-0.07010130507904633,-0.051562466740557464,-0.036717977326271675,-0.0570623497773907,-0.06413113912555182,-0.09159777575254469,-0.0801550356917083,-0.058543009224545826,-0.026567642467745824,-0.048593692405130624,-0.06392073448595033,-0.11339506203763712,-0.07885160444672949,-0.0720056014701691,-0.05037623047572287,-0.06621495445573916,-0.03612663163618416,-0.018244181097502747,-0.09576144503004295,0.025416638929520275,-0.06960342601446036,-0.06226659747482448,-0.08424244697726474,-0.06687931318860396,-0.10114400456434834,-0.07884831589322948,-0.0837357772935955,-0.10720548284772001,-0.102845103025318,-0.09827473415259622,-0.08565490143815681,-0.09166442580374033,-0.08084695454913189,-0.05129731586080137,-0.06404747923060877,-0.042663352703013226,-0.05742323980238061,-0.05320064303901408,-0.06059463450782027,-0.07107902901108344,-0.05369396143098572,-0.05215438690030398,-0.06423436664040262,-0.10143152085631163,-0.08855767271086754,-0.09308528452687378,-0.02193862684373267,-0.05612565231142839,-0.04842503406806222,-0.04550752096586812,-0.12066056899364719,0.010785655792253648,-0.035863356810300485,-0.0605488460881443,-0.09348422719037214,-0.062473492352203716,-0.05802949410556225,-0.059412763408548085,-0.04324821580006332,-0.07474952497779118,-0.06712524531695085,-0.044155031909572096,-0.03682468783587958,-0.03864759133885271,-0.06993761702915098,-0.07796941246574389,-0.04765888199540642,-0.045736686466405406,-0.05938141329621021,-0.059696091236210815,-0.07530961259109524,-0.043522959869770075,-0.04914645862452547,-0.027888803475791743,-0.020771495654713507,-0.026386429506021963,-0.013378423012529549,-0.015009549496379188,-0.04684207171202762
PIP1,0.06666579626271221,0.1233542808585421,0.16866139354962484,0.04694785193003626,0.15379177198346516,0.13675920011063802,0.14568109022598752,0.13449992448112202,0.193098915571,0.12921529647449703,0.1736691855830855,0.11231737900035442,0.15139981668756075,0.12945553603019727,0.13850293437913988,0.1350117866847753,0.11281375400856333,0.12391695620670648,0.13323813432986892,0.14795978822513609,0.08498232997537855,0.19379121372195054,0.14861167323639332,0.1625052089110109,0.15817791884332844,0.1316974498736881,0.11876570680035653,0.1350140371214666,0.13306338272956858,0.14211212799700323,0.13361931634345584,0.02805107662394768,0.0830474291138435,0.12421449422473099,0.14089095941502533,0.05513319641899187,0.156777187515209,0.08710412561449286,0.10630602571442883,0.14035373330822817,0.17143821600621723,0.14873060065721386,0.16059759387836925,0.09615396586741479,0.15747055678576274,0.10624054553768186,0.12316868496290288,0.10872400555270655,0.10907819373590798,0.11677430954094892,0.13011059697736105,0.144665031598085,0.07300360796729768,0.19961612071661683,0.1488894201552274,0.12598106066567452,0.17987755341038517,0.13867489109828815,0.14230876454200553,0.14267386843230018,0.174667553796375,0.10816848676007201,0.12442848494341097,-0.0003331479668349657,0.13975114379388578,0.17058542945069471,0.014860643561797227,-0.010695270835440522,0.05862304277097246,0.10701932325646593,0.06722404815828559,0.13406261253296767,0.16121440071691007,0.09769286129367527,0.14288559168368542,0.12181387579446272,0.18686986500298938,0.04999495027029503,0.01894226402222588,0.05614175381103906,0.07220926652743476,0.13801158542173295,0.14348504457482922,0.15393161759646923,0.15321337815672048,-0.048060549004492595,0.06287669046300927,0.10985035715484032,0.061848701828523825,0.04998492089960403,0.02787030674547196
LPI,-0.029569959866685286,-0.02253011253906591,-0.03723472528681242,0.053254541304454034,-0.007689963159656247,-0.03605095528054149,0.0058393260759742865,-0.03430578692846026,-0.049864176433640287,-0.06258685402000193,-0.06103918988273276,-0.028771130111017812,-0.03918215653886498,-0.03945466120248005,-0.047517401640654364,-0.0316373971192499,-0.03699961144525162,-0.024241374975438375,-0.06699029108244044,-0.00885088025863217,-0.011002304485272939,-0.05653385213985125,-0.026914797934441695,-0.04127139374235655,-0.03137944575830023,-0.0398477163262545,-0.04365340011285083,0.007797977923021268,-0.03703559485411103,-0.035849321204364626,-0.034314489451923925,-0.012041526291398515,-0.010597657391276764,-0.05486716303075965,-0.050812390640789434,0.036765001786035596,-0.018363002664652208,-0.02971397225890744,-0.0017066956617029822,-0.04490393923964517,-0.03603480222237329,-0.086961879979714,-0.048918967106937966,-0.04031036513878029,-0.02454652095039659,-0.011904563817688263,-0.06188902219301035,-0.025855056013722465,-0.06627812869966215,-0.04478464642550589,-0.050321548538164305,-0.02560510101285091,-0.004272048146802941,-0.057043141381845644,-0.04281125753514148,-0.012073551987664926,-0.05126736922637026,-0.037143573264605004,-0.02491219145972436,-0.010617021922630471,-0.041379330134902616,-0.02880977332994075,-0.04256143558120457,0.0011330061899954562,-0.025641871460504957,-0.003513778492179198,0.007158239610765737,0.054130190390495964,0.02921840349550533,0.021716689666045022,0.02309344847107028,-0.002845613685596931,0.010683014096819068,-0.01722563121553417,0.018548271676684228,-0.01529729484263267,-0.006172738359397912,0.004465700001186579,0.06680476431461542,0.028230412906574475,0.02201799653067681,0.003558240514706408,0.029367612330578094,-0.008192562809603137,0.016085097729461602,0.07168060044554522,0.018169051067094266,-0.043923273522312324,0.0025498480458514437,0.02495352441152374,0.022606173388136468
PS,0.026824783708816077,0.019458528690535222,0.05521241641712773,0.047485597075655604,0.06735168478300699,0.04060689235194636,0.06184131800331736,0.05116447062116167,0.047845375977442345,0.043274665161973036,0.05224960888456808,0.039827323470821414,0.060523882122930264,0.06100284830490253,0.037363917475824265,0.022527436651513476,0.024687452301895316,0.012326394856613548,0.04193290867630265,0.04272545789068154,0.047412098791226896,0.031072265730946857,0.05306645141101968,0.052452556333557075,0.052325701458166514,0.042223531748856805,0.06591146317641833,0.05924399431621335,0.04757141993816305,0.017520543828364574,0.07237677169800771,-0.008381317757410106,0.03572621024244668,0.025460824182546738,0.03711991593093851,0.042178343672751514,0.055900325606167964,0.0215693363470868,0.04825176338513122,0.04721061525790492,0.05443196662806853,0.04322548638447678,0.06432738493699999,0.03668825665004306,0.054476567568165754,0.054968953497312824,0.0251061993676277,0.0437020058608081,0.03524937924429222,0.033125858988424614,0.04109867744836557,0.02929284835680427,0.043701954103310243,0.025082318551860595,0.054877325515724024,0.039970927337666266,0.038631320872703094,0.041220264644278984,0.05832612731588459,0.05163938140482622,0.07152353297834779,0.008106524878677744,0.061792050538709765,-0.011609436344022186,0.022258105894683213,0.033162274410291244,0.020162692895757738,0.03289613579693691,0.06610595440677433,0.030828396031345993,0.0200342141729075,0.033340494956607965,0.04926390889542419,0.05462894463489471,0.05632570487476701,0.028825081590888174,0.03888995063443441,0.03223572477534592,0.04399524860745315,0.07310021630156563,0.034322386096121,0.04175402833480105,0.05700300521529784,0.06196957159440209,0.05640404577458923,-0.00016974341936417926,-0.002951909806605605,-0.0058270688260934215,0.004616710060957079,0.008127196806748923,0.036564245134564646
PG,0.04794015481971774,0.013367099822928158,0.04337519293211781,-0.06440696633150446,-0.005937319683213833,0.010134153458165915,-0.013653525305084893,0.0018633187287901906,0.015681146643932865,0.00040727660746677256,0.02740911408109262,-0.021069661033960786,0.011538079044861154,-0.04656963201159428,0.012306965076368156,0.01933822499571479,0.019676069535031024,-0.010031453042815478,0.03265790287876097,0.0009882294113486877,0.008986289233974556,-0.008529134091312146,0.04734938367532707,-0.027175049402281107,-0.010679013329698077,0.01225137029210643,0.03277923128621606,-0.016979023582093494,0.023469530079242643,0.0019158702204917523,-0.0016226680981705802,0.0010341313527890128,-0.01654307842560319,0.009926920910041808,0.018489934676153678,-0.050383723822661035,-0.011749771688252662,-0.011867918893324714,0.0019213046251328777,-0.009841584303284164,0.01312149860724697,0.00997427347749985,0.03129867872198677,-0.02750906260211643,-0.0029571180587734808,-0.013274949277642266,0.014768889469556217,0.005076612298146213,0.0028057465424069393,0.02450564179690946,0.03262881989151551,0.00816060657907481,-0.017706882886962406,-0.005539493774941207,0.04146056553629187,-0.00014937887313383046,-0.014461406685700406,0.021080130205160502,0.0302131425101822,-0.00979287981083316,-0.009778474056167179,0.0027763747346891735,-0.018876265056192075,0.0030133108132737252,-0.030439246648561957,-0.04642327650894307,-0.07006274747417658,-0.023464185772063943,-0.02529470150886071,-0.042422100887108925,-0.10243502382711035,-0.03862962852334921,-0.01308217284012809,-0.0049646043364526635,-0.05273705850296483,-0.04758994663868785,-0.04382626419057898,-0.04607486935219756,-0.012802194587665036,-0.010143164315668722,-0.027086371021939767,-0.047227696369443246,-0.0202555992277887,-0.03185673157027374,-0.06321645647661903,-0.025241827955861714,-0.024753496489512278,-0.022438107730768722,-0.017033958111154126,0.003834198544864363,-0.02857288299560827
CE,-0.045870146165929215,0.003974681637399555,-0.029262560972365854,0.04135674155275675,0.010364140180522272,0.01699361466901334,-0.0037329419485986393,0.04244284562172186,0.004220905333971055,0.02641095404206141,-0.016120728943385138,0.028188868761154017,0.003759239937867932,0.06871473134525946,0.002302043263689777,-0.006901842888437732,-0.01700759008387683,0.0058879797710357975,-0.004915675018835581,0.0015993795479932382,0.013812969620859077,0.030769212641525323,-0.03801308643111152,0.01521510702348792,0.04131892770228949,0.016783077148296483,0.004463139688138614,0.012423489993849493,0.009687604891571505,0.0319585505327991,0.02548732421369953,0.004508819426613078,0.02711494413707765,0.010158069313803897,0.006527030957167053,0.04615673113122036,0.01754160273619763,-0.00021486827090826783,-0.008905560625997887,0.01909387903816157,0.004956492223395862,0.019275751757657097,-0.007893062640629877,0.02856464627737717,6.0878818837893726e-05,0.030518564035004705,-0.002719860569647827,0.007133323407076837,0.03131864147036838,-0.013915105607793443,-0.005346797454395283,0.0028970857118555014,0.010535159170304892,0.025102247613598333,-0.02980286332421948,0.010197930151807548,0.03911550698827275,-0.004312657070361573,-0.0007578485528008394,0.010591950097585326,0.033647325675717696,0.02729217767763444,0.03349586528200075,-0.022378446700155707,0.051306902150304035,0.06515684601041931,0.050801991323179266,-0.0006398461893156207,0.02601072343476397,0.041650002491554754,0.10734586999464187,0.0537353954636066,0.025741773064415167,0.029084680090228916,0.06341880500678478,0.07046465308445785,0.07179622009927923,0.03571716402202144,-0.005835006082329557,0.015118523729906309,0.032347815196322925,0.06646772495556452,0.028091170872350076,0.037309687917892805,0.07208143458301046,-0.0034172915441324737,0.040686790007747366,0.029159472455671024,0.019982581047142695,0.015954623855980867,0.03472403803839389
COH,0.0061025366291457064,0.02161286840518815,0.023688223865857762,0.02660103829466436,0.023335583290763854,0.03238288513206755,0.023200709976695794,0.03199785646460845,0.0464897318798246,0.04844042090504028,0.028342624076744607,0.017666503720778232,0.04084130784284376,0.07016513125493672,0.035432007065909626,0.042390451208863825,0.022163555522779262,0.06208281653418161,0.05086457627549248,0.032947793965767545,0.01959176471286124,0.0598500130734386,0.022002377970842202,0.018915655205181178,0.04537677907375353,0.032898266139983805,0.02248345003363766,0.022608960323952005,0.01932360535834842,0.036188977785259376,0.03994142935073132,0.0041477089232146375,0.002857925489606916,0.04892276512054035,0.035391431095191654,0.03438823496598586,0.02680829315932784,0.015788192051680177,0.007887803662740724,0.06289130983121571,0.030679944590199203,0.0267097499678551,0.04492564217219064,0.025537868647307546,0.03114655862754023,0.022490653265311245,0.011726649270016943,0.03187882816864228,0.040775420099443724,0.0658087733086612,0.04849913216983021,0.02851175843385594,0.009562160262034644,0.04820795092323496,0.023894940894299423,0.007679453543782668,0.04185832463689305,0.02136662075808946,0.015696944082590276,0.01776859978426656,0.03527489736937256,0.05376994096728579,0.033679898654456274,0.0059773626704836165,0.05350687531173966,0.005490121284294884,0.036191277849018946,-0.0015003869814261097,0.03023950980104338,0.055070651630400085,0.03474024513095605,0.07066695016046291,0.06231817730251132,0.053918145690428125,0.05247964989726327,0.05539531609842342,0.009014952789124071,0.028246485401160863,0.006066712919074903,0.04982456618550277,0.05818188214324288,0.0666718593168758,0.06466871056641042,0.02360803734948428,0.06014455893732098,0.01783813754235221,0.04711380803762559,0.025950699778601146,0.03076846613219511,0.039015696103995995,0.051085413106047466
