Feature,log2FC,p_value,student T-test
TG.56.8...NL.20.5.,0.19759539883034982,0.009675003437939205,2.59346798664072
CA,0.1910830544955644,0.40601677431149885,0.8313627952975897
TG.54.7...NL.20.5.,0.18894558273791695,0.023508554768203228,2.2694146153535013
PE.P.15.0.22.6...B.,0.18219184269894484,1.534785562074563e-05,4.350389695652974
PC.36.6...A.,0.1810305629560638,0.015024373898109239,2.4370556936831607
AC.14.0.,0.17927596000961543,0.008128407809036283,2.6533253430672845
TG.54.7...NL.22.6.,0.1748494535887719,0.056962106767947794,1.9063559261860643
LPC.22.1...SN1.,0.17432171988470202,0.0028406220472280783,2.9937447134160475
TG.56.7...NL.20.5.,0.17414630614421966,0.0070658344638915805,2.7006921713824728
PC.O.32.1.,0.17326951523002876,0.0004068618088111175,3.550565521912051
PS.40.6.,0.1721163958497982,0.009243692414463893,2.609246195501416
PC.O.32.2.,0.17152107189589927,0.0030014680480398605,2.976707605671022
CER.M18.1.24.1.,0.17124464169613418,0.003751051102343143,2.906909883064403
PC.P.16.0.22.6.,0.17042781856837586,4.196805398586922e-05,4.119242281288679
SM.37.2.,0.16995440748171653,7.922194974660841e-09,5.832517877975356
TG.56.9...SIM.,0.1681039468261698,0.007107203624022157,2.698731788122133
AC.12.0.,0.16671946072828803,0.08314020608429032,1.734919439034518
DG.18.1_20.5.,0.1660148978505216,0.022829809489486482,2.280675970084522
PC.34.5.,0.16329454756152373,0.059837169034984906,1.8846664464901581
DIMETHYL.CE.22.6.,0.1623188282497292,0.030373116926320526,2.169045562381313
PC.15.MHDA_22.6.,0.1600238205145459,0.00026724085118291107,3.661485110905575
TG.56.8...SIM.,0.15990305820584894,0.0047819260787978785,2.8292888593802803
PC.17.0_22.6.,0.15852203867310166,0.00020993099581779453,3.7239009359568573
PE.O.18.1.22.6.,0.1576225748160507,6.779199228170312e-05,4.005008156897449
CER.M18.1.23.0.,0.15540349706054002,0.007143975768318612,2.6969978436745703
PE.P.17.0.22.6...B.,0.1545681727251278,0.0003047730148858209,3.6271166438387126
PE.O.16.0.22.6.,0.15333644836871763,0.0001267406349481029,3.8515817087714703
PE.P.18.1.22.6...A.,0.15302332650298922,0.0001394030453958718,3.827768201375106
CE.24.6.,0.15251917902965317,0.012745896588866422,2.4964106886227437
LPC.22.1...SN2.,0.152442707790982,0.0030553798910217048,2.9711836359881643
PC.15.0_22.6.,0.15144663767705424,0.0011859416178897442,3.2539422278239654
PE.P.20.1.22.6.,0.14792860278491737,0.03966216415985544,2.0606193649219717
PE.O.38.5...B.,0.14709404797966918,0.0014768136428590542,3.19027171810597
PS.36.1.,0.14163766725655869,0.2450044243368501,1.163423945342171
PC.16.0_22.6.,0.13874734266577704,0.0001512278013713107,3.8073063939792933
PE.P.17.0.22.6...A.,0.1372577455421684,0.001566657240442685,3.172946572421763
PI.37.6.,0.13663598248942677,0.0036601103650350914,2.914661225501662
METHYL.CE.22.6.,0.13522694247464173,0.09761395063616604,1.6584733652769295
PE.O.16.0.20.4.,0.13432911617540277,0.0030548382551942588,2.9712386892215346
TG.52.5...NL.20.5.,0.13352411847531975,0.15270858648700678,1.4313914556910436
PI.39.6.,0.13240513027343326,0.004866804857527732,2.8235965916899546
PE.P.15.0.22.6...A.,0.1306436013845662,0.0212174679815789,2.3086433516716633
PE.17.0_22.6.,0.12917011793664557,0.009135527155871258,2.613306193136398
FA.20.5.,0.12909509480514458,0.03286816335391123,2.137398637581136
AC.22.5.,0.12833249364517485,0.009535479666992523,2.59850205117018
PC.P.18.0.22.6.,0.12793965308781097,0.0022494981755137567,3.0650430078954023
TG.54.6...NL.20.5.,0.12737767857234417,0.0646081257985392,1.8505130994092105
PE.16.0_20.5.,0.12423153345776683,0.08074515167129385,1.748591767397692
DE.22.6.,0.12358874999897473,0.02526469469717943,2.2415378499377145
CER.M18.1.22.0.,0.12293142045686878,0.03885558728433996,2.069118606046005
PC.O.35.4.,0.12288471918916244,0.01094428770171613,2.550428987528062
PE.P.18.0.22.6.,0.1196575681145422,0.0009696037121741305,3.311495840482141
CER.M18.0.20.0.,0.1176339747360089,0.031983771049543135,2.1483724098102037
CER.M18.1.18.0.,0.117425847157552,0.06898094648817461,1.8209955176758552
CER.M18.1.24.0.,0.11685634782812748,0.031331066679317295,2.156639713987296
PE.15.MHDA_22.6.,0.1163951964792389,0.01714541847151251,2.3885610908398482
CE.22.1.,0.11616190638111945,0.00874471234442672,2.6283430390584708
PI.18.0_22.6.,0.11565864967041684,0.020309545853918514,2.3252187737689067
PC.O.16.0.22.6.,0.11418096326109684,0.002381591678877045,3.0477334963669858
PE.P.16.0.22.6.,0.11316544761070446,0.0007268860099809559,3.392393151502009
PE.18.1_22.6...A.,0.11177917955684791,0.03526468229414795,2.1088858447246897
PE.P.20.0.22.6.,0.11074360145347129,0.004981221753545772,2.816064144923788
PC.18.0_22.6.,0.11068369439852432,0.0030364961121678723,2.9731083163365195
PE.P.19.0.20.4...A.,0.10794875867151887,0.13400156304809435,1.5000284376492365
PS.38.4.,0.10771063962728533,0.42003343060315457,0.8067792902598943
CER.M18.0.24.0.,0.10640313577637173,0.015403450939630846,2.4279634686681857
PI.18.0_20.3...A.,0.10622180385014701,0.005136631083838996,2.806080235105736
PE.O.18.0.22.6.,0.10590942099303291,0.003541543547854601,2.925035148550647
AC.15.0...A.,0.1057156319009458,0.03207173075293766,2.1472693978643806
PE.16.0_22.6.,0.10559010977473804,0.03667104702620103,2.09291676246992
AC.24.1..OH,0.10387961521597688,0.0002488739653129205,3.6799917434501044
AC.26.0.,0.1019873822947126,0.0019464617768766303,3.108575537807842
DE.16.0.,0.10161936658606763,0.006203688994830102,2.744095741780562
CE.22.6.,0.10145754193920897,0.03594092366337815,2.1011406003351194
PE.O.16.0.18.2.,0.10010717389114276,0.030478945117924535,2.1676586370423316
FA.22.6.,0.09995983380961704,0.04677235966576069,1.9914383721881745
TG.56.7...SIM.,0.09968668181608642,0.009919972499017382,2.5847842066988154
PC.17.1_18.2.,0.09877846223324482,0.00032021340579158856,3.6141199326381943
TG.56.7...NL.22.5.,0.09868337839885832,0.01970205716587344,2.3366747917703745
TG.50.4...NL.14.0.,0.09765006621865524,0.21131519910587765,1.2509588733534036
AC.22.6.,0.0968757352881866,0.11643028609259823,1.5716364334030755
PE.P.18.1.18.1...B.,0.09489956260591725,0.01874457896131523,2.355374489217989
PI.38.6.,0.09444205770356184,0.03248646089042074,2.142103428506112
CER.M18.1.20.0.,0.09400440818757261,0.13364832279248914,1.5013937556259915
PC.15.MHDA_18.2.,0.0935815845091561,0.0043154659880050485,2.8623107078353938
PC.40.8.,0.09330106071370992,0.00044298085216661233,3.5277599035878846
PC.16.1_22.6.,0.09314590541423051,0.023372068216008412,2.271656195681138
METHYL.DE.18.2.,0.09287397170815836,0.18074918599439962,1.3396204617610326
AC.26.1.,0.09166595237163122,0.004470609332238104,2.850982677240705
CER.M18.0.22.0.,0.09030776686649489,0.07251184373642146,1.7982654480436764
LPC.22.6...SN2.,0.08832533478132731,0.025635085082618084,2.2358739726918504
TG.54.7...SIM.,0.08690267746598401,0.18022084765006927,1.3412472068881005
PE.P.16.0.22.5...N6.,0.0858565801651956,0.011906117996103196,2.5206838283943602
PE.P.18.1.18.3.,0.08569467237952111,0.03941825961842899,2.063173861516106
LPC.22.6...SN1.,0.08399461904569527,0.035977258738720305,2.1007279771145533
TG.48.0...NL.18.0.,0.08358146830113,0.5086273388154843,0.6612734857677761
AC.16.1.,0.08230573113329953,0.23928044332947615,1.1776649005669806
LPC.18.2...SN1.,0.08197938456951093,0.030180226518106007,2.1715842117533137
PE.P.20.1.20.4.,0.08160506160994352,0.3552044679091343,0.9250776617773332
CE.18.2....OH.,0.08088534154330063,0.020976702911769195,2.3129775840545954
PS.36.2.,0.08053543921976214,0.31102817259465715,1.0137088741139422
DG.16.0_22.6.,0.08019123178564236,0.3110844309246942,1.0135909415258213
LPC.O.24.0.,0.07843326801313566,0.008810465729316973,2.6257715918847246
PC.14.0_22.6.,0.07824421888701849,0.10142945847609144,1.6398501177675702
TG.50.4...NL.20.4.,0.07757001815922848,0.4822518892827171,0.7030134557116664
AC.24.1.,0.0770358894816674,0.002370238131109758,3.0491861989775
PC.18.1_22.6...A.,0.07697729046342339,0.022927070640280184,2.279044533627881
AC.20.5.,0.0764131701594124,0.24267062472757378,1.1692017031861077
PC.33.2.,0.07510287584730868,0.006820312695894707,2.712543936699393
PE.O.34.1.,0.0745539192635416,0.03809903536446352,2.077228312349488
PE.O.38.5...A.,0.07444849203235648,0.04430338133785489,2.014384713103687
TG.56.6...NL.22.5.,0.07377997422375415,0.04861685628217962,1.9749534834613522
CE.24.5.,0.0724639819532733,0.17807520697083926,1.3478903283401464
CER.M18.0.24.1.,0.07162405790608162,0.1517934523260912,1.43459455723949
CER1P.D18.1.16.0.,0.07137785116781359,0.06447054090949648,1.851468286319182
PC.38.6...A.,0.06980757051488595,0.013206121713279076,2.483703974426526
AC.14.2.,0.0694572578792787,0.33548963263576936,0.9636958645630143
PC.15.MHDA_18.1.,0.06941252873495785,0.046269006278892244,1.996032070259952
PC.17.0_18.2.,0.06676750888403049,0.006004167798840835,2.7549123061282943
PC.P.18.1.22.6.,0.06486554258131072,0.0667047171714052,1.8361614663740011
AC.14.1.,0.06470109621359654,0.4393298253228648,0.77371177108995
PE.P.16.0.18.3.,0.06428593954493778,0.3569561473933476,0.9217130451178533
TG.56.6...SIM.,0.06334828806293835,0.036574658836049434,2.0939943896290045
LPE.18.2...SN1.,0.060489037475740304,0.1935079356004274,1.3013657573730621
PE.P.18.1.18.2...A.,0.060066160600459995,0.10935441916685948,1.602886589192964
AC.24.0.,0.059723631028671065,0.10636322492941717,1.6165799055242707
PC.P.16.0.18.2.,0.05971440228464964,0.08305151843832478,1.7354199772206682
PE.P.18.1.20.4...A.,0.05792449899858454,0.1235060022661276,1.541847894346176
PC.38.5...B.,0.05772314224932096,0.07464594422845136,1.7849640977606858
AC.18.0.,0.05540572386885856,0.06752121587715404,1.8306729627516491
PE.17.0_18.1.,0.055084339837264906,0.23689517049107592,1.1836703586657065
PC.18.0_18.2.,0.05455241311090209,0.0006232307447535284,3.434930481573637
PC.O.34.2.,0.05450854250989323,0.13021129999041572,1.5148266175104865
HEXCER.D16.1.22.0.,0.053823465927091974,0.12999909673777113,1.5156649560469606
TG.48.0...NL.16.0.,0.05334569367556874,0.5842630896846377,0.5473905898467087
HEX3CER.D18.1.18.0.,0.05230383390436266,0.1652321405886024,1.3889576840493854
LPI.20.4...SN2.,0.051848927747228046,0.15669962340424212,1.4175907972666908
TG.52.4...SIM.,0.051645441245708135,0.1388001434414944,1.4817516879522274
AC.18.2.,0.05134646175092428,0.155543597575379,1.421560454500234
CER.M18.0.23.0.,0.04931146704862499,0.3012937665929158,1.0343315219498865
TG.54.4...NL.18.2.,0.048660894311417735,0.20085894830914658,1.280162822147023
PE.15.MHDA_18.1.,0.048619007105831,0.31392279153006597,1.007659162474224
HEXCER.D18.1.18.0.,0.04851833734832667,0.1514878907050079,1.435667347170976
PC.34.2....OH.,0.04834984346081228,0.2522349153015487,1.1457652463439372
TG.54.6...NL.18.3.,0.048121916350662985,0.4653618167989255,0.730396294265172
COH,0.047407935197009365,0.0001699239706396272,3.7778462653331832
PE.18.0_22.6.,0.0459316922339994,0.3956469604542925,0.849878403954777
LPE.18.2...SN2.,0.04553034532353806,0.3245462496553847,0.985765469620983
FA.14.0.,0.045401779501105466,0.15339531817176022,1.428997393554312
PC.P.16.0.20.4.,0.0453920431534538,0.13030323893408247,1.5144637296905832
PE.O.16.0.20.3.,0.045364378774344516,0.28761127177238566,1.0640849834756252
AC.16.0.,0.04483840988474341,0.11548985858596902,1.5757019153988419
PE.O.18.1.18.2.,0.044821692859525086,0.2582631337770695,1.1313112286888616
PC.15.MHDA_20.4.,0.04388659567535491,0.20444901269871174,1.2700137070431108
PC.18.1_18.2.,0.04291645855908399,0.11253682358088757,1.588639895299658
LPC.19.0...SN1...B.,0.0425162197834652,0.1954554239763806,1.2956917399045456
DE.18.2.,0.04075712184254421,0.3920081789764903,0.8564449296127923
FA.18.0.,0.040656773263307855,0.04102809161759868,2.046555450322891
HEXCER.D18.2.24.0.,0.04054253334860647,0.2979784427844592,1.0414563200345417
PE.P.15.0.20.4...B.,0.03886152899399775,0.40431368153322966,0.8343840493454745
LPC.18.2...SN2.,0.03846607444453909,0.27625811489808666,1.0895077468604337
PE.17.0_20.4.,0.03826367928744645,0.3619382654520348,0.9121999562157723
PE.17.0_18.2.,0.03825080111417023,0.3743839972715435,0.8887883491900589
SULFATIDE..D18.1..24.1.,0.037552718484276326,0.37858524636194035,0.8809947678499466
TG.48.2...NL.18.2.,0.03755098037224158,0.6327800069135354,0.47800109953702097
PC.18.1_22.6...B.,0.03712807629347914,0.4158697395550036,0.81403044088726
PE.P.16.0.18.2.,0.03680173470431747,0.3334519939450661,0.9677694610703244
PE.O.18.0.20.4.,0.036673157297244074,0.46220890156032246,0.7355685504540129
CE.20.1.,0.036615042408145726,0.23503407574033866,1.1883858847598852
TG.48.0...SIM.,0.036414290204719535,0.6996170845206289,0.38597597245112086
PC.P.16.0.16.0.,0.036133773850400175,0.20317971532375978,1.2735870392345348
PC.38.2.,0.036081419469612186,0.0460953670817924,1.9976265147695011
PC.39.5..A.,0.03580938572767778,0.2885888458991387,1.0619279774610568
PC.P.15.0.20.4...B.,0.035579403545725086,0.4789027974971788,0.7084007248228517
PC.P.35.2..B.,0.03545923955254793,0.38852291102363956,0.8627692493594036
TG.54.6...NL.20.4.,0.03532183294721669,0.48668158777533244,0.6959191396354714
PC.40.7...A.,0.035217573665960344,0.2787706582163882,1.0838210983089003
HEX3CER.D18.1.24.0.,0.035009747531031365,0.380957972100918,0.8766167792009788
PIP1.38.4.,0.03497033837102137,0.2717560568905905,1.0997863439126205
PC.O.18.0.22.6.,0.03460230910018325,0.2743720175591152,1.0937998136524503
TG.54.6...SIM.,0.0344078499529461,0.5036031620863602,0.6691338281139675
PC.16.0_18.2.,0.03435418529140222,0.011848392178573934,2.522407644106161
PC.18.2_18.2.,0.034352583110219825,0.34892311623753014,0.9372299857173706
PE.P.17.0.20.4...B.,0.03423959893803996,0.4307753012997768,0.7882648676786937
PC.P.16.0.18.1.,0.03419801109990317,0.29708964961508255,1.0433753859128245
CER.D18.2.24.0.,0.03412460517593274,0.3039843848086759,1.0285876113795882
PE.P.18.1.22.6...B.,0.033852722392948564,0.35627396601848116,0.9230221329121824
PC.P.16.0.14.0.,0.033506076087093106,0.35661238721303756,0.9223725140907898
TG.52.4...NL.18.2.,0.03319644622100704,0.3762921306259487,0.8852419756077492
PI.18.0_20.2.,0.03301769427473289,0.27348863408193513,1.0958170142903223
LPI.20.4...SN1.,0.03299473830631783,0.3506420278788296,0.9338907586866946
PE.P.16.0.20.3...B.,0.03283768929806996,0.3741486555240314,0.8892265197817104
CER.D16.1.23.0.,0.032739523075914434,0.3965173032533228,0.8483132163874052
CER.D18.2.24.1.,0.03259805151111017,0.2339170242644306,1.1912289296349883
LPE.P.18.0.,0.032270162688050164,0.35110016824901125,0.9330025133440643
PI.18.1_18.2.,0.0322693944763035,0.41487936370444456,0.8157615079084772
PC.17.0_18.1.,0.03225495306002912,0.21294964891780332,1.2464893562967885
DIMETHYL.CE.18.2.,0.032244633968460334,0.6260404468395152,0.48749598352722556
PI.20.0_20.4.,0.031439556964546256,0.4700549514345055,0.7227333465617762
DIMETHYL.CE.18.1.,0.03141498523264197,0.5778615153532758,0.5567389366164326
TG.49.1...NL.16.1.,0.03104357083795861,0.49950480789820795,0.6755764760095332
PE.20.0_20.4.,0.030691084501913934,0.4098156279238686,0.8246508893625951
PC.15.0_20.4.,0.030255546608975337,0.34307003564373106,0.9486796797637317
PC.16.0_18.1.,0.03010334044662688,0.1394033397736086,1.479488943394348
DG.18.1_22.5.,0.02945432847666929,0.5168263804902535,0.6485330017553246
TG.52.5...SIM.,0.029293995985218757,0.5648802147025317,0.5758474957056191
PG.36.2.,0.028573429879219958,0.5059224606935544,0.6655001650226866
CER.D16.1.24.0.,0.028556436642150018,0.44601484388153756,0.7624522974433757
PC.O.16.0.16.0.,0.028374976924132156,0.2213860276500857,1.2238052099278227
CER.D18.1.14.0.,0.028295491658781202,0.41016852211282984,0.8240292744958426
TG.54.5...SIM.,0.02816765215660766,0.45460490062745995,0.7481245516639408
PE.P.18.1.18.1...A.,0.027855320279135398,0.4050934025833667,0.8329998950802885
LPC.22.0...SN1.,0.027602137295559714,0.461569546343393,0.7366197930956161
PE.P.15.0.20.4...A.,0.02612913446940368,0.6789605450129209,0.4140335083956233
PC.15.0_20.3.,0.02611509012846014,0.3303781342088684,0.9739452169305757
PE.P.16.0.22.5...N3.,0.026022376858680474,0.3427089742025262,0.949390056096667
PC.33.0...A.,0.025990831899857625,0.4883987290475702,0.6931784964899217
LPC.17.1...A...SN1...104_SN1.,0.025983634108742493,0.43989292520406986,0.7727595764376401
TG.54.0...SIM.,0.025760787691694986,0.7802098353381237,0.27913960469288546
PE.P.18.0.22.5...N3.,0.025660267475993592,0.36518480506608375,0.9060450553275049
METHYL.CE.18.2.,0.025545235639832242,0.6962139888784145,0.3905768934937284
TG.O.52.2...NL.16.0.,0.02541326903457275,0.6180766622159726,0.4987726584008673
TG.52.4...NL.16.1.,0.024679867236377717,0.5843602299311157,0.5472491041980768
PE.O.16.0.22.4.,0.024577678864325492,0.578796298454145,0.5553708337482459
TG.O.54.4...NL.18.2.,0.02438078844354763,0.566383912207029,0.5736233702221119
METHYL.DE.18.1.,0.02427321739592081,0.581380802810169,0.5515936774383917
SULFATIDE..D18.1..24.0.,0.023696565513755985,0.5498146605641951,0.5982916940616534
TG.48.3...NL.16.1.,0.02361549048285916,0.7572332968928378,0.3092218410861478
PE.18.0_18.2.,0.02355845072503726,0.5973958504954743,0.528360257856383
PE.P.18.1.22.5...A.,0.023512749454802417,0.3425623882999125,0.9496785957554865
AC.14.1..OH,0.022447580926993282,0.6805796960327305,0.41182269996543475
PC.38.7..C.,0.021959917725753897,0.5433100641871258,0.6080753832257204
PC.O.18.1.18.2.,0.02192252630139535,0.5029562209811539,0.6701489726803662
GM3.D18.1.24.1.,0.021850500525426142,0.5245469410225427,0.6366316137303139
CER.D18.2.26.0.,0.02162139840423194,0.5072378608872818,0.6634432214179526
PC.P.17.0.20.4...B.,0.0213137581703986,0.5125988965686227,0.6550887986612527
LPC.19.0...A...SN1...104_SN1.,0.020252961897408994,0.5978090878538809,0.5277645794557885
PE.16.0_18.2.,0.019816358495022612,0.6642530759861496,0.4342099395578492
PC.O.16.0.20.4.,0.019624722262665983,0.42993407814004503,0.7897049813724671
LPC.O.22.0.,0.01913631687120443,0.5097001833586837,0.6596003174153694
PA.36.3.,0.019003904216805978,0.6135168064751964,0.5052579934876775
LPC.19.0...SN2...A.,0.018623090820330646,0.6226533781073545,0.49228438972190003
PE.P.18.1.22.4.,0.01850497388883987,0.47939700610017677,0.7076044613650119
PE.P.18.1.20.3...A.,0.018492583308081123,0.6141937156106309,0.5042939086957697
CER.D18.2.22.0.,0.01791757280758155,0.5805892269187234,0.5527496969349551
CER.D18.2.23.0.,0.017865098676105973,0.5490634819842166,0.5994186156769733
SM.D16.1.23.0..SM.D17.1.22.0.,0.01772213531127953,0.459931189983256,0.7393173430324238
LPC.15.MHDA...SN1....LPC.17.0...SN2.,0.017439949550531963,0.6067907866239473,0.5148632702738917
TG.48.3...NL.18.3.,0.017434956039817706,0.8746188849225004,0.15784485409507687
PC.16.0_16.0.,0.01736169169796753,0.4319267868165947,0.7862962544320868
PC.P.18.0.18.2.,0.01734241663134739,0.6582161056079692,0.4425427763880896
PC.P.38.5...B.,0.01732234020916046,0.6192857219685107,0.49705657921770136
LPC.20.2...SN1.,0.017036357798955848,0.567611681473208,0.5718094755935285
DG.18.2_20.4.,0.016927353719969673,0.7812062234547412,0.2778409738558825
CER.D18.2.21.0.,0.01668598659286502,0.6784254193750268,0.414764620512846
LPC.17.1...SN1...B.,0.016484152133259045,0.6773459012967884,0.4162401816433697
PC.17.0_20.4.,0.016345890791544804,0.6121377935184418,0.5072235028773303
AC.17.0...B.,0.015526802190102273,0.5811342809125749,0.5519536194890567
TG.54.4...NL.20.3.,0.015383666863581169,0.740727527004017,0.33100481499451523
CE.18.2.,0.015338816373343445,0.24772927380630266,1.1567268165444688
LPC.24.0...SN1.,0.015104840700075783,0.6328081260397337,0.47796157532735545
PC.P.16.0.16.1.,0.015075002396615744,0.6520572895900552,0.4510756174239727
PC.P.16.0.18.3.,0.014890366105744235,0.7470200517828024,0.3226824589294625
PC.18.1_18.1.,0.014832657669742844,0.5718566989177027,0.565552360155098
AC.18.3.,0.014396190798017017,0.7017195803851035,0.3831375261742946
DHCER.D18.0.20.0.,0.014288401922776472,0.583083700390975,0.5491092573518416
PC.33.0...B.,0.014182698370095892,0.49198098357986286,0.6874777325640181
LPC.18.3...SN2...A.,0.013793211105152636,0.7367426857113339,0.3362869366970576
HEXCER.D16.1.24.0.,0.01378516921142392,0.726390105041955,0.35005427434952674
PC.P.17.0.20.4...A.,0.013693164231545651,0.6873967650866727,0.4025365029173507
PE.16.1_18.2.,0.013476617031713545,0.8234031516266763,0.22324328963685228
PE.P.16.0.18.1.,0.013385863578735169,0.6695926515464441,0.42686480471542815
PE.P.17.0.20.4...A.,0.013312621395005664,0.773043302677592,0.2884940668781435
PE.18.1_18.2.,0.012840187379751455,0.8096394036116679,0.24097091273437102
PE.O.18.0.22.5.,0.012482678756613907,0.6872918188611188,0.4026791953599618
PE.18.0_22.5...N3.,0.012210995431180649,0.7876447617897029,0.2694605748166905
PE.P.19.0.20.4...B.,0.012188793307956303,0.7732605272989679,0.2882101563719827
PC.P.18.1.18.1.,0.011859056115676836,0.7377331896121551,0.3349730986890961
PC.39.5..B.,0.011776815227161563,0.6543723596382074,0.4478643385270753
AC.17.0...A.,0.011562209850826122,0.7350442424419881,0.3385411642567558
PC.P.35.2..A.,0.011261234133041143,0.8077391918398253,0.24342421466336528
LPC.18.2....OH.,0.011169758163880772,0.8245217906584861,0.22180564589766122
CE.20.2.,0.01106211697020143,0.5766007264800699,0.5585858195986053
PE.P.18.0.18.2.,0.01104602940900179,0.7733068993073553,0.28814955161285516
CE.22.5.,0.010312947771346614,0.7282275218846397,0.34760601470864305
PE.P.18.0.18.1.,0.009871764924783477,0.7633377671858401,0.30120326805273046
PC.38.5...A.,0.009812871753894115,0.6783626628760677,0.4148503757280856
PC.18.0_20.3.,0.009810795985469412,0.7249851565448505,0.3519277104149359
TG.52.5...NL.18.3.,0.009555170780386035,0.8731031221765322,0.15976931944105563
PE.P.18.0.20.4.,0.009143012320915744,0.8006923759640084,0.25253507522524377
LPC.15.MHDA...SN1...104_SN1.,0.008697460019721603,0.8321716775435397,0.21198635221363754
PC.P.36.3.,0.008220627875603626,0.7699934449809878,0.2924826722980429
PC.18.1_20.3.,0.008218370895319183,0.7765004253615333,0.28397838600690334
LPC.P.18.0.,0.008032126865970213,0.8270807299133177,0.2185186884471325
SM.D16.1.24.1.,0.007897193972880245,0.784119720065558,0.2740463830328862
PC.P.15.0.20.4...A.,0.007753050396996031,0.9229095522299827,0.09679989442318304
PI.15.MHDA_20.4..PI.17.0_20.4.,0.007453794027991734,0.8155163354438658,0.2333925082081754
DHCER.D18.0.18.0.,0.007150231042853505,0.8237242440121383,0.22283058350257304
SM.D16.1.19.0.,0.006998634519943536,0.8104483296799116,0.2399269758009186
CER.D16.1.24.1.,0.006886632990662278,0.845822968659175,0.1945138079940085
GM3.D18.1.16.0.,0.006766579587560884,0.7739786681042096,0.2872717185800476
PI.18.0_18.1.,0.0067016382501350336,0.8517245873768702,0.186978895505459
CER.D16.1.22.0.,0.0066577534373575276,0.8577387224098636,0.1793112435868186
TG.52.3...NL.18.2.,0.006572637842351625,0.8007117157076598,0.25251004238702807
LPC.22.5...SN2...N3.,0.00650291526204505,0.8457556630240771,0.19459980368599353
PC.31.0...B.,0.006445904650048462,0.829883314956828,0.21492147663176933
PE.18.0_22.4.,0.006343266497255584,0.9169597248169955,0.10429709484102415
LPC.17.0...SN1.,0.0059525458740807835,0.8475102003335416,0.1923585188567381
LPE.18.1...SN2.,0.005241913433811973,0.9045407946113682,0.11996525145568339
PC.O.34.1.,0.005107348816302704,0.827003533380827,0.218617812643894
PE.P.16.0.20.4.,0.0050844106482408336,0.886772918849183,0.1424341933069502
LPC.19.1...B.,0.004937517943993441,0.8777278118359675,0.15389947448599695
PI.18.0_22.4.,0.004914733005104921,0.8909356429975174,0.1371640440509139
LPC.20.3...SN1.,0.004794755469344381,0.8847608724358581,0.14498292353965897
PE.38.5...B.,0.0047907359620218415,0.9232115253578681,0.09641953585202344
DG.18.2_18.2.,0.00456534334213643,0.9367365668061479,0.07939718073059514
PE.36.0.,0.004157491786603629,0.8197487112142847,0.22794311264419007
LPC.19.1...C.,0.0038692013932184466,0.9139592290699755,0.10808013130827943
LPI.18.1...SN2.,0.003367970238507212,0.9485897616067994,0.06449806361840008
SM.D18.1.20.0..SM.D16.1.22.0.,0.0033094666606743317,0.8821901331966977,0.1482407446139565
