Feature,log2FC,p_value,student T-test
Left-Thalamus-Proper,0.02225805593395158,0.019459234320187993,2.3413405564330945
lh_rostralanteriorcingulate_volume,0.019990140898757502,0.20477859692178735,1.2690885056939356
Right-VentralDC,0.018447120871448064,0.12626971290810224,1.5305752419827414
lh_rostralmiddlefrontal_volume,0.016300318919243217,0.23155391129099015,1.1972752975513823
Brain-Stem,0.014483149781986171,0.14477658270336585,1.4596582130512408
rh_rostralmiddlefrontal_volume,0.013487120706759725,0.31547560454670126,1.004428954157968
CC_Anterior,0.012318733545177096,0.4857900379723301,0.697344161839779
Right-Thalamus-Proper,0.012268349991322758,0.19688715826261605,1.2915468087653044
rh_pericalcarine_volume,0.011638463658023568,0.5590896547830086,0.5844391641232827
lh_lateraloccipital_volume,0.011454552538599394,0.4161761012451233,0.8134954487409206
Left-Putamen,0.011289090342417651,0.486505772871496,0.696200044059825
rh_supramarginal_volume,0.010825025760757612,0.47027571641841415,0.7223739287605161
lh_pericalcarine_volume,0.010087365389345848,0.6516057193537836,0.4517025413458546
lh_cuneus_volume,0.009217438321687865,0.5787459923950723,0.555444432733092
lh_superiorparietal_volume,0.00824409803301851,0.6068962364490633,0.5147123146371192
lh_caudalanteriorcingulate_volume,0.005840586389872726,0.7174374259321294,0.36201365759942916
rh_lateralorbitofrontal_volume,0.005187688872490881,0.6005420725098787,0.523829705659595
rh_parstriangularis_volume,0.0034673123847106524,0.8320152084551797,0.21218698577846232
CC_Mid_Anterior,0.001970061427760683,0.9225055916924829,0.09730873598085138
rh_insula_volume,0.0014883723046512642,0.9059738652682131,0.1181558068629594
rh_superiorfrontal_volume,0.0014502172072452524,0.8926096421904699,0.13504578770744324
Left-Pallidum,0.0009334459603795864,0.9449530827513443,0.06906758439541484
lh_insula_volume,0.00044051480145412825,0.9714541186158387,0.035795791245127224
rh_medialorbitofrontal_volume,-0.0002066346262452612,0.986496042411835,-0.0169308005999226
rh_postcentral_volume,-0.0011657847459112247,0.928127946278865,-0.09022884696931795
rh_transversetemporal_volume,-0.0026195047288233297,0.8895127080145313,-0.138965091344796
CC_Posterior,-0.0039525841030716435,0.8611650893908225,-0.17494758056129894
Left-Cerebellum-Cortex,-0.004026287613061896,0.6669709555133593,-0.43046831170858846
rh_superiorparietal_volume,-0.004441765392473762,0.7681404841365638,-0.29490824821424866
Right-Cerebellum-Cortex,-0.004799441293084072,0.6234126652302652,-0.4912099824908052
Right-Putamen,-0.005760614078031523,0.7327489784834658,-0.3415902521168636
rh_parsorbitalis_volume,-0.005841915718953317,0.731217197211248,-0.3436268784087289
rh_lingual_volume,-0.005844359406522059,0.7124670836451055,-0.36867559512012377
rh_caudalmiddlefrontal_volume,-0.005846235297282121,0.7392382284702259,-0.33297787064959844
lh_lateralorbitofrontal_volume,-0.0063650272008333175,0.5381199533947378,-0.6159238836601878
lh_lingual_volume,-0.007673731672124262,0.614631210170036,-0.5036710585996503
lh_postcentral_volume,-0.008781714394151763,0.4522243565702684,-0.752079677568693
lh_parsorbitalis_volume,-0.008899533370428259,0.5686987979619393,-0.5702049504722451
Right-Pallidum,-0.009323107172377831,0.4862146034029391,-0.6966653746694355
rh_rostralanteriorcingulate_volume,-0.009645079995982186,0.6100231406667671,-0.5102413386301421
lh_parsopercularis_volume,-0.009941970635665598,0.5528427424103175,-0.5937566322006922
lh_posteriorcingulate_volume,-0.011872703331265555,0.5513143101339224,-0.5960441831906017
lh_parstriangularis_volume,-0.012393341533121216,0.490039092707957,-0.6905652512952003
lh_superiorfrontal_volume,-0.014308932151153364,0.16206546423563048,-1.3994507996935475
lh_medialorbitofrontal_volume,-0.014375354067226453,0.23565835467373267,-1.1868011852036562
rh_caudalanteriorcingulate_volume,-0.016155694484144334,0.4778566111245892,-0.7100878135668909
CC_Central,-0.01772856233042397,0.371268901540858,-0.894602085629251
lh_caudalmiddlefrontal_volume,-0.019110779336395822,0.23539360655162817,-1.1874728705525963
rh_precentral_volume,-0.01932846570830904,0.17390185183427792,-1.3609844535540747
rh_parsopercularis_volume,-0.02082007557843113,0.2143013400238074,-1.2428117729952681
lh_transversetemporal_volume,-0.021442630345719138,0.2991123575910752,-1.0390135454159208
rh_cuneus_volume,-0.021588167866942953,0.1623847794706817,-1.3983857299701725
lh_precentral_volume,-0.023444705618918427,0.09208917664056522,-1.6865012570768998
Right-Cerebellum-White-Matter,-0.02815469205079868,0.05761165860425677,-1.9013773224356247
lh_paracentral_volume,-0.03513701924177681,0.006895803809383361,-2.708859514977854
rh_paracentral_volume,-0.03576076966645836,0.006976682093700393,-2.7049522326752076
Left-Cerebellum-White-Matter,-0.04185566582661604,0.0018861012324623895,-3.117985884724236
Left-Caudate,-0.043146820217561555,0.009123200798051012,-2.6137715895891755
CC_Mid_Posterior,-0.06812206717366465,0.017609119778499546,-2.3786675987361496
Right-Caudate,-0.06881173669825458,5.6748746861764544e-05,-4.047690889238992
WM-hypointensities,-0.3215210940297668,0.0029255513855076277,-2.984642042514085
