Feature,log2FC,p_value,student T-test
CER.M18.0.23.0.,-0.0333972370081081,0.2950197082366373,-1.0475129467285884
CER.M18.0.24.0.,-0.0138283629581756,0.6508077901365914,-0.4527246619021539
CER.M18.0.24.1.,-0.0561727832280904,0.0955254000008645,-1.6679197370083756
CER.M18.1.18.0.,-0.0474471173783506,0.2874632837081156,-1.0640538249132163
CER.M18.1.20.0.,-0.0580932986603723,0.1624457144569306,-1.3975312032981406
CER.M18.1.22.0.,-0.018795199112521,0.6364569171623446,-0.472747860621457
CER.M18.1.23.0.,-0.0116272485300346,0.761237113040257,-0.3039079931433931
CER.M18.1.24.0.,0.0071668641071536,0.8477581754196922,0.1920104094647741
CER.M18.1.24.1.,-0.0535105936687418,0.1879621314907199,-1.3171886511898476
CER1P.D18.1.16.0.,-0.0305501562941259,0.2549346550606875,-1.1388496674841797
HEXCER.D16.1.18.0.,0.0872433071315175,0.0056177690931983,2.773013908087962
HEXCER.D16.1.20.0.,0.0572530103350423,0.0462109654669758,1.994996301308502
HEXCER.D16.1.22.0.,0.0566620810977607,0.0387216442947867,2.0688203926280058
HEXCER.D16.1.24.0.,0.1342291914310127,2.375445535078144e-06,4.735574946847505
HEXCER.D18.1.16.0.,0.1301636279174323,7.003322200991153e-07,4.980998985490481
HEXCER.D18.1.18.0.,0.0484593426482948,0.0502151069911017,1.9595925558917813
HEXCER.D18.1.20.0.,0.0837467405057861,0.0005445975192599,3.464747317150096
HEXCER.D18.1.22.0.,0.1473637948741792,3.1409491019696005e-08,5.560573939518986
HEXCER.D18.1.24.0.,0.1042213974675103,4.954979218598808e-05,4.068730464807143
HEXCER.D18.1.24.1.,0.1143279445039926,2.270462612980191e-05,4.248935333943267
HEXCER.D18.2.18.0.,0.0118464095385579,0.6643949449784281,0.4339331023669345
HEXCER.D18.2.20.0.,0.0960439531078218,0.0003828851684949,3.5591020437692604
HEXCER.D18.2.22.0.,0.1302364386472732,1.8549508034981631e-06,4.786186366271338
HEXCER.D18.2.24.0.,0.0983802596833189,0.0001158461623794,3.864231945242969
HEX2CER.D16.1.16.0.,-0.0571632389248382,0.033978732591184,-2.1221281970281143
HEX2CER.D16.1.24.1.,0.0029899812628322,0.9258052799976048,0.0931382444091244
HEX2CER.D18.1.16.0.,-0.0343392505027866,0.1519408644640676,-1.4333864610964446
HEX2CER.D18.1.20.0.,0.1026056217409401,9.23324321019496e-05,3.919778906603499
HEX2CER.D18.1.22.0.,0.096698292789453,9.687413619928824e-05,3.90808021923608
HEX2CER.D18.1.24.0.,0.0613240431785371,0.0095601889995844,2.5944403007816508
HEX2CER.D18.1.24.1.,0.0454674503642369,0.0947378537867456,1.671898896638902
HEX2CER.D18.2.16.0.,-0.0164078689814761,0.5180391961400839,-0.6465126777428374
HEX2CER.D18.2.24.1.,0.0499610201867053,0.0739716387072927,1.7879484254006173
HEX3CER.D18.1.16.0.,-0.0062891786061092,0.7224604125548777,-0.3552343216154805
HEX3CER.D18.1.18.0.,-0.0024284469020443,0.9235893884746698,-0.0959283298436067
HEX3CER.D18.1.20.0.,-0.0361664548217923,0.2461371619167892,-1.1602039299531963
HEX3CER.D18.1.22.0.,0.003221789736898,0.9031012901518244,0.1217637150870711
HEX3CER.D18.1.24.0.,0.0525966811122025,0.0481404073516155,1.9776275543840087
HEX3CER.D18.1.24.1.,0.0456209422234819,0.0843541875473482,1.72702542233408
GM3.D18.1.16.0.,0.0163691956527758,0.3232958433476228,0.9880096183389846
GM3.D18.1.18.0.,-0.0149651743080294,0.4277874512634847,-0.7931833404974632
GM3.D18.1.20.0.,-0.1005334780428626,4.154521655720478e-05,-4.11002781394378
GM3.D18.1.22.0.,-0.0528580425664699,0.0072442601299058,-2.688817458948603
GM3.D18.1.24.0.,-0.0249325124024242,0.2762220910190132,-1.0892136283884295
GM3.D18.1.24.1.,-0.0883766916880439,0.0003285032714257,-3.5994582650240217
GM1.D18.1.16.0.,0.0031023909131491,0.8890432328262768,0.1395369683061135
SULFATIDE..D18.1..16.0.OH..,-0.0035677180053941,0.8937292446179479,-0.1336079355775697
SULFATIDE..D18.1..16.0.,0.0187404736766572,0.4544416665269886,0.748211171794447
SULFATIDE..D18.1..24.0.OH..,-0.0027179827553069,0.9293356023719496,-0.0886946148601437
SULFATIDE..D18.1..24.0.,0.0563279862565906,0.048429462921018,1.97507615267974
SULFATIDE..D18.1..24.1.OH..,-0.03183785274393,0.3406852050114591,-0.9530935579100732
SULFATIDE..D18.1..24.1.,0.0969676084143102,0.0013276856813913,3.215549429652118
SM.34.3.,-0.0681634960133461,0.0004861354108659,-3.495401016655412
SM.35.2...B.,-0.0451596042773694,0.0108359156331788,-2.5509026789476046
SM.37.1.,0.0580604695934239,0.0005724626889067,3.451203142576765
SM.37.2.,0.0571582255284388,0.0092657378228156,2.6052222839229024
SM.38.3...A.,0.0639586902261326,0.0024078616043264,3.0394860693458674
SM.38.3...B.,-0.0570796637819643,0.002943534303337,-2.978107936481413
SM.40.3...A.,0.0257606801998822,0.1448714117172492,1.4585932750286643
SM.40.3...B.,-0.0627788679373724,0.0002607505518614,-3.659575940572561
SM.41.0.,0.1697141067858538,2.6636304489316013e-16,8.274610216480747
SM.41.1...A.,0.1106109984389966,7.671059464341268e-06,4.48875438613974
SM.43.1.,0.0986632674351399,1.8041839339186766e-07,5.241337311405847
SM.43.2...B.,0.0658764553392474,0.0015637266197269,3.1679807199232384
SM.43.2...C.,0.1272805534946037,9.315556163080144e-12,6.867072612955754
SM.44.1.,0.1033936419281893,4.6858699194292265e-09,5.890115803282204
SM.44.2.,0.0744153218605454,0.0001626691040851,3.779783111902988
SM.44.3.,0.0341647323090787,0.0985023649773914,1.6531117285413488
SM.D16.1.19.0.,0.0114405542365094,0.6047299526132013,0.5177121914666618
SM.D16.1.23.0..SM.D17.1.22.0.,0.0616699021333024,0.0005209737041765,3.476746007046813
SM.D16.1.24.1.,0.0451139180289508,0.0246948253830074,2.248245876447102
SM.D17.1.14.0.,0.044647825786833,0.0516527901791196,1.947458421443644
SM.D17.1.16.0.,0.0370671727114122,0.0225168495581277,2.2837265759057965
SM.D17.1.24.1.,0.0461930245341477,0.0118012019483382,2.5208962689320584
SM.D18.0.14.0.,0.063481182653371,0.0051310554683108,2.802517949684467
SM.D18.0.16.0.,0.0712983047382564,4.697970661540333e-05,4.081253282440829
SM.D18.0.22.0.,0.1963254211932481,4.667198375108933e-11,6.626563877400897
SM.D18.1.14.0..SM.D16.1.16.0.,0.057962695753575,0.0014457888715404,3.1908517301871973
SM.D18.1.16.0.,0.0257876053571806,0.0426750394160501,2.02847954294642
SM.D18.1.17.0..SM.D17.1.18.0.,0.0811404276285427,1.925060492217359e-05,4.286177780689673
SM.D18.1.18.0..SM.D16.1.20.0.,0.0605884288322868,0.0004886815536978,3.4939960217123582
SM.D18.1.20.0..SM.D16.1.22.0.,0.0462960636438198,0.0036665623932917,2.9097588765998315
SM.D18.1.22.0..SM.D16.1.24.0.,0.0811453703275953,8.259113485616068e-07,4.94849872097812
SM.D18.1.23.0..SM.D17.1.24.0.,0.102771955191641,1.1732372597637722e-12,7.165540177591171
SM.D18.1.24.0.,0.1408188981201881,1.289049520718726e-13,7.471785559390988
SM.D18.1.24.1.,0.0977552809593486,5.023152838847631e-07,5.045910476636472
SM.D18.2.14.0.,0.0733674228476255,0.0002742571485624,3.64650555846647
SM.D18.2.16.0.,0.084364302720266,3.4005651063112516e-08,5.546432977882324
SM.D18.2.17.0.,0.0209548243230885,0.2265890899023302,1.2096527630771068
SM.D18.2.18.0.,0.0264104662332402,0.133785471688708,1.5000936881151026
SM.D18.2.18.1.,-0.0811717923636594,0.0018600911350016,-3.116857188598781
SM.D18.2.20.0.,0.035542273896719,0.0192971383572573,2.342086330797927
SM.D18.2.22.0.,0.0498455143380041,0.0095852106897648,2.593537798612373
SM.D18.2.23.0.,0.0973600530227423,7.858098653154252e-09,5.80224883532366
SM.D18.2.24.0.,0.0815225455537609,2.132343220294161e-06,4.757727458349131
SM.D19.1.24.1.,0.0508521506078079,0.0578342961610253,1.8983022498322533
PA.34.1.,0.0257330775069508,0.3481681020873863,0.9384214452620776
PA.36.1.,-0.0618228115631342,0.1379140848277495,-1.484338783877734
PA.36.2.,0.0120433540730005,0.7277288886782174,0.3482085930700456
PA.36.3.,-0.0569731261286499,0.0965877727443722,-1.662593433230671
PA.36.4.,0.1171505127822438,0.0002177803928079,3.705854021587715
PA.40.6.,0.0423887373759708,0.1914325660211081,1.3069001472058843
PC.14.0_16.0.,0.0187661082597596,0.4830048327618834,0.701639836960671
PC.14.0_20.4.,0.0410718007783108,0.1717002421030743,1.367367661471122
PC.14.0_22.6.,0.0327067616046061,0.3341891669693899,0.9659991064456904
PC.15.MHDA_18.1.,-0.0841129383027379,0.0008515152877498,-3.3417499431197824
PC.15.MHDA_18.2.,-0.0983489432651536,4.311938295790121e-05,-4.101341706282863
PC.15.MHDA_20.4.,-0.0482335903155357,0.0504502247410032,-1.9575883906380265
PC.15.MHDA_22.6.,-0.0317234324351574,0.3281327882956752,-0.9781778320901938
PC.15.0_20.3.,-0.03213785260243,0.0965677914985971,-1.6626931770685809
PC.15.0_20.4.,0.0280462402572974,0.2052032774676461,1.2673765536820665
PC.15.0_22.6.,0.0080039170856345,0.8049387967004646,0.2470010358234542
PC.16.0_16.0.,0.0130224465432093,0.4235044566403768,0.8005593691681
PC.16.0_18.0.,-0.0312633276492739,0.0173533791318784,-2.38158751469574
PC.16.0_18.1.,0.0111363721100258,0.4276252882920935,0.7934618247938983
PC.16.0_18.2.,0.0293772718848827,0.0023789798218596,3.0431402009523585
PC.16.0_18.3...A.,-0.0412913100215934,0.0728463842195807,-1.794963128322704
PC.16.0_18.3...B.,0.0013644024274226,0.9606716731581728,0.0493183719648416
PC.16.0_20.3...A.,-0.0615975937069532,0.0001945236619628,-3.734621105190075
PC.16.0_20.3...B.,-0.0247085667458808,0.2776961829579772,-1.0858751536259843
PC.16.0_20.4.,0.067581490745247,2.403358860505609e-06,4.733172332534517
PC.16.0_20.5.,0.0482917932353292,0.3649613276424589,0.9062071252984754
PC.16.0_22.6.,0.0193187470243542,0.4375618060393086,0.7765095769272777
PC.16.1_18.2.,-0.0716443724656512,0.003282018811529,-2.9444020379211406
PC.16.1_20.4.,0.0029150535171931,0.906309073319138,0.1177137838016855
PC.16.1_22.6.,-0.0345463018508658,0.2338801810301398,-1.1908682999347644
PC.17.0_18.1.,-0.0588370888767224,0.0014858344770459,-3.182899002680772
PC.17.0_18.2.,-0.0684646932776846,0.0001215573171475,-3.85235897351042
PC.17.0_20.4.,-0.014731616312761,0.5173535628744231,-0.6475723589442035
PC.17.0_22.6.,-0.0287486539958532,0.3479180926667811,-0.9389083863046864
PC.17.1_18.2.,-0.1287429976875769,7.559002178964489e-11,-6.553047800741144
PC.18.0_18.1.,-0.0115443309942562,0.5256464788852857,-0.6348034437483411
PC.18.0_18.2.,-0.0104824805873695,0.3613508871219504,-0.9130529549333476
PC.18.0_20.3.,0.0258198498122399,0.2103886143834137,1.252995502837423
PC.18.0_20.4.,0.0489161585945331,0.0116819388291236,2.524482915108305
PC.18.0_22.4.,-0.0505404583043516,0.0619092399521776,-1.8682416037553256
PC.18.0_22.5...N3..PC.20.1_20.4.,-0.000407928729377,0.9828767954496626,-0.0214657240304476
PC.18.0_22.5...N6.,-0.0619829317887381,0.0621616471684454,-1.866434168298444
PC.18.0_22.6.,0.0422121983604584,0.1069331253659993,1.6130305221164547
PC.18.1_18.1.,-0.0396633751081298,0.0355773709872715,-2.103487832349023
PC.18.1_18.2.,-0.0581977039221728,0.0041081650210564,-2.8738400989007435
PC.18.1_20.3.,-0.0333505919293859,0.103226760640054,-1.6303294498967695
PC.18.1_22.6...A.,-0.0285833609333456,0.2766063243929645,-1.0883422605339337
PC.18.1_22.6...B.,-0.2217501884016304,3.184240262701895e-11,-6.684337294661116
PC.18.2_18.2.,-0.023656647976781,0.3472456881056571,-0.9402191285070844
PC.18.2_20.5.,-0.002032553064156,0.9679452733527074,-0.040191682508457
PC.20.0_20.4.,0.0157393713798796,0.3957230771250027,0.8495105798731833
PC.28.0.,-0.0147379121604807,0.8029118817448377,-0.2496213885916073
PC.31.0...A.,-0.0212446952660094,0.6228360268570023,-0.491929458620729
PC.31.0...B.,0.0376920028398952,0.0972556139256373,1.6592691185925927
PC.32.1.,0.0251104088305131,0.4760066764581053,0.7129062844898999
PC.32.2.,-0.0137265945776556,0.6335401449694984,-0.4768405440022182
PC.33.0...A.,-0.0357697343389489,0.1912896035768031,-1.3073212488687869
PC.33.0...B.,-0.0016641327632704,0.9163658302933306,-0.1050290014820424
PC.33.1.,-0.0501476684317783,0.0372900639082309,-2.0842949771431725
PC.33.2.,-0.0474438444612665,0.0193453541756246,-2.34115158400797
PC.34.5.,0.0782138936941354,0.1910880605629326,1.307915295862988
PC.35.5.,0.0378671338077403,0.4951925899711392,0.6822279600761707
PC.36.6...A.,-0.0087468508782126,0.8678246011994046,-0.1664487926448926
PC.38.2.,0.011756038534803,0.3798009558364684,0.8785038367411875
PC.38.4...B.,-0.0849962785180951,0.0001091708858437,-3.8788306106300103
PC.38.5...A.,-0.0057731531003777,0.7252212358896533,-0.3515504848175644
PC.38.5...B.,-0.0334366038550997,0.2003212270483464,-1.2811601728694673
PC.38.6...A.,-0.0208137426203798,0.2756383590356306,-1.0905390056144322
PC.38.7..C.,-0.0889267634527239,0.0002274528043114,-3.694732659626205
PC.39.5..A.,0.0274203975692888,0.2905896899126988,1.0571750969155085
PC.39.5..B.,0.0216426737893797,0.3011066143456772,1.0343943449117572
PC.40.7...A.,-0.0342074660815754,0.1067535921098545,-1.6138574063800926
PC.40.8.,-0.0319580605468825,0.0793990816727151,-1.755290575241936
PC.44.12.,-0.0911675368110369,0.1203565117270124,-1.5540994233821068
PC.O.16.0.16.0.,-0.0147344060198895,0.4003873121473983,-0.8411518604767192
PC.O.16.0.20.3.,-0.0307299708271999,0.1670202415223753,-1.3824641908068729
PC.O.16.0.20.4.,0.0297845007290464,0.1555546387083634,1.420845370615134
PC.O.16.0.22.6.,0.0666275753022755,0.0106858142391098,2.555780645108342
PC.O.18.0.18.1.,-0.0094358514946275,0.6240808081284546,-0.4901690670300829
PC.O.18.0.18.2.,-0.0496953051133752,0.040903934478356,-2.046142126912116
PC.O.18.0.20.4.,0.0042282673646463,0.8477275459634224,0.1920495186430264
PC.O.18.0.22.6.,0.0055163145183527,0.7970301868051305,0.2572349072544738
PC.O.18.1.18.1.,0.0324588415668962,0.1411631086513597,1.472194398055975
PC.O.18.1.18.2.,0.0045513892335922,0.8513854424271489,0.1873809988889257
PC.O.32.1.,0.0514614674442057,0.1730267117776475,1.3631449891392835
PC.O.32.2.,0.0252953362031949,0.5448413560196789,0.6056362745234803
PC.O.34.1.,0.029454696240454,0.1070873513695646,1.61232107532461
PC.O.34.2.,0.0107201317330618,0.6858231847465706,0.4046026107478487
PC.O.34.4.,0.0842959197521668,0.0937039684416104,1.677163189488314
PC.O.35.4.,0.0420974011738515,0.2444433901629674,1.164376359429518
PC.O.36.0.,0.0047424243758094,0.8134619231774491,0.2360008418442307
PC.O.36.5.,0.0649023734754967,0.2287447478830347,1.2040547489468176
PC.O.38.5.,0.0430036245845268,0.0194497723640457,2.339134221809722
PC.O.40.5.,-0.0242283088474621,0.1777375127654528,-1.3483415081575305
PC.P.15.0.20.4...A.,0.0250833441473279,0.7587535351653208,0.3071700281916608
PC.P.15.0.20.4...B.,0.0669554182183773,0.1109157781966066,1.5949642089495284
PC.P.16.0.14.0.,0.0653401409474909,0.010751191417076,2.55364858309169
PC.P.16.0.16.0.,0.0192672110553857,0.36702950273817,0.9023046864797808
PC.P.16.0.16.1.,0.0130344643907776,0.6094665848296716,0.5109346856617023
PC.P.16.0.18.0.,0.0377483235147249,0.029304959434754,2.181299841792665
PC.P.16.0.18.1.,0.0294064757156631,0.2155319090521903,1.238982479192482
PC.P.16.0.18.2.,0.0225495756220501,0.3674369087515963,0.9015375716701886
PC.P.16.0.18.3.,0.0015597122386363,0.961657900495603,0.0480806602443699
PC.P.16.0.20.4.,0.0591673162286987,0.0141538445644698,2.456001696879337
PC.P.16.0.20.5.,0.0485828897500937,0.3876215174116142,0.8641722612764888
PC.P.16.0.22.6.,0.0600798614394166,0.0366198783335187,2.091713877664928
PC.P.17.0.20.4...A.,0.0278540524187143,0.3095936285775014,1.0163946679497862
PC.P.17.0.20.4...B.,0.0665256150613267,0.0117401488876222,2.5227283002954217
PC.P.18.0.18.2.,-0.0239857521242123,0.401379912814265,-0.839380612740015
PC.P.18.0.20.4.,0.0523463225905791,0.0411562401011084,2.0435868559431616
PC.P.18.0.22.5.,0.0443314197543145,0.0170620437376622,2.38783920744429
PC.P.18.0.22.6.,0.0536874160606561,0.0681544047060348,1.8252063362111064
PC.P.18.1.18.1.,-0.001380457637599,0.9608080177714844,-0.0491472555107104
PC.P.18.1.22.6.,0.0239238651605475,0.3398085476895102,0.9548259098213144
PC.P.20.0.20.4.,0.0480718944030371,0.0156916963670989,2.418566500269584
PC.P.35.2..A.,-0.0163028260726338,0.63980262489108,-0.4680630450521535
PC.P.35.2..B.,0.0054401724994175,0.8596893427168606,0.1767978368034796
PC.P.36.3.,-0.0045290021805515,0.8232876151484616,-0.2233547933242959
PC.P.38.5...A.,0.0491884117808627,0.0091163465282121,2.610810105291836
PC.P.38.5...B.,-0.0637258606721147,0.0138270734841578,-2.464416276250292
LPC.14.0...SN1.,0.0107478912126195,0.6932966203734766,0.3944557769977915
LPC.14.0...SN2.,-0.0093443745577035,0.7308606164706228,-0.344040463062099
LPC.15.MHDA...SN1...104_SN1.,-0.1543752359517061,3.960068902565887e-07,-5.091899037795702
LPC.15.MHDA...SN1....LPC.17.0...SN2.,-0.1324417846863479,2.68699090511092e-07,-5.166110945711812
LPC.15.MHDA...SN2.,-0.1213821295031785,3.292065681114566e-05,-4.164007830417746
LPC.15.0...SN1.,-0.026657523148434,0.2357303618024522,-1.186167912085632
LPC.15.0...SN2.,-0.0587307817062381,0.0106984367877606,-2.5553680995067687
LPC.16.0...SN1.,-0.0683096255566823,0.0001771063136572,-3.758368879926433
LPC.16.0...SN2.,-0.0568324356769607,0.0047447526934723,-2.8277962225271653
LPC.16.1...SN1.,-0.0953268391548194,6.594220511504582e-06,-4.521279976249464
LPC.16.1...SN2.,-0.0588465396889734,0.0180165514393982,-2.3676931849242946
LPC.17.0...SN1.,-0.1075694005799414,3.4881108681415914e-06,-4.655980992171205
LPC.17.1...A...SN1...104_SN1.,-0.1484369281879178,1.8075794740250007e-09,-6.0489731389447945
LPC.17.1...SN1...A....LPC.17.1...SN2...B.,-0.0686071200216051,0.0032371431211764,-2.948683082583853
LPC.17.1...SN1...B.,-0.0776278763026159,0.0054513170164385,-2.782834700091585
LPC.17.1...SN2...A.,-0.1071241782640868,1.355348147795181e-05,-4.364425066118986
LPC.18.0...SN1.,-0.0674449509864096,0.0006130264405452,-3.4325463956612405
LPC.18.0...SN2.,-0.0803682838512993,9.346457586606222e-05,-3.916812620488488
LPC.18.1...SN1.,-0.1220282665244685,1.1271917198362709e-08,-5.740211317637708
LPC.18.1...SN2.,-0.1201534559328729,4.909516926747486e-09,-5.882240568989314
LPC.18.2...SN1.,-0.1112317612197641,2.0318749518853654e-05,-4.274022712698371
LPC.18.2...SN2.,-0.0585172819822523,0.0162690519719765,-2.4053435845231768
LPC.18.3...A...SN1...104_SN1.,-0.0211077700596451,0.4672573727150507,-0.7271206446342552
LPC.18.3...SN1...A..LPC.18.3...SN2...B.,-0.0213821367149211,0.4543580218894582,-0.7483499129467819
LPC.18.3...SN1...B.,-0.0225948752077833,0.4511001794134839,-0.7537649551182777
LPC.18.3...SN2...A.,-0.0798106455162894,0.003860786743447,-2.893501888291502
LPC.19.0...A...SN1...104_SN1.,-0.0865326473122163,0.0016325325180829,-3.15536186369672
LPC.19.0...SN1...A....LPC.19.0...SN2...B.,-0.1056483051030738,1.4609153466957977e-05,-4.347805189836152
LPC.19.0...SN1...B.,-0.1494590397362003,1.3019231030869154e-09,-6.10282752231557
LPC.19.0...SN2...A.,-0.061060780774758,0.0254378853331575,-2.2367612885967723
LPC.19.1...A.,-0.1318092206767644,6.097485473503153e-08,-5.441436074934039
LPC.19.1...B.,-0.1065324734760633,1.376049834427492e-05,-4.361070717171035
LPC.19.1...C.,-0.0653069564424253,0.0140828650922017,-2.457814765835352
LPC.20.0...SN1.,-0.0552699234072591,0.0216832047031765,-2.2981013436301234
LPC.20.0...SN2.,-0.0329349766629718,0.1659990238148788,-1.3858005415784191
LPC.20.1...SN1.,-0.0808808179697049,0.0018607968973454,-3.1167446665828504
LPC.20.1...SN2.,-0.0785828847313503,0.002766363475249,-2.997188702099024
LPC.20.2...SN1.,-0.1063300278334224,6.959002156065273e-07,-4.982246154729844
LPC.20.2...SN2.,-0.0726934039147675,0.0003521929445162,-3.581163136949953
LPC.20.3...SN1.,-0.0895020594795461,0.0001055748416983,-3.8870482971082176
LPC.20.3...SN2.,-0.0664419780443328,0.0018684747041122,-3.115523097635466
LPC.20.4...SN1.,-0.0362607012750855,0.165196754960198,-1.3884324337960756
LPC.20.4...SN2.,-0.0358845051057254,0.1408640852918178,-1.473303056101321
LPC.20.5...SN1.,-0.0345610777135423,0.5267119950421735,-0.6331703527946292
LPC.20.5...SN2.,-0.0149891781641375,0.7837738385800805,-0.2744500828121635
LPC.22.0...SN1.,-0.0419133497353279,0.1542784382851022,-1.4252486790440992
LPC.22.0...SN2.,-0.0354990771061327,0.2176758176335498,-1.2332125716333997
LPC.22.1...SN1.,-0.0789761507770148,0.104385478642418,-1.6248689936215248
LPC.22.1...SN2.,-0.0821254508019126,0.0559126338524966,-1.913093562513457
LPC.22.4...SN1.,-0.1527829487868679,1.677724506021379e-06,-4.80659875828402
LPC.22.4...SN2.,-0.1511684314933372,5.621746477776654e-07,-5.024004745945308
LPC.22.5...N3...SN1...104_SN1.,-0.0835612251675819,0.001636301987503,-3.154684796509285
LPC.22.5...SN1...N3..LPC.22.5...SN2...N6.,-0.0923883690863558,0.0001559430303984,-3.790378134296728
LPC.22.5...SN1...N6.,-0.1339180168594893,5.260066021601098e-05,-4.054641437811409
LPC.22.5...SN2...N3.,-0.0889339820552326,0.0002135589805713,-3.710854019316735
LPC.22.6...SN1.,-0.0495655716550826,0.0916375343333022,-1.6878263303910614
LPC.22.6...SN2.,-0.0274902985355351,0.3419514896677048,-0.9505963059345672
LPC.24.0...SN1.,-0.003685314530001,0.8800915677755945,-0.1508770085564976
LPC.24.0...SN2.,0.0027270124155389,0.9123493388412748,0.110092937756693
LPC.26.0...SN1.,0.014584140912941,0.4975172089871579,0.6785547029573771
