Lipids,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_transversetemporal_volume,rh_insula_volume,rh_temporalpole_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_transversetemporal_volume,lh_insula_volume,lh_frontalpole_volume,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,WM-hypointensities,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
SULFATIDE,-0.006224248890811251,0.006760028463203747,-0.03735984790553929,-0.011112752574174552,-0.03360166613324638,-0.013817825985155935,-0.02155907085647659,0.017800829851899142,-0.059949822820444906,-0.007106962865614226,-0.007950657256284039,-0.00477778982869991,0.006141496268041239,-0.002420169680193424,0.04119347656133555,-0.03574967133838704,-0.04606421234667516,0.00029402376632753943,0.0207044793122587,0.04758407518566104,0.038490839884271544,0.08418964658199483,-0.019914857042596684,-0.038303175866734845,-0.01445481805747567,0.034922386486662994,-0.018794076428014634,0.020105490672929185,-0.0009373258731438716,0.04609112800910302,-0.014305893122106322,-0.040780788495950224,0.010211472487430316,0.026746443761991694,-0.08409925957061004,-0.023146349596911444,-0.05671829779058291,-0.029630099831495324,-0.05638442685007465,-0.00766225540444541,-0.05971097843449369,0.0005875063848995207,-0.02955981126811094,0.014886892849226972,-0.0448739088402325,-0.0034083620419128567,-0.005895040002083895,-0.025500222002594372,-0.007387135795932165,0.0023456965936759734,-0.005922491108593281,0.021305984397730918,0.03587286467926328,0.05161056642921651,-0.05036806865439373,-0.05122608040823308,0.007688940613600239,-0.0039011615519327033,-0.031066833401156253,0.015200491335224203,0.004353650722280371,0.065500524660174,-0.017728643986757917,,0.05399568600936039,-0.0005211097010922975,-0.011722237329069131,-0.03973739449584928,-0.004161399837981177,-0.008600496925785576,0.03621571940919254,0.030903501691865277,0.030845585670443855,0.038861997229717324,0.029002306121024682,0.03914277968691719,-0.0016326463453028,-0.025440329938430154,0.000476677470180005,0.020279896463959227,0.02076039801075534,0.031359132685808956,0.0011094444202568337,0.07052199617056881,0.04429948455117028,-0.03703349207652433,0.011607585810425976,-0.006541525437002864,-0.01093823242212629,0.004068079569680262,-0.004616074762021216
SM,0.002173130812003853,-0.024607395868998204,-0.0803611284948422,0.026358214448356863,-0.05155150556697758,0.011344272428509033,-0.013460419546603796,-0.013211391844322877,-0.009552977921467004,-0.04290813161768787,-0.031598588154694136,-0.015291645517118624,0.01833894972097939,0.05495817158509815,0.004400677698361907,-0.036218644802237,-0.05355108159692135,-0.05223747836726752,-0.034816225872362425,0.017404268400259878,0.03525920012873005,0.018934065133065787,-0.027154226348579676,-0.043161626728578366,-0.02086090022330813,-0.0045327425448324216,-0.005114772654467688,0.01773872741110052,-0.016724146306488264,0.02330028971135121,-0.04295551814490277,0.0003645085914412933,-0.02618310818484947,-0.017280036153201027,-0.08001964538576557,0.012692408704604528,-0.028931672602235572,0.006177831152296916,-0.0690302437552975,-0.023737944161736944,-0.05982938688412009,-0.07381475564408274,-0.028827245630032344,-0.05749285235522734,-0.016701784042219288,0.027499068155719116,-0.028399530199216545,-0.022472296294597436,-0.03610131124429369,-0.017829666948055635,-0.052313249292272435,-0.0019296596447727792,0.0024618226029494562,-0.0015201096728430985,-0.017449473678592176,-0.08382138021501111,-0.004257605903789406,-0.03568002360995653,-0.00804207234776518,0.027638799999613363,0.015861872182008067,0.01880678539309659,-0.05034451137142004,,0.06836695638322303,-0.034162539524898346,-0.04320532580639493,-0.0767318798203951,-0.029662121581423805,0.016792511734146094,0.010606182026623653,0.06644394745725474,0.08872194841516655,0.025405638896184423,0.009448914380187683,0.0631923825932052,-0.04259611513923518,-0.05195091940873748,-0.03315058066375893,0.001111312964590073,0.03246233436705857,0.07486374640694582,0.02861920654824171,0.060283052953727864,0.013584309497146937,-0.09001396091658201,0.010491785879612818,0.014738792832716615,0.006612396167103379,0.017827136151516938,-0.009825523857069855
PA,0.07141178345975359,0.11520926450690779,0.10448279297151117,0.043221567004021806,0.10806422201643838,0.07386006544630609,0.1031437855530201,0.09669952155947874,0.0905668589425539,0.11758901512747945,0.09595224883159172,0.0976820124227379,0.1147159876417778,0.08182737648896754,0.09907815044386453,0.027135240765314806,0.0618347143051192,0.03430748167653427,0.06784918549053338,0.09986372565643485,0.0823899164057563,0.11785193044372541,0.10601069767332053,0.14331589300115835,0.10734665979944095,0.08748657026628134,0.11815763263915038,0.11810895264514411,0.0816961211261357,0.06373912521868631,0.06563196564037889,-0.008304624131749875,0.04180126990980053,0.09880952822457749,0.061093452011989104,0.06333414731101138,0.09530279377368646,0.07700794324928412,0.10119814883513957,0.09949416521317074,0.08088943830752196,0.1029292837967549,0.06863839959568625,0.06411217802302327,0.10461852638166601,0.084311796425297,0.10386010319995741,0.025848952060904887,0.06290334917565846,0.07052999377932777,0.06192906106083204,0.08419686153058281,0.061870435654175944,0.1290727779017466,0.08396387136928389,0.09236270463956758,0.10738867094443134,0.10437659371046258,0.1206845683934871,0.08388737720851913,0.09225915358065813,0.041941794525142524,0.07775741621770133,,0.09713489089252324,0.09376621397311302,0.05144394908044922,0.07930662538697714,0.06446709457252534,0.08652198439595273,0.08844282904623439,0.11408613380015976,0.11474007995928517,0.06695060438845611,0.13149941675370672,0.08277700806840624,0.09377900407970749,0.07087067853071638,0.09989103744510144,0.07935866747206423,0.06482465090331702,0.11881827024098653,0.09453870135150423,0.13741658735678408,0.12498930010209265,-0.02644575377337629,0.08669392224556999,0.0670292217486396,0.07994832273639202,0.08697639934461633,0.04977147907572893
PC,-0.0002950586234580903,0.02889394071503337,-0.006911203737718507,0.038129282539620765,-0.0029225743165895556,-0.010147168448116233,-0.0012398873540700986,-0.008352045940473864,-0.06015771994781904,-0.0009929632232062759,-0.038290644269959824,-0.005431826309780707,-0.014050511446421015,-0.0006649944124092047,0.02736679977698436,0.012327039274887033,0.0164093885506823,-0.03551462158089334,-0.031024008334941556,0.0147974861530333,0.04682219114590246,0.05318745903154536,0.022319905190261405,-0.03564786945331315,0.012548768921637603,0.01537527826251439,0.009155077889997254,-0.00205004610422776,0.01544771602769184,0.002496229289110351,-0.055439471176010356,-0.011458674511013494,-0.006776943979413929,0.021861707427321096,-0.039377937614009505,0.0012986641004870169,-0.02577245580582347,-0.021509923703146173,-0.003095132291669043,0.013443189948781617,-0.06132255098986181,-0.00810038400645352,-0.023712608311175214,-0.022785323547522093,-0.015831774769191922,0.015574273624268161,-0.006787527340683912,0.015433992566399851,0.019325199470954946,0.016999287006490733,-0.04292124662682629,0.00033882426887204436,0.023251796349975325,0.06150017496148433,0.004535919480357526,-0.03361001038588584,-0.0052607152018011374,-0.017226612286835877,0.03180402400177496,-0.010535699190839496,0.038886275728800185,-0.01112283303016518,-0.060700944679350284,,0.02228077371097038,0.019487439730914848,-0.02882600126774706,-0.035884074087663455,-0.03473879093261721,-0.025796652115370595,0.022386347266724973,-0.008123705781492387,0.03004563275623552,0.004899914485941068,0.031628505516454186,0.005114298142330593,0.02573734436607607,-0.027638469150605777,-0.016538350590326847,-0.02096374085159199,-0.008487333396768661,0.01937286745760007,0.02899960562223306,0.014440273347413168,0.025506062393265222,0.010630122625568467,0.054260331211413146,0.0031164916548728702,0.015900767282524125,0.0611004921590502,0.014001687318529334
LPC,0.05273445678706378,0.07686018268422597,0.07177206011089876,0.09146386092057072,0.06641490013082109,0.05508301025046424,0.06418511154656717,0.05648448360003796,0.05178040763736324,0.07862524662857752,0.021445979210287205,0.056412270330766415,0.041072378131138114,0.02202592394513695,0.047588847904491534,0.041682809858022994,0.017698587177700845,0.015008004562942868,-0.004125989777636954,0.07146037441041954,0.08307108059999828,0.09264415718920681,0.058334710173392805,0.046850971854943975,0.0731606426547772,0.08112023393424894,0.06600373707135412,0.04064177789024518,0.06891136804495253,0.03349337619319739,0.0109661342849322,0.0004732709134289413,0.0694707880845128,0.08201635129964958,0.04020442476541292,0.037025799025074656,0.09733930068990257,0.056102819036988945,0.09101610666914452,0.10388110357921887,0.06638470488315741,0.11254449534219699,0.0356426082382417,0.07952550769347567,0.05651645169734129,0.00546896131355127,0.03255697314681155,0.04219569808483817,0.06321537617393766,0.0052689341501526675,-0.035644296041531236,0.0767194846594359,0.07084010529288089,0.11274671271879623,0.06542215942164678,0.05177110767118538,0.038700643988905985,0.07278576393747328,0.0750198910222796,0.05703612347486482,0.07025144629689321,0.04900507079699991,0.03417525388061133,,0.06854997212140104,0.12540329468471317,0.09362765549518444,0.031526112270889306,0.07119375618617381,0.03945197155314436,0.09578562298294893,0.05282103672173231,0.06170062847800516,0.064082449728982,0.11126544035052323,0.06366740016741453,0.13622603918955303,0.09695636904419974,0.04852280007837371,0.07191779154677627,0.05718532493432571,0.08094864194260244,0.09166521784754239,0.041833738053300755,0.1127081960880694,0.03016995275209932,0.02213586752076018,0.04547861265877897,0.05485189513335476,0.09458448174409594,0.06508720120590772
PE,-0.023584001140062035,-0.060854861288727836,-0.0146135593478699,0.000363438295262511,-0.0014127841227904946,-0.030205680963907116,-0.01566762282030756,-0.022437070942569855,-0.07858668549489743,-0.06970972869748858,-0.013534029898854475,-0.05757171864848925,0.00443197433993671,-0.0075338388498052584,-0.004809390086682521,-0.061212465605984166,-0.000105332456876945,-0.04377706437631411,0.007394289171269827,-0.04481817394422771,-0.01817355075420001,-0.01530097383370248,0.006164181983786075,-0.05526726181390482,-0.06156905507268561,-0.04415488496519882,-0.010631430903441165,0.010931123897306546,-0.01791221975716984,-0.011436501780491127,-0.045919871240676445,0.0010433051650089696,-0.0824852806614433,-0.06368918701669275,-0.06265353196074813,-0.021940338184989618,-0.025372359573931132,-0.013499480838656982,0.006051782154012426,-0.05325966250159111,-0.07292121683296042,-0.060171551797001566,-0.04285811203166544,-0.0233201847889646,-0.006667129922598683,0.012514095595228494,-0.029119500230320908,-0.06197496358594789,-0.015286877323959431,-0.04474219113068296,0.02910036678795347,-0.01671557292927468,-0.033675821087629156,-0.03543331819497959,-0.04493708120547775,-0.07309742207661023,-0.06864193819689306,-0.041584027525666103,-0.04318784433088822,-0.01084963606890754,-0.05360676758499613,-0.07343704794627422,-0.05111762321240826,,-0.042448972157337686,-0.0861598790091348,-0.09191523638706099,-0.056535182170206644,-0.012305660857871843,-0.05610395290738496,-0.09680770377958497,0.01879529781986167,0.014529282781580952,-0.00042576881312664477,-0.047457549823739655,-0.06095666037223237,-0.08274005626373443,-0.07911206302019722,-0.03633232064696445,0.00035955091220536716,-0.05346242559179369,0.021049983738194965,0.022223470769271964,0.019804728129738346,-0.0402428592412964,-0.06534127165644547,-0.06427051469983787,-0.048070389658085015,-0.025322776682109166,-0.012918854745051521,-0.06122642523733587
LPE,0.002742678033815846,-0.0059201185523737355,0.029755499559010384,-0.037276696040346835,-0.014249479851896675,-0.04149416917305602,-0.04561266873955606,-0.029494370701445918,-0.03289187835266372,-0.015327508810963416,-0.03195990070525688,-0.03831001089021885,-0.06617694573102868,-0.08649831281850107,-0.01505781412404937,-0.01564172892396413,-0.009802857069521382,-0.054274330381870316,-0.016338086476386605,0.005958297273423081,0.005914217372285029,0.018484243432475702,0.00484273600467212,-0.017687047771840058,-0.022028038911006884,-0.028823388015603434,-0.012212510431516546,-0.07367690879507088,-0.024140627903820933,-0.03964194954981401,-0.06843555861982241,-0.028045351103924164,-0.030952154087929923,-0.018845890490155868,-0.010829692695543165,-0.051155860465965965,-0.0019481184612197312,-0.03193939310154749,-0.017317648674762123,-0.00236428357695634,-0.04752934573619599,0.01912730468985825,-0.026191474548157016,-0.006299026441496469,-0.04425310631978695,-0.06971269741883437,-0.017280295389372834,-0.028370993630211127,0.037133215628403854,-0.04877420608757877,-0.03161208052679065,0.009388402672824833,-0.030784473022006986,0.031025615205759235,-0.019978846695505485,-0.05591327817996957,-0.03643600380664838,-0.0367654816039937,0.010086334647207243,-0.052468643117707076,0.007011038757076067,-0.0453376564543586,-0.03847795962456256,,-0.03345247713985273,0.03542996884012966,-0.03167749848220225,0.035279988605001776,0.0003273906768691753,0.002183429179902882,-0.013517951444497044,-0.0883979616417276,-0.044058761347386705,-0.034367144484102004,-0.0084021341865044,-0.05466078037110386,0.035768187399570966,-0.024434528239628737,0.05412557911553954,-0.005223138850111327,0.013707091429583314,-0.06658589635228648,-0.016553725252659236,-0.04075309018998312,-0.002921004693628588,0.09683402107199258,-0.02218410236007432,-0.029903782507522247,-0.03137542577402884,0.005621191326541512,0.00726320717570568
PI,-0.018638694027009538,0.006175418245565328,-0.07413050751813945,-0.05674193106361095,-0.0650352999511493,-0.07402189764421317,-0.059498830273733275,-0.06220773241818212,-0.1235101880183837,-0.07763860829475058,-0.10933904018725539,-0.07845074501896439,-0.05537741790724734,-0.08915317285520118,-0.040151653003133544,-0.034467908259566554,-0.03065562213484617,-0.06435141916373724,-0.10372343027218801,-0.06325270664366058,-0.02687856722298986,-0.051357308685036664,-0.04104856582730122,-0.11071488556045828,-0.08000123224783051,-0.078382610493437,-0.03165526229938151,-0.04980919656185645,-0.027041947985804872,0.007794152926998471,-0.09844070761233352,-0.003481468527827393,-0.07528354629548634,-0.04745992740293856,-0.09915522655486338,-0.09151054946453294,-0.08963303392094792,-0.05447721840396298,-0.09729779871371527,-0.10901158747789318,-0.11513011523669502,-0.08793786853990046,-0.10165834717731777,-0.07691749665834485,-0.06295110165481325,-0.08549213835746448,-0.0475763623541643,-0.036842182399834646,-0.0320589107756466,-0.05707964101161052,-0.07100513697774145,-0.06313309297316588,-0.07996293014075957,-0.04226026665723314,-0.046701470314513646,-0.1080524223739974,-0.08498314678997877,-0.07578637420015588,-0.0050403361250262995,-0.03406996100630768,-0.008674906002874178,-0.031673580092233845,-0.11944493485202494,,-0.03779411089090414,-0.056162970547736835,-0.09724296548196933,-0.09198489250495819,-0.06474087220847469,-0.06648028377002882,-0.05070467123995256,-0.11050119214345379,-0.09490651146403416,-0.04567599737183762,-0.05207097194575539,-0.042407218889376964,-0.06834315286709981,-0.07630642687294391,-0.08205494810658868,-0.0667317116963426,-0.08499691981089785,-0.07502147374570378,-0.10001290563536785,-0.047665962533977896,-0.06099461073302108,-0.05495092554442332,0.003520440987699402,-0.004222022826573289,-0.006090789129280289,-0.0015130553785864614,-0.027940061359641766
PIP1,0.06691485462689438,0.12577313639051993,0.16892361749249651,0.08329110799127952,0.16063605764748773,0.12999061363372866,0.14704003103323018,0.12091827474648938,0.18338497594602482,0.0829283276255161,0.1527127471695735,0.09853249603767332,0.14484372237516682,0.14788147499332935,0.10183976912880707,0.15369117672107685,0.0876612169159249,0.13202788216353703,0.14241411422610284,0.14643694776900212,0.07721289984312799,0.18040348895413832,0.12680001515656544,0.1397087650072126,0.14348884780957075,0.10864316419208754,0.10006580008027705,0.15208929996483755,0.12280793300511905,0.15476352515767192,0.15062465554991372,0.04314413345715475,0.06803227970502579,0.11792229449305082,0.15028697829687174,0.09191541462714048,0.1594173397370728,0.08896477025383759,0.1029667834167246,0.1303413271226998,0.14223107283110933,0.10709941641458584,0.14343784259268041,0.06952272713402868,0.14115861876084662,0.13498907325777662,0.09841168763938295,0.1069879441234235,0.08405026675352453,0.12118875853544994,0.12423174515253126,0.1342430093271581,0.06836695835971758,0.18024355464279992,0.12487479459394331,0.10993290966738684,0.1568947444163083,0.12523214426191037,0.13098247812619498,0.1454022021557143,0.18894239619514702,0.12123566870651559,0.13070419013525106,,0.10212275408224307,0.15309636888778377,0.007264764832091825,0.0010320369974804575,0.048755423739715975,0.0665440471633757,0.048442451750966675,0.13823236033128694,0.15723250111737208,0.09869856401447574,0.11934317738858675,0.08327513352533561,0.17640756243131342,0.047537731803043416,0.016481616456589687,0.05285857518580623,0.0380114187603009,0.13884157274117775,0.141286117439684,0.14104947860548536,0.13427902075205878,-0.030100816738871643,0.04863753682325896,0.13753547556087933,0.049434153132764,0.017153588983638068,-0.006535358173831303
LPI,-0.06080484031694029,0.0050498260018939775,-0.0349675806146522,0.01877478683131619,-0.004676217767152673,-0.03114335373460577,-0.031984174436523016,-0.04239743113596166,-0.05171756388429745,-0.04120075407054569,-0.06852781592624137,-0.04752499412059909,-0.041915013702204136,-0.07163986527567172,-0.03474567093853151,-0.045643877768470634,-0.0011603036057898641,-0.024180376409702616,-0.08555543973592816,-0.01871939419023736,-0.0292709103587607,-0.060105352428468324,-0.005380334901096238,-0.06200012085901874,-0.02053759534707069,-0.04119503961255499,-0.008637678709753882,-0.02074278842152059,-0.035586733870598936,-0.04779102875859516,-0.07452288608111775,-0.018011728944687937,-0.010089545482355192,-0.025414904212454736,-0.05146590018338368,-0.003811711741261165,-0.010349717406901628,-0.008818057981919833,-0.03355732228604452,-0.048123787988073645,-0.04055920084849038,-0.07859463132033354,-0.03670733549955991,-0.038603046607018444,-0.026133333423810176,-0.025491269893800766,-0.04372057023394808,-0.017805330518020832,-0.03515180455656825,-0.052097104659888975,-0.06785956683091848,-0.03785477819894918,-0.014642307446301519,-0.06820628606585977,-0.023648417055755024,-0.010703958556394728,-0.04257022768713892,-0.03714107996929664,0.01747469424923248,-0.021065582000945313,-0.03847386590779542,-0.057128667978095404,-0.06621311309063163,,-0.054017983652191945,-0.04781176815282535,-0.02143535288656612,0.07298601060024007,0.007502320610106418,0.0060187744147868925,-0.037557041508116215,-0.043654499084501176,-0.031089690370925138,-0.03567584831656148,-0.027401739326701664,-0.046184069003269206,-0.05521494502139469,-0.02503479283001926,0.0715920184303308,0.007010800557018796,0.011448161472149755,-0.026772915038263248,0.012546995749769342,-0.02286749038028649,-0.03588418117419829,0.08043320857804541,-0.007750607487423653,-0.045180819187168555,-0.029197981661969713,0.018433947887311643,0.023950641124674665
PS,0.02896863228687987,0.02979736109731519,0.061201292643078276,0.05334663624454115,0.07458081689540594,0.036086632800228786,0.062343894001288216,0.06085947978517354,0.06523034750734659,0.058537481436843154,0.04252690879159916,0.03251549535993961,0.05263305580593644,0.05774962845793522,0.06414701726264986,0.02596503315800712,0.04768538077595914,0.03020707598683774,0.05530117700508255,0.0602490136298148,0.05452799574886658,0.044745770032081446,0.06065928298212848,0.06342883160069009,0.06932176223422525,0.055925198578319374,0.07879070433526518,0.08053188881876477,0.06597813126901275,0.04391516217873038,0.08609362082231271,-0.00521066171845376,0.03749198114934055,0.019648162863323902,0.0557660757343522,0.05579150390120307,0.06076001593743393,0.0271581965927232,0.060513166120841295,0.05338963733114164,0.06437826122359443,0.054833946290414576,0.04307432344648339,0.04623810662807652,0.05374853458119154,0.0772741204587498,0.0357531108080345,0.05219355245674483,0.05046831864006241,0.052572968449141264,0.040505930720905636,0.040779569659400834,0.05153344601322371,0.04418130801362258,0.06033192679066385,0.03934301305173992,0.048409116839169805,0.06580601466159272,0.06811611478276271,0.07332399673022633,0.0909149390384319,0.038665686965611915,0.08045184376693389,,0.01619334392870691,0.03149091902996791,0.04944761108403266,0.08086116470922095,0.09731602620992731,0.05355766586650893,0.033513065343780526,0.03160819532760374,0.0649079781421274,0.0633527400660622,0.06866867144860442,0.014149000905110579,0.03917880237876077,0.0626405862473957,0.07775825878480773,0.11443472618598353,0.04682055142596639,0.03033842062132123,0.07492022628601347,0.06588128424874323,0.07224665066844521,0.045411973604452566,-0.0185870757145416,0.008012600615176859,0.007168302703054076,0.016787157100283723,0.04064950247641606
PG,0.039658164621761124,0.02432999686897772,0.07285965059525118,-0.06347900425936423,0.016578181431516494,0.0048690113502168255,-0.018486240891959674,0.017516490247806132,0.02606353495827337,0.00399228098150449,0.028446477689699094,-0.03661235484017871,0.0258651302143948,-0.05610755527780789,0.005234485726814006,0.04663680450540316,0.058668519874174256,0.0010937351000438412,0.04599723334077673,-0.00958671655581874,0.014014457569535498,0.0046428964051436076,0.06513024818335116,-0.03134962379974059,0.003742300782717864,0.008988657074694003,0.0471414036427278,-0.013450933184054098,0.04668749830340114,0.017351661003861304,0.003474081603715038,-0.0043706247925590575,-0.03154000815575839,0.01661442013625536,0.05575439067599091,-0.04352919091720688,0.011268127957999148,-0.00870489184096422,0.01920245412035831,0.011984233650642825,0.025125174327994264,0.034327506872922915,0.032599350420913074,0.0037110618600489126,0.016180361333634357,-0.016198905798362032,0.00526297720854613,0.03250156014952123,0.017046423407761937,0.022335539210848233,0.07291785758434993,0.035174728029826303,-0.018296802721229726,0.01355316425323569,0.049488687959369546,-0.007518997244276624,-0.004743781944854469,0.02263969765893108,0.032328598334485155,-0.020370524349757366,-0.01135135582581071,-3.995199328369836e-05,-0.021063417403206153,,-0.024807803684900348,-0.004708330567345646,-0.059920397730460546,-0.014827438705868449,0.008228875361612025,-0.021967056620393798,-0.08898412992720155,-0.03079443961386849,-0.026843427687169442,-0.008896686791713753,-0.032760557804754266,-0.042495577113303186,0.003429623387307938,-0.026453811532889306,-0.015800083136297494,0.009324358411793712,-0.02647172933277134,-0.030923675942367154,-0.0251982764829615,-0.033444476500272956,-0.043007499122550134,-0.03663283424113987,-0.0008031291116909959,-0.019570833230427978,-0.004702587506613551,0.003006762624497918,-0.01667754018783418
CE,-0.01819731834502991,0.017581930588538484,-0.05018712666083978,0.05234944358753415,0.0030863371030940877,0.04596060411450689,0.02301733719654375,0.044149866524693264,0.025642704145143854,0.045609312384816296,-0.0180747853728601,0.05933512312550807,0.008323983035899719,0.06827978078847793,0.01704834824740604,-0.0064053523466276775,-0.03402482252805102,0.0381178842489098,-0.031546609822317065,0.02024891532289344,0.044243353283274056,0.019389606478626677,-0.025915957353460053,0.037090897678196115,0.054208213821696036,0.03739574259837287,0.013292129490850816,0.01967435572623374,0.005883334060589946,0.01744651142513096,0.047348929877454295,0.02623913434494866,0.04471511977842967,0.01666878416074662,-0.016566238032739107,0.06271196094387081,0.009608846434292915,0.023284757299969663,-0.008890622474265817,0.03590462358828615,0.011076771013379028,0.014816758850092584,-0.008840303375345344,0.02280991214042649,-0.018620992283311818,0.03298285085885448,0.011046511480832886,-0.00028332286193405226,0.04037773930626323,0.012744750295260353,-0.049169616455703016,-0.005223675069725497,0.027899218018303647,0.012393550341700315,-0.013723443552910422,0.026020577087066923,0.05659096567476491,0.01776555069261738,0.006533579179723357,0.024551079124634376,0.04633406351316837,0.03650508600381598,0.055418432925082105,,0.039358098471329456,0.02271408518973355,0.043486067662324865,0.0007989494723817398,0.009506597121620016,0.028252862690970843,0.09821332583642015,0.048630662167997406,0.04610375132281962,0.04317802241776267,0.05735934194005563,0.06468357969990586,0.02280573675144905,0.01713903233969197,0.01978249797527736,0.01791310897191474,0.03896523985115502,0.05401636501101162,0.02686374991892027,0.04560603901782795,0.06553829214618902,-0.0014813118178378538,0.049340933397271955,0.008886577945173472,-0.006231136493119667,0.022363001395281388,0.04292405596676545
COH,0.03774281307137217,0.030697787430637672,0.059392270127802675,0.02790164079880932,0.03060762489416635,0.02807908341882031,0.04500627512297367,0.03262578776754231,0.06563137263889093,0.0450950715388804,0.030842573610797973,0.023361041559924998,0.0561800921942213,0.09768227013577314,0.046122953813434356,0.06470407240228995,0.009413369949316169,0.0541000608044682,0.060087693847624364,0.06780053797006776,0.05269908754607986,0.07821170984815827,0.01917056985415787,0.06469026719455855,0.06956397470078383,0.0492004688637624,0.028878739299020517,0.05087955153305443,0.05449075581029954,0.0634241568624697,0.06304709893793667,-0.001438315823504565,0.04338688311023741,0.07554676483850162,0.07008275734161043,0.05328074208316248,0.04121475035614464,0.02304645838818531,0.026520113980899294,0.07861539655375721,0.04989521699820652,0.01070367777793694,0.07307957610061419,0.015988208294514167,0.02464811770942897,0.06878344385302834,0.04244321746759477,0.03768784116555567,0.04722233311885509,0.05128012762143854,0.05342847968916145,0.06268051908449954,0.01762349951402275,0.06335126259848099,0.035126378806934505,0.038930678246916824,0.07037158282941808,0.030419421401124164,0.015806081851604852,0.03748048075971952,0.04901318350223237,0.06828686062303216,0.052366029121594396,,0.06133986614813237,0.029735356805553392,0.05462094065363197,0.01674305433735842,0.04424716620745828,0.059609119501755896,0.07074859813346712,0.07653425697607255,0.06771304858059604,0.0730230541500252,0.07077506168886383,0.06270481685712259,0.0361754714139029,0.0520537130366205,0.03448257625992835,0.0758951970872137,0.07096512332239481,0.07430686600827008,0.06412554807035462,0.02685904747329304,0.06654880589909011,0.028422560676744535,0.029397771128538395,0.009101569950552226,0.005136635895443858,0.03732884933116369,0.035703249437978625
DE,-0.027690499841571403,0.02454163362056534,0.04191655803543877,0.07770787777578314,0.020965865225477373,0.06564123141810872,0.07474732458224553,0.031518114746648965,0.04522858507841341,0.03956957082336573,0.06260809419540625,0.054588929519644724,0.04703213210437077,0.07602047451791498,-0.005029711562037074,0.01579607999380566,-0.00800508192985171,0.03409618302455781,0.030165167408491123,0.05663840870878675,0.018490639895388947,0.055958995920531295,0.0060386775144792015,0.06791590681329071,0.05572925425332887,0.03550491643777306,0.0066655807044183404,0.03744188876394423,0.03193958308286588,0.05638832297317289,0.049392031655238984,-0.011037035024342084,0.04535595425138201,0.06093602026508173,0.033093784622380364,0.09065570589539264,0.06368007860181575,0.03899919566013425,0.029955753391713323,0.08965614378141397,0.06672681996272603,0.031027449471484315,0.07149817448269143,0.03749475136255512,0.02954811451997912,0.05902149171262429,-0.042754061573672855,0.012300672345730979,0.017463307010961816,0.016878032365056046,-0.002127978831891276,0.0353796180302964,0.030909726853682158,0.056297966691221765,0.0047828208893228846,0.04213862510053346,0.05857102993839768,0.02381926190296273,0.03436581347802158,0.07365402641189916,0.10658274730610796,0.06528518540650012,0.05994803140102189,,0.07692957548557808,0.08733822610685207,0.05898889312504739,0.04542792702620034,0.008320434150472848,0.08375820737154306,0.07200026626564329,0.11752191637786745,0.0962113105432444,0.024344364909047362,0.062328345102951384,0.07117584168782395,0.07694770904650908,0.03797008154024962,0.044547523014868695,0.0016738628889586312,0.06273581714181722,0.09729829512304716,0.08680821579688645,0.0693237314829271,0.08243508007104719,0.029338651030270457,0.009916511500334988,0.0747019738035737,0.05677341259453469,0.04752941000397855,0.026988662977818132
